kind,name,id,time,team
End,Collect,Sense4,514538132676486,GitPool
Start,ComputeScalar,Sense4,514538133377185,GitPool
End,ComputeScalar,Sense4,514538143484132,GitPool
End,Tokenize,Pride6,514538167471630,GitPool
Start,Collect,Pride6,514538167533209,GitPool
End,Collect,Pride6,514538224844477,GitPool
Start,ComputeScalar,Sense4_Pride6,514538224937312,GitPool
Start,ComputeScalar,Pride6,514538225220484,GitPool
End,ComputeScalar,Pride6,514538252960125,GitPool
End,ComputeScalar,Sense4_Pride6,514538252966656,GitPool
Start,ComputeCosine,Sense4_Pride6,514538253318871,GitPool
End,ComputeCosine,Sense4_Pride6,514538253380450,GitPool
Start,Tokenize,Sense5,514538261296665,GitPool
Start,Tokenize,Pride6,514538261324656,GitPool
End,Tokenize,Sense5,514538288683624,GitPool
Start,Collect,Sense5,514538288860431,GitPool
End,Collect,Sense5,514538312278786,GitPool
Start,ComputeScalar,Sense5,514538312403811,GitPool
End,Tokenize,Pride6,514538318127893,GitPool
Start,Collect,Pride6,514538318184808,GitPool
End,ComputeScalar,Sense5,514538334206174,GitPool
End,Collect,Pride6,514538377996571,GitPool
Start,ComputeScalar,Sense5_Pride6,514538378081942,GitPool
Start,ComputeScalar,Pride6,514538378967379,GitPool
End,ComputeScalar,Sense5_Pride6,514538408927142,GitPool
End,ComputeScalar,Pride6,514538423530317,GitPool
Start,ComputeCosine,Sense5_Pride6,514538423720653,GitPool
End,ComputeCosine,Sense5_Pride6,514538423732316,GitPool
Start,Tokenize,Sense6,514538433724968,GitPool
Start,Tokenize,Pride6,514538433730100,GitPool
End,Tokenize,Sense6,514538486559136,GitPool
Start,Collect,Sense6,514538486614650,GitPool
End,Tokenize,Pride6,514538489415112,GitPool
Start,Collect,Pride6,514538489469694,GitPool
End,Collect,Sense6,514538577474079,GitPool
Start,ComputeScalar,Sense6,514538577849153,GitPool
End,Collect,Pride6,514538581698331,GitPool
Start,ComputeScalar,Sense6_Pride6,514538597491573,GitPool
Start,ComputeScalar,Pride6,514538620785370,GitPool
End,ComputeScalar,Sense6,514538659119928,GitPool
End,ComputeScalar,Sense6_Pride6,514538659210897,GitPool
End,ComputeScalar,Pride6,514538675841059,GitPool
Start,ComputeCosine,Sense6_Pride6,514538676088310,GitPool
End,ComputeCosine,Sense6_Pride6,514538676148956,GitPool
