kind,name,id,time,team
Start,ComputeScalar,Pride6_Pride6,125032586378800,NoMethodError
End,ComputeScalar,Sense5_Sense5,125032610274778,NoMethodError
End,ComputeScalar,Sense5_Pride6,125032628245930,NoMethodError
End,ComputeScalar,Pride6_Pride6,125032672905422,NoMethodError
Start,ComputeCosine,Sense5_Pride6,125032672934236,NoMethodError
End,ComputeCosine,Sense5_Pride6,125032673007731,NoMethodError
Start,Tokenize,Pride1,125035624025173,NoMethodError
Start,Tokenize,Sense6,125035624025176,NoMethodError
End,Tokenize,Pride1,125035659252739,NoMethodError
Start,Collect,Pride1,125035659274642,NoMethodError
Start,ComputeScalar,Pride1_Pride1,125035676731960,NoMethodError
End,Collect,Pride1,125035680963507,NoMethodError
End,ComputeScalar,Pride1_Pride1,125035688314501,NoMethodError
Start,Collect,Sense6,125035757261471,NoMethodError
End,Tokenize,Sense6,125035758214444,NoMethodError
End,Collect,Sense6,125035850442277,NoMethodError
Start,ComputeScalar,Sense6_Sense6,125035850457201,NoMethodError
Start,ComputeScalar,Sense6_Pride1,125035850479992,NoMethodError
End,ComputeScalar,Sense6_Pride1,125035911061303,NoMethodError
End,ComputeScalar,Sense6_Sense6,125035929394230,NoMethodError
Start,ComputeCosine,Sense6_Pride1,125035929422839,NoMethodError
End,ComputeCosine,Sense6_Pride1,125035929518795,NoMethodError
Start,Tokenize,Pride2,125039033347206,NoMethodError
Start,Tokenize,Sense6,125039033345552,NoMethodError
End,Tokenize,Pride2,125039074228052,NoMethodError
Start,Collect,Pride2,125039074245160,NoMethodError
End,Collect,Pride2,125039102867337,NoMethodError
Start,ComputeScalar,Pride2_Pride2,125039102924293,NoMethodError
End,ComputeScalar,Pride2_Pride2,125039119581311,NoMethodError
End,Tokenize,Sense6,125039159742730,NoMethodError
Start,Collect,Sense6,125039159830903,NoMethodError
End,Collect,Sense6,125039301098872,NoMethodError
Start,ComputeScalar,Sense6_Sense6,125039301099964,NoMethodError
Start,ComputeScalar,Sense6_Pride2,125039301135979,NoMethodError
End,ComputeScalar,Sense6_Pride2,125039384414598,NoMethodError
End,ComputeScalar,Sense6_Sense6,125039405740764,NoMethodError
Start,ComputeCosine,Sense6_Pride2,125039405785323,NoMethodError
End,ComputeCosine,Sense6_Pride2,125039405861938,NoMethodError
Start,Tokenize,Sense6,125042244623971,NoMethodError
Start,Tokenize,Pride3,125042244623973,NoMethodError
End,Tokenize,Pride3,125042308939575,NoMethodError
Start,Collect,Pride3,125042309183094,NoMethodError
End,Collect,Pride3,125042351703764,NoMethodError
Start,ComputeScalar,Pride3_Pride3,125042351753145,NoMethodError
End,ComputeScalar,Pride3_Pride3,125042374550649,NoMethodError
End,Tokenize,Sense6,125042384435138,NoMethodError
Start,Collect,Sense6,125042384466218,NoMethodError
End,Collect,Sense6,125042500801172,NoMethodError
Start,ComputeScalar,Sense6_Sense6,125042500812512,NoMethodError
Start,ComputeScalar,Sense6_Pride3,125042500826830,NoMethodError
End,ComputeScalar,Sense6_Pride3,125042558094133,NoMethodError
End,ComputeScalar,Sense6_Sense6,125042570605472,NoMethodError
Start,ComputeCosine,Sense6_Pride3,125042570627012,NoMethodError
End,ComputeCosine,Sense6_Pride3,125042570693025,NoMethodError
Start,Tokenize,Pride4,125045361681830,NoMethodError
Start,Tokenize,Sense6,125045361681832,NoMethodError
End,Tokenize,Pride4,125045455869957,NoMethodError
Start,Collect,Pride4,125045455885049,NoMethodError
End,Tokenize,Sense6,125045491509543,NoMethodError
Start,Collect,Sense6,125045491535382,NoMethodError
End,Collect,Pride4,125045497750620,NoMethodError
Start,ComputeScalar,Pride4_Pride4,125045497789059,NoMethodError
End,ComputeScalar,Pride4_Pride4,125045558466390,NoMethodError
End,Collect,Sense6,125045592544066,NoMethodError
Start,ComputeScalar,Sense6_Sense6,125045592550546,NoMethodError
Start,ComputeScalar,Sense6_Pride4,125045592578459,NoMethodError
End,ComputeScalar,Sense6_Pride4,125045668189313,NoMethodError
End,ComputeScalar,Sense6_Sense6,125045688928091,NoMethodError
Start,ComputeCosine,Sense6_Pride4,125045688962765,NoMethodError
End,ComputeCosine,Sense6_Pride4,125045689034355,NoMethodError
Start,Tokenize,Pride5,125048421212872,NoMethodError
Start,Tokenize,Sense6,125048421212875,NoMethodError
End,Tokenize,Pride5,125048535718468,NoMethodError
Start,Collect,Pride5,125048535735970,NoMethodError
End,Tokenize,Sense6,125048553425498,NoMethodError
Start,Collect,Sense6,125048553445116,NoMethodError
End,Collect,Pride5,125048633037240,NoMethodError
Start,ComputeScalar,Pride5_Pride5,125048633088589,NoMethodError
Start,ComputeScalar,Sense6_Sense6,125048699127640,NoMethodError
End,Collect,Sense6,125048699120855,NoMethodError
Start,ComputeScalar,Sense6_Pride5,125048699133519,NoMethodError
End,ComputeScalar,Pride5_Pride5,125048700073230,NoMethodError
End,ComputeScalar,Sense6_Pride5,125048794236457,NoMethodError
End,ComputeScalar,Sense6_Sense6,125048812326321,NoMethodError
Start,ComputeCosine,Sense6_Pride5,125048812340343,NoMethodError
End,ComputeCosine,Sense6_Pride5,125048812410673,NoMethodError
Start,Tokenize,Pride6,125051549298766,NoMethodError
Start,Tokenize,Sense6,125051549298770,NoMethodError
End,Tokenize,Sense6,125051704376364,NoMethodError
Start,Collect,Sense6,125051704402034,NoMethodError
End,Tokenize,Pride6,125051706900284,NoMethodError
Start,Collect,Pride6,125051706928769,NoMethodError
End,Collect,Sense6,125051890061060,NoMethodError
Start,ComputeScalar,Sense6_Sense6,125051890109583,NoMethodError
End,Collect,Pride6,125051923885944,NoMethodError
Start,ComputeScalar,Sense6_Pride6,125051951466432,NoMethodError
Start,ComputeScalar,Pride6_Pride6,125051951473160,NoMethodError
End,ComputeScalar,Sense6_Pride6,125052026597816,NoMethodError
End,ComputeScalar,Sense6_Sense6,125052034289649,NoMethodError
End,ComputeScalar,Pride6_Pride6,125052038900740,NoMethodError
Start,ComputeCosine,Sense6_Pride6,125052038933953,NoMethodError
End,ComputeCosine,Sense6_Pride6,125052039003577,NoMethodError
