kind,name,id,time,team
Start,ComputeCosine,Sense6_Pride1,2088158064369,BlueGecko
End,ComputeCosine,Sense6_Pride1,2088158080648,BlueGecko
Start,Tokenize,Sense6,2088178221101,BlueGecko
Start,Tokenize,Pride2,2088180542825,BlueGecko
End,Tokenize,Pride2,2088181835570,BlueGecko
Start,Collect,Pride2,2088181894093,BlueGecko
End,Collect,Pride2,2088183172072,BlueGecko
Start,ComputeScalar,Pride2,2088183222798,BlueGecko
End,ComputeScalar,Pride2,2088183525048,BlueGecko
End,Tokenize,Sense6,2088202094125,BlueGecko
Start,Collect,Sense6,2088202188387,BlueGecko
End,Collect,Sense6,2088237312051,BlueGecko
Start,ComputeScalar,Sense6,2088237405346,BlueGecko
Start,ComputeScalar,Sense6_Pride2,2088242582337,BlueGecko
End,ComputeScalar,Sense6_Pride2,2088249175917,BlueGecko
End,ComputeScalar,Sense6,2088251197972,BlueGecko
Start,ComputeCosine,Sense6_Pride2,2088251719948,BlueGecko
End,ComputeCosine,Sense6_Pride2,2088251750151,BlueGecko
Start,Tokenize,Pride3,2088271409190,BlueGecko
Start,Tokenize,Sense6,2088271708669,BlueGecko
End,Tokenize,Pride3,2088273993154,BlueGecko
Start,Collect,Pride3,2088274157447,BlueGecko
End,Collect,Pride3,2088276928678,BlueGecko
Start,ComputeScalar,Pride3,2088277061024,BlueGecko
End,ComputeScalar,Pride3,2088277523244,BlueGecko
End,Tokenize,Sense6,2088291574677,BlueGecko
Start,Collect,Sense6,2088291726468,BlueGecko
End,Collect,Sense6,2088316912287,BlueGecko
Start,ComputeScalar,Sense6,2088317196191,BlueGecko
Start,ComputeScalar,Sense6_Pride3,2088320975910,BlueGecko
End,ComputeScalar,Sense6_Pride3,2088327346372,BlueGecko
End,ComputeScalar,Sense6,2088328943555,BlueGecko
Start,ComputeCosine,Sense6_Pride3,2088329046653,BlueGecko
End,ComputeCosine,Sense6_Pride3,2088329076872,BlueGecko
Start,Tokenize,Sense6,2088349838497,BlueGecko
Start,Tokenize,Pride4,2088351545125,BlueGecko
End,Tokenize,Pride4,2088356548492,BlueGecko
Start,Collect,Pride4,2088356698735,BlueGecko
End,Collect,Pride4,2088362845257,BlueGecko
Start,ComputeScalar,Pride4,2088363017211,BlueGecko
End,ComputeScalar,Pride4,2088364125184,BlueGecko
End,Tokenize,Sense6,2088373867883,BlueGecko
Start,Collect,Sense6,2088373989689,BlueGecko
End,Collect,Sense6,2088429536074,BlueGecko
Start,ComputeScalar,Sense6,2088429764731,BlueGecko
Start,ComputeScalar,Sense6_Pride4,2088431230760,BlueGecko
End,ComputeScalar,Sense6,2088436739002,BlueGecko
End,ComputeScalar,Sense6_Pride4,2088439430690,BlueGecko
Start,ComputeCosine,Sense6_Pride4,2088439632387,BlueGecko
End,ComputeCosine,Sense6_Pride4,2088439650536,BlueGecko
Start,Tokenize,Sense6,2088464252845,BlueGecko
Start,Tokenize,Pride5,2088468547551,BlueGecko
End,Tokenize,Pride5,2088478562987,BlueGecko
Start,Collect,Pride5,2088488664059,BlueGecko
End,Collect,Pride5,2088501866117,BlueGecko
Start,ComputeScalar,Pride5,2088501945505,BlueGecko
End,ComputeScalar,Pride5,2088507349219,BlueGecko
End,Tokenize,Sense6,2088510338741,BlueGecko
Start,Collect,Sense6,2088510516301,BlueGecko
End,Collect,Sense6,2088535844455,BlueGecko
Start,ComputeScalar,Sense6,2088535934663,BlueGecko
Start,ComputeScalar,Sense6_Pride5,2088536564906,BlueGecko
End,ComputeScalar,Sense6,2088543106917,BlueGecko
End,ComputeScalar,Sense6_Pride5,2088545386278,BlueGecko
Start,ComputeCosine,Sense6_Pride5,2088545501922,BlueGecko
End,ComputeCosine,Sense6_Pride5,2088545525926,BlueGecko
Start,Tokenize,Sense6,2088578109864,BlueGecko
Start,Tokenize,Pride6,2088580551129,BlueGecko
End,Tokenize,Sense6,2088598185611,BlueGecko
Start,Collect,Sense6,2088598354160,BlueGecko
End,Tokenize,Pride6,2088649535764,BlueGecko
Start,Collect,Pride6,2088649628071,BlueGecko
End,Collect,Sense6,2088665614670,BlueGecko
Start,ComputeScalar,Sense6,2088666040708,BlueGecko
End,ComputeScalar,Sense6,2088673929996,BlueGecko
End,Collect,Pride6,2088676155899,BlueGecko
Start,ComputeScalar,Pride6,2088676385435,BlueGecko
Start,ComputeScalar,Sense6_Pride6,2088676429291,BlueGecko
End,ComputeScalar,Pride6,2088684234115,BlueGecko
End,ComputeScalar,Sense6_Pride6,2088686855473,BlueGecko
Start,ComputeCosine,Sense6_Pride6,2088686957838,BlueGecko
End,ComputeCosine,Sense6_Pride6,2088687006160,BlueGecko
