kind,name,id,time,team
Start,Tokenize,Pride3,4886698785448,pirosalso
End,Tokenize,Pride3,4887198382193,pirosalso
Start,Collect,Pride3,4887199144608,pirosalso
End,Tokenize,Sense6,4887429034892,pirosalso
Start,Collect,Sense6,4887429774033,pirosalso
End,Collect,Pride3,4888803380919,pirosalso
Start,ComputeScalar,Pride3,4888805161205,pirosalso
End,ComputeScalar,Pride3,4888915418192,pirosalso
End,Collect,Sense6,4890843563198,pirosalso
Start,ComputeScalar,Sense6_Pride3,4890844825229,pirosalso
Start,ComputeScalar,Sense6,4890849899447,pirosalso
End,ComputeScalar,Sense6_Pride3,4890931493238,pirosalso
End,ComputeScalar,Sense6,4891143721572,pirosalso
Start,ComputeCosine,Sense6_Pride3,4891144160623,pirosalso
End,ComputeCosine,Sense6_Pride3,4891144292916,pirosalso
Start,Tokenize,Pride4,4918077580463,pirosalso
Start,Tokenize,Sense6,4918080731798,pirosalso
End,Tokenize,Pride4,4918919620258,pirosalso
Start,Collect,Pride4,4918941412818,pirosalso
End,Tokenize,Sense6,4919009727933,pirosalso
Start,Collect,Sense6,4919012345350,pirosalso
End,Collect,Pride4,4921963877490,pirosalso
Start,ComputeScalar,Pride4,4921965850480,pirosalso
End,ComputeScalar,Pride4,4922162390743,pirosalso
End,Collect,Sense6,4923741589382,pirosalso
Start,ComputeScalar,Sense6,4923743098282,pirosalso
Start,ComputeScalar,Sense6_Pride4,4923743235163,pirosalso
End,ComputeScalar,Sense6_Pride4,4923859926816,pirosalso
End,ComputeScalar,Sense6,4924205362976,pirosalso
Start,ComputeCosine,Sense6_Pride4,4924206559273,pirosalso
End,ComputeCosine,Sense6_Pride4,4924206782751,pirosalso
Start,Tokenize,Pride5,4949669120085,pirosalso
Start,Tokenize,Sense6,4949671960475,pirosalso
End,Tokenize,Sense6,4950551768133,pirosalso
Start,Collect,Sense6,4950553162422,pirosalso
End,Tokenize,Pride5,4950553629512,pirosalso
Start,Collect,Pride5,4950554141208,pirosalso
End,Collect,Pride5,4953191112368,pirosalso
Start,ComputeScalar,Pride5,4953202178023,pirosalso
End,ComputeScalar,Pride5,4953399537173,pirosalso
End,Collect,Sense6,4954165566308,pirosalso
Start,ComputeScalar,Sense6_Pride5,4954166385594,pirosalso
Start,ComputeScalar,Sense6,4954176461338,pirosalso
End,ComputeScalar,Sense6_Pride5,4954429093713,pirosalso
End,ComputeScalar,Sense6,4954612005775,pirosalso
Start,ComputeCosine,Sense6_Pride5,4954612689558,pirosalso
End,ComputeCosine,Sense6_Pride5,4954612912579,pirosalso
Start,Tokenize,Pride6,5016167579131,pirosalso
Start,Tokenize,Sense6,5016168931351,pirosalso
End,Tokenize,Pride6,5017534845095,pirosalso
Start,Collect,Pride6,5017535738543,pirosalso
End,Tokenize,Sense6,5017556050417,pirosalso
Start,Collect,Sense6,5017560373415,pirosalso
End,Collect,Pride6,5021182717132,pirosalso
Start,ComputeScalar,Pride6,5021187815844,pirosalso
End,Collect,Sense6,5021241346161,pirosalso
Start,ComputeScalar,Sense6_Pride6,5021241748722,pirosalso
Start,ComputeScalar,Sense6,5021241852058,pirosalso
End,ComputeScalar,Sense6_Pride6,5021447388201,pirosalso
End,ComputeScalar,Pride6,5021525502319,pirosalso
End,ComputeScalar,Sense6,5021573592733,pirosalso
Start,ComputeCosine,Sense6_Pride6,5021574073184,pirosalso
End,ComputeCosine,Sense6_Pride6,5021574161424,pirosalso
