kind,name,id,time,team
Start,ComputeCosine,Pride6_Sense1,236820091926892,TeamRocket
End,ComputeCosine,Pride6_Sense1,236820092146539,TeamRocket
Start,Tokenize,Pride6,236820922609989,TeamRocket
End,Tokenize,Pride6,236821056452615,TeamRocket
Start,Tokenize,Sense2,236821057499205,TeamRocket
Start,Collect,Pride6,236821059587252,TeamRocket
End,Tokenize,Sense2,236821115221687,TeamRocket
End,Collect,Pride6,236821379745311,TeamRocket
Start,Collect,Sense2,236821380222903,TeamRocket
End,Collect,Sense2,236821394132180,TeamRocket
Start,ComputeScalar,Sense2,236821394946149,TeamRocket
Start,ComputeScalar,Pride6_Sense2,236821394946146,TeamRocket
End,ComputeScalar,Sense2,236821397202233,TeamRocket
Start,ComputeScalar,Sense2,236821397544115,TeamRocket
End,ComputeScalar,Pride6_Sense2,236821404712126,TeamRocket
End,ComputeScalar,Sense2,236821410247236,TeamRocket
Start,ComputeCosine,Pride6_Sense2,236821416835635,TeamRocket
End,ComputeCosine,Pride6_Sense2,236821417083467,TeamRocket
Start,Tokenize,Pride6,236822289354589,TeamRocket
End,Tokenize,Pride6,236822383056469,TeamRocket
Start,Tokenize,Sense3,236822383827238,TeamRocket
Start,Collect,Pride6,236822384024290,TeamRocket
End,Tokenize,Sense3,236822486725575,TeamRocket
End,Collect,Pride6,236822709292428,TeamRocket
Start,Collect,Sense3,236822709765283,TeamRocket
End,Collect,Sense3,236822732395946,TeamRocket
Start,ComputeScalar,Sense3,236822733042915,TeamRocket
Start,ComputeScalar,Pride6_Sense3,236822733157746,TeamRocket
End,ComputeScalar,Sense3,236822743548880,TeamRocket
Start,ComputeScalar,Sense3,236822743976857,TeamRocket
End,ComputeScalar,Pride6_Sense3,236822748272175,TeamRocket
End,ComputeScalar,Sense3,236822756485465,TeamRocket
Start,ComputeCosine,Pride6_Sense3,236822760044978,TeamRocket
End,ComputeCosine,Pride6_Sense3,236822760273140,TeamRocket
Start,Tokenize,Pride6,236823622570243,TeamRocket
End,Tokenize,Pride6,236823724844314,TeamRocket
Start,Tokenize,Sense4,236823725468945,TeamRocket
Start,Collect,Pride6,236823725816460,TeamRocket
End,Tokenize,Sense4,236823878202817,TeamRocket
End,Collect,Pride6,236824115649272,TeamRocket
Start,Collect,Sense4,236824116458294,TeamRocket
End,Collect,Sense4,236824169536226,TeamRocket
Start,ComputeScalar,Pride6_Sense4,236824170299473,TeamRocket
Start,ComputeScalar,Sense4,236824170299418,TeamRocket
End,ComputeScalar,Sense4,236824175142401,TeamRocket
Start,ComputeScalar,Sense4,236824175471823,TeamRocket
End,ComputeScalar,Pride6_Sense4,236824179599156,TeamRocket
End,ComputeScalar,Sense4,236824184690217,TeamRocket
Start,ComputeCosine,Pride6_Sense4,236824190129337,TeamRocket
End,ComputeCosine,Pride6_Sense4,236824190338456,TeamRocket
Start,Tokenize,Pride6,236825028459525,TeamRocket
End,Tokenize,Pride6,236825120955174,TeamRocket
Start,Tokenize,Sense5,236825121765448,TeamRocket
Start,Collect,Pride6,236825121963276,TeamRocket
End,Tokenize,Sense5,236825273244806,TeamRocket
End,Collect,Pride6,236825494734598,TeamRocket
Start,Collect,Sense5,236825495221508,TeamRocket
End,Collect,Sense5,236825570186067,TeamRocket
Start,ComputeScalar,Pride6_Sense5,236825571181072,TeamRocket
Start,ComputeScalar,Sense5,236825571171746,TeamRocket
End,ComputeScalar,Sense5,236825580213946,TeamRocket
Start,ComputeScalar,Sense5,236825580566886,TeamRocket
End,ComputeScalar,Pride6_Sense5,236825584185251,TeamRocket
End,ComputeScalar,Sense5,236825592340794,TeamRocket
Start,ComputeCosine,Pride6_Sense5,236825595468006,TeamRocket
End,ComputeCosine,Pride6_Sense5,236825595696676,TeamRocket
Start,Tokenize,Pride6,236826682906798,TeamRocket
End,Tokenize,Pride6,236826852691565,TeamRocket
Start,Tokenize,Sense6,236826853487927,TeamRocket
Start,Collect,Pride6,236826853877118,TeamRocket
End,Tokenize,Sense6,236827045551997,TeamRocket
End,Collect,Pride6,236827230934046,TeamRocket
Start,Collect,Sense6,236827231332401,TeamRocket
End,Collect,Sense6,236827450753910,TeamRocket
Start,ComputeScalar,Pride6_Sense6,236827451622267,TeamRocket
Start,ComputeScalar,Sense6,236827451622322,TeamRocket
End,ComputeScalar,Sense6,236827461673542,TeamRocket
Start,ComputeScalar,Sense6,236827462054156,TeamRocket
End,ComputeScalar,Pride6_Sense6,236827462137989,TeamRocket
End,ComputeScalar,Sense6,236827470165039,TeamRocket
Start,ComputeCosine,Pride6_Sense6,236827473307827,TeamRocket
End,ComputeCosine,Pride6_Sense6,236827473526992,TeamRocket
