kind,name,id,time,team
End,ComputeCosine,Pride5_Sense4,127804960189,flying_concrete_godzillas
End,Collect,Pride5,127881504548,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense1,127881833334,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense1,127888974187,flying_concrete_godzillas
Start,Collect,Pride5,127896788717,flying_concrete_godzillas
End,Collect,Sense6,127924066968,flying_concrete_godzillas
Start,Collect,Sense3,127924316686,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense1,127926006652,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense1,127927156565,flying_concrete_godzillas
Start,ComputeCosine,Pride5_Sense1,127927352935,flying_concrete_godzillas
End,ComputeCosine,Pride5_Sense1,127927930841,flying_concrete_godzillas
End,Collect,Sense3,127939487235,flying_concrete_godzillas
Start,Collect,Sense2,127939858456,flying_concrete_godzillas
End,Collect,Sense2,127945474741,flying_concrete_godzillas
Start,Collect,Sense5,127945917126,flying_concrete_godzillas
End,Collect,Pride5,128009793664,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense6,128010111326,flying_concrete_godzillas
Start,ComputeScalar,Pride5_Sense6,128010111378,flying_concrete_godzillas
Start,Collect,Pride4,128016903837,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense6,128045299620,flying_concrete_godzillas
End,Collect,Sense5,128056181766,flying_concrete_godzillas
Start,Collect,Sense4,128057065425,flying_concrete_godzillas
End,Collect,Pride4,128113994042,flying_concrete_godzillas
Start,Collect,Pride4,128114640972,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense3,128114680133,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense3,128124116660,flying_concrete_godzillas
End,ComputeScalar,Pride5_Sense6,128136439777,flying_concrete_godzillas
Start,ComputeCosine,Pride5_Sense6,128143884733,flying_concrete_godzillas
End,ComputeCosine,Pride5_Sense6,128144011130,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense3,128144220552,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense3,128159561151,flying_concrete_godzillas
Start,ComputeCosine,Pride4_Sense3,128161868487,flying_concrete_godzillas
End,ComputeCosine,Pride4_Sense3,128161985323,flying_concrete_godzillas
End,Collect,Pride4,128168552228,flying_concrete_godzillas
Start,Collect,Pride4,128172956571,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense2,128172975055,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense2,128176868249,flying_concrete_godzillas
End,Collect,Sense4,128185546605,flying_concrete_godzillas
Start,Collect,Sense1,128185826883,flying_concrete_godzillas
End,Collect,Sense1,128188170400,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense2,128190378455,flying_concrete_godzillas
Start,Collect,Sense6,128190672723,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense2,128184647963,flying_concrete_godzillas
Start,ComputeCosine,Pride4_Sense2,128193626083,flying_concrete_godzillas
End,ComputeCosine,Pride4_Sense2,128193714789,flying_concrete_godzillas
End,Collect,Pride4,128256195023,flying_concrete_godzillas
Start,Collect,Pride4,128256524362,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense5,128256539355,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense5,128260864531,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense5,128287892515,flying_concrete_godzillas
End,Collect,Pride4,128295395874,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense4,128295624357,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense5,128303465948,flying_concrete_godzillas
Start,ComputeCosine,Pride4_Sense5,128303824693,flying_concrete_godzillas
End,ComputeCosine,Pride4_Sense5,128303864286,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense4,128305218094,flying_concrete_godzillas
Start,Collect,Pride4,128304279250,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense4,128327954417,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense4,128338128852,flying_concrete_godzillas
Start,ComputeCosine,Pride4_Sense4,128343740105,flying_concrete_godzillas
End,ComputeCosine,Pride4_Sense4,128343829988,flying_concrete_godzillas
End,Collect,Pride4,128358028550,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense1,128358354067,flying_concrete_godzillas
Start,ComputeScalar,Pride4_Sense1,128358354046,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense1,128365622176,flying_concrete_godzillas
Start,Collect,Pride4,128375081471,flying_concrete_godzillas
End,ComputeScalar,Pride4_Sense1,128383611476,flying_concrete_godzillas
Start,ComputeCosine,Pride4_Sense1,128383874547,flying_concrete_godzillas
End,ComputeCosine,Pride4_Sense1,128383965237,flying_concrete_godzillas
End,Collect,Pride4,128416476596,flying_concrete_godzillas
End,Collect,Sense6,128461893902,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride4,128462414553,flying_concrete_godzillas
Start,ComputeScalar,Sense6_Pride4,128462649542,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride4,128488888787,flying_concrete_godzillas
End,ComputeScalar,Sense6_Pride4,128496137000,flying_concrete_godzillas
Start,ComputeCosine,Sense6_Pride4,128496433816,flying_concrete_godzillas
End,ComputeCosine,Sense6_Pride4,128496531104,flying_concrete_godzillas
