kind,name,id,time,team
Start,Tokenize,Sense3,910330104523329,gajdOS
End,Tokenize,Sense3,910330109821034,gajdOS
Start,Collect,Sense3,910330109878921,gajdOS
End,Collect,Sense3,910330115198795,gajdOS
Start,ComputeScalar,Sense3,910330115277620,gajdOS
End,ComputeScalar,Sense3,910330118806686,gajdOS
End,Tokenize,Pride6,910330150539541,gajdOS
Start,Collect,Pride6,910330150599070,gajdOS
End,Collect,Pride6,910330190621289,gajdOS
Start,ComputeScalar,Pride6,910330190689851,gajdOS
Start,ComputeScalar,Pride6_Sense3,910330190693546,gajdOS
End,ComputeScalar,Pride6_Sense3,910330220642161,gajdOS
End,ComputeScalar,Pride6,910330226219038,gajdOS
Start,ComputeCosine,Pride6_Sense3,910330226285547,gajdOS
End,ComputeCosine,Pride6_Sense3,910330226292116,gajdOS
Start,Tokenize,Pride6,910330227253207,gajdOS
Start,Tokenize,Sense4,910330349857457,gajdOS
End,Tokenize,Sense4,910330362562670,gajdOS
Start,Collect,Sense4,910330362608651,gajdOS
End,Collect,Sense4,910330370676319,gajdOS
Start,ComputeScalar,Sense4,910330370737901,gajdOS
End,ComputeScalar,Sense4,910330380373450,gajdOS
End,Tokenize,Pride6,910330397656677,gajdOS
Start,Collect,Pride6,910330397704300,gajdOS
End,Collect,Pride6,910330438793532,gajdOS
Start,ComputeScalar,Pride6,910330438863325,gajdOS
Start,ComputeScalar,Pride6_Sense4,910330438868662,gajdOS
End,ComputeScalar,Pride6_Sense4,910330470745619,gajdOS
End,ComputeScalar,Pride6,910330473561154,gajdOS
Start,ComputeCosine,Pride6_Sense4,910330473621504,gajdOS
End,ComputeCosine,Pride6_Sense4,910330473628484,gajdOS
Start,Tokenize,Pride6,910330474537846,gajdOS
Start,Tokenize,Sense5,910330474545647,gajdOS
End,Tokenize,Sense5,910330505458228,gajdOS
Start,Collect,Sense5,910330505516115,gajdOS
End,Collect,Sense5,910330523243554,gajdOS
Start,ComputeScalar,Sense5,910330523328127,gajdOS
End,Tokenize,Pride6,910330528877497,gajdOS
Start,Collect,Pride6,910330528927173,gajdOS
End,ComputeScalar,Sense5,910330541143834,gajdOS
End,Collect,Pride6,910330569471198,gajdOS
Start,ComputeScalar,Pride6,910330569541812,gajdOS
Start,ComputeScalar,Pride6_Sense5,910330569548792,gajdOS
End,ComputeScalar,Pride6,910330606440175,gajdOS
End,ComputeScalar,Pride6_Sense5,910330610112112,gajdOS
Start,ComputeCosine,Pride6_Sense5,910330610172052,gajdOS
End,ComputeCosine,Pride6_Sense5,910330610177389,gajdOS
Start,Tokenize,Pride6,910330612128721,gajdOS
Start,Tokenize,Sense6,910330612139395,gajdOS
End,Tokenize,Sense6,910330661687136,gajdOS
Start,Collect,Sense6,910330661736812,gajdOS
End,Tokenize,Pride6,910330661773762,gajdOS
Start,Collect,Pride6,910330661802500,gajdOS
End,Collect,Sense6,910330847708242,gajdOS
Start,ComputeScalar,Sense6,910330847776392,gajdOS
End,Collect,Pride6,910330849067564,gajdOS
Start,ComputeScalar,Pride6,910330849134483,gajdOS
Start,ComputeScalar,Pride6_Sense6,910330849140642,gajdOS
End,ComputeScalar,Sense6,910330886532483,gajdOS
End,ComputeScalar,Pride6,910330888301532,gajdOS
End,ComputeScalar,Pride6_Sense6,910330901744087,gajdOS
Start,ComputeCosine,Pride6_Sense6,910330901808133,gajdOS
End,ComputeCosine,Pride6_Sense6,910330901814701,gajdOS
