kind,name,id,time,team
End,Collect,Pride4,12746947931708,ATeam
Start,ComputeScalar,Pride4,12746948068325,ATeam
End,ComputeScalar,Pride4,12746949311287,ATeam
End,Tokenize,Sense6,12746968289689,ATeam
Start,Collect,Sense6,12746968412671,ATeam
End,Collect,Sense6,12747066605062,ATeam
Start,ComputeScalar,Sense6,12747066754297,ATeam
Start,ComputeScalar,Sense6_Pride4,12747068241071,ATeam
End,ComputeScalar,Sense6,12747070509777,ATeam
End,ComputeScalar,Sense6_Pride4,12747093432468,ATeam
Start,ComputeCosine,Sense6_Pride4,12747093544723,ATeam
End,ComputeCosine,Sense6_Pride4,12747093561345,ATeam
Start,Tokenize,Pride5,12747094383994,ATeam
Start,Tokenize,Sense6,12747094384083,ATeam
End,Tokenize,Pride5,12747130903152,ATeam
Start,Collect,Pride5,12747131024799,ATeam
End,Tokenize,Sense6,12747152788834,ATeam
Start,Collect,Sense6,12747152996183,ATeam
End,Collect,Pride5,12747203303879,ATeam
Start,ComputeScalar,Pride5,12747203674640,ATeam
End,ComputeScalar,Pride5,12747206135633,ATeam
End,Collect,Sense6,12747268964701,ATeam
Start,ComputeScalar,Sense6,12747269110541,ATeam
Start,ComputeScalar,Sense6_Pride5,12747269113581,ATeam
End,ComputeScalar,Sense6,12747276539477,ATeam
End,ComputeScalar,Sense6_Pride5,12749129583158,ATeam
Start,ComputeCosine,Sense6_Pride5,12749129707102,ATeam
End,ComputeCosine,Sense6_Pride5,12749129727437,ATeam
Start,Tokenize,Pride6,12749130798705,ATeam
Start,Tokenize,Sense6,12749130797832,ATeam
End,Tokenize,Sense6,12749166941761,ATeam
Start,Collect,Sense6,12749167107077,ATeam
End,Tokenize,Pride6,12749168835271,ATeam
Start,Collect,Pride6,12749168947032,ATeam
End,Collect,Sense6,12749288487644,ATeam
Start,ComputeScalar,Sense6,12749288620042,ATeam
End,Collect,Pride6,12749289594238,ATeam
Start,ComputeScalar,Pride6,12749289725282,ATeam
Start,ComputeScalar,Sense6_Pride6,12749292179399,ATeam
End,ComputeScalar,Sense6,12749294448900,ATeam
End,ComputeScalar,Pride6,12749295180531,ATeam
End,ComputeScalar,Sense6_Pride6,12749315671399,ATeam
Start,ComputeCosine,Sense6_Pride6,12749315799246,ATeam
End,ComputeCosine,Sense6_Pride6,12749315836414,ATeam

