kind,name,id,time,team
End,Tokenize,Pride4,1732820403360,Achilleus
Start,ComputeScalar,Pride4_Sense6,1732820612540,Achilleus
End,ComputeScalar,Pride4_Sense6,1732820620048,Achilleus
End,Tokenize,Sense6,1732844291855,Achilleus
Start,Tokenize,Sense6,1732844465514,Achilleus
End,Tokenize,Sense6,1733011183575,Achilleus
Start,Tokenize,Sense6,1733011452426,Achilleus
Start,ComputeScalar,Pride4_Sense6,1733011453280,Achilleus
End,ComputeScalar,Pride4_Sense6,1733014034457,Achilleus
Start,ComputeScalar,Pride4_Sense6,1733014190496,Achilleus
End,ComputeScalar,Pride4_Sense6,1733014199659,Achilleus
End,Tokenize,Sense6,1733020239783,Achilleus
Start,ComputeScalar,Pride4_Sense6,1733020390311,Achilleus
End,ComputeScalar,Pride4_Sense6,1733020430582,Achilleus
Start,Tokenize,Pride5,1737794814878,Achilleus
Start,Tokenize,Sense1,1737801945237,Achilleus
End,Tokenize,Sense1,1737804384059,Achilleus
Start,Tokenize,Sense1,1737804706309,Achilleus
End,Tokenize,Sense1,1737806452671,Achilleus
Start,Tokenize,Sense1,1737806743488,Achilleus
Start,ComputeScalar,Pride5_Sense1,1737806840252,Achilleus
End,Tokenize,Sense1,1737806955667,Achilleus
Start,ComputeScalar,Pride5_Sense1,1737807144734,Achilleus
End,ComputeScalar,Pride5_Sense1,1737807153325,Achilleus
End,Tokenize,Pride5,1737821073688,Achilleus
Start,Tokenize,Pride5,1737821433598,Achilleus
End,Tokenize,Pride5,1737863193408,Achilleus
Start,Tokenize,Pride5,1737863342263,Achilleus
End,Tokenize,Pride5,1737871589068,Achilleus
Start,ComputeScalar,Pride5_Sense1,1737871802262,Achilleus
End,ComputeScalar,Pride5_Sense1,1737872440307,Achilleus
Start,ComputeScalar,Pride5_Sense1,1737872509216,Achilleus
End,ComputeScalar,Pride5_Sense1,1737872518010,Achilleus
Start,ComputeScalar,Pride5_Sense1,1737873831713,Achilleus
End,ComputeScalar,Pride5_Sense1,1737873872777,Achilleus
Start,Tokenize,Pride5,1742801547260,Achilleus
Start,Tokenize,Sense2,1742801950366,Achilleus
End,Tokenize,Sense2,1742804990862,Achilleus
Start,Tokenize,Sense2,1742805139334,Achilleus
End,Tokenize,Sense2,1742811486705,Achilleus
Start,Tokenize,Sense2,1742811655836,Achilleus
Start,ComputeScalar,Pride5_Sense2,1742811765515,Achilleus
End,Tokenize,Sense2,1742812079922,Achilleus
Start,ComputeScalar,Pride5_Sense2,1742812137514,Achilleus
End,ComputeScalar,Pride5_Sense2,1742812142436,Achilleus
End,Tokenize,Pride5,1742832899071,Achilleus
Start,Tokenize,Pride5,1742833055341,Achilleus
End,Tokenize,Pride5,1742873089798,Achilleus
Start,Tokenize,Pride5,1742873290858,Achilleus
Start,ComputeScalar,Pride5_Sense2,1742873305612,Achilleus
End,ComputeScalar,Pride5_Sense2,1742874454472,Achilleus
Start,ComputeScalar,Pride5_Sense2,1742874537166,Achilleus
End,ComputeScalar,Pride5_Sense2,1742874541270,Achilleus
End,Tokenize,Pride5,1742881321819,Achilleus
Start,ComputeScalar,Pride5_Sense2,1742881450066,Achilleus
End,ComputeScalar,Pride5_Sense2,1742881483261,Achilleus
Start,Tokenize,Pride5,1747807777072,Achilleus
Start,Tokenize,Sense3,1747812264968,Achilleus
End,Tokenize,Sense3,1747818200502,Achilleus
Start,Tokenize,Sense3,1747818346068,Achilleus
End,Tokenize,Sense3,1748214284944,Achilleus
Start,Tokenize,Sense3,1748214379054,Achilleus
End,Tokenize,Sense3,1748215314285,Achilleus
Start,ComputeScalar,Pride5_Sense3,1748215370680,Achilleus
End,ComputeScalar,Pride5_Sense3,1748215374838,Achilleus
Start,ComputeScalar,Pride5_Sense3,1748215414546,Achilleus
End,Tokenize,Pride5,1748221085564,Achilleus
Start,Tokenize,Pride5,1748221221701,Achilleus
End,Tokenize,Pride5,1748260504464,Achilleus
Start,Tokenize,Pride5,1748260717973,Achilleus
Start,ComputeScalar,Pride5_Sense3,1748260747027,Achilleus
End,ComputeScalar,Pride5_Sense3,1748262681627,Achilleus
Start,ComputeScalar,Pride5_Sense3,1748262821618,Achilleus
End,ComputeScalar,Pride5_Sense3,1748262826652,Achilleus
End,Tokenize,Pride5,1748268566152,Achilleus
Start,ComputeScalar,Pride5_Sense3,1748268743784,Achilleus
End,ComputeScalar,Pride5_Sense3,1748268792527,Achilleus
Start,Tokenize,Pride5,1752825284579,Achilleus
Start,Tokenize,Sense4,1752834873657,Achilleus
End,Tokenize,Sense4,1752854733119,Achilleus
Start,Tokenize,Sense4,1752854937241,Achilleus
End,Tokenize,Pride5,1752866924165,Achilleus
Start,Tokenize,Pride5,1752867073518,Achilleus
End,Tokenize,Sense4,1752882670647,Achilleus
Start,ComputeScalar,Pride5_Sense4,1752882884592,Achilleus
Start,Tokenize,Sense4,1752882884448,Achilleus
End,Tokenize,Sense4,1752887229035,Achilleus
Start,ComputeScalar,Pride5_Sense4,1752887430936,Achilleus
End,ComputeScalar,Pride5_Sense4,1752887439917,Achilleus
End,Tokenize,Pride5,1752914608201,Achilleus
Start,ComputeScalar,Pride5_Sense4,1752914765952,Achilleus
Start,Tokenize,Pride5,1752914765906,Achilleus
End,ComputeScalar,Pride5_Sense4,1752919923902,Achilleus
Start,ComputeScalar,Pride5_Sense4,1752920076116,Achilleus
End,ComputeScalar,Pride5_Sense4,1752920084611,Achilleus
End,Tokenize,Pride5,1752924009098,Achilleus
Start,ComputeScalar,Pride5_Sense4,1752924159143,Achilleus
End,ComputeScalar,Pride5_Sense4,1752924199647,Achilleus
Start,Tokenize,Pride5,1757886141867,Achilleus
Start,Tokenize,Sense5,1757886365164,Achilleus
End,Tokenize,Sense5,1757909553288,Achilleus
Start,Tokenize,Sense5,1757909698443,Achilleus
End,Tokenize,Pride5,1757926504227,Achilleus
Start,Tokenize,Pride5,1757926665141,Achilleus
End,Tokenize,Sense5,1757957917352,Achilleus
Start,Tokenize,Sense5,1757958024481,Achilleus
Start,ComputeScalar,Pride5_Sense5,1757969865066,Achilleus
End,Tokenize,Sense5,1757972560260,Achilleus
Start,ComputeScalar,Pride5_Sense5,1757972709425,Achilleus
End,ComputeScalar,Pride5_Sense5,1757972716094,Achilleus
End,Tokenize,Pride5,1757985551380,Achilleus
Start,Tokenize,Pride5,1757985678990,Achilleus
Start,ComputeScalar,Pride5_Sense5,1757986842965,Achilleus
End,ComputeScalar,Pride5_Sense5,1757993134124,Achilleus
Start,ComputeScalar,Pride5_Sense5,1757993223303,Achilleus
End,ComputeScalar,Pride5_Sense5,1757993227486,Achilleus
End,Tokenize,Pride5,1757994174896,Achilleus
Start,ComputeScalar,Pride5_Sense5,1757994270582,Achilleus
End,ComputeScalar,Pride5_Sense5,1757994300488,Achilleus
Start,Tokenize,Sense6,1762895956423,Achilleus
Start,Tokenize,Pride5,1762895950559,Achilleus
End,Tokenize,Pride5,1762952473795,Achilleus
Start,Tokenize,Pride5,1762952650380,Achilleus
End,Tokenize,Sense6,1762983072981,Achilleus
Start,Tokenize,Sense6,1762983266712,Achilleus
End,Tokenize,Pride5,1762996702299,Achilleus
Start,ComputeScalar,Pride5_Sense6,1762996839341,Achilleus
Start,Tokenize,Pride5,1762996839493,Achilleus
End,Tokenize,Pride5,1763005375220,Achilleus
Start,ComputeScalar,Pride5_Sense6,1763005499107,Achilleus
End,ComputeScalar,Pride5_Sense6,1763005507860,Achilleus
End,Tokenize,Sense6,1763185029385,Achilleus
Start,Tokenize,Sense6,1763185190169,Achilleus
Start,ComputeScalar,Pride5_Sense6,1763185200865,Achilleus
End,ComputeScalar,Pride5_Sense6,1763188913881,Achilleus
Start,ComputeScalar,Pride5_Sense6,1763189026966,Achilleus
End,ComputeScalar,Pride5_Sense6,1763189031874,Achilleus
End,Tokenize,Sense6,1763189303993,Achilleus
Start,ComputeScalar,Pride5_Sense6,1763189367073,Achilleus
End,ComputeScalar,Pride5_Sense6,1763189416384,Achilleus
Start,Tokenize,Pride6,1767918209307,Achilleus
Start,Tokenize,Sense1,1767922888633,Achilleus
End,Tokenize,Sense1,1767924345091,Achilleus
Start,Tokenize,Sense1,1767924523387,Achilleus
End,Tokenize,Sense1,1767925729890,Achilleus
Start,Tokenize,Sense1,1767925895042,Achilleus
Start,ComputeScalar,Pride6_Sense1,1767925986068,Achilleus
End,Tokenize,Sense1,1767926091484,Achilleus
Start,ComputeScalar,Pride6_Sense1,1767926204055,Achilleus
End,ComputeScalar,Pride6_Sense1,1767926209770,Achilleus
End,Tokenize,Pride6,1767972398892,Achilleus
Start,Tokenize,Pride6,1767972582593,Achilleus
End,Tokenize,Pride6,1768065951434,Achilleus
Start,ComputeScalar,Pride6_Sense1,1768066101719,Achilleus
Start,Tokenize,Pride6,1768066137277,Achilleus
End,ComputeScalar,Pride6_Sense1,1768067118747,Achilleus
Start,ComputeScalar,Pride6_Sense1,1768067254109,Achilleus
End,ComputeScalar,Pride6_Sense1,1768067369922,Achilleus
End,Tokenize,Pride6,1768083198966,Achilleus
Start,ComputeScalar,Pride6_Sense1,1768083337268,Achilleus
End,ComputeScalar,Pride6_Sense1,1768083377398,Achilleus
Start,Tokenize,Pride6,1772943450463,Achilleus
Start,Tokenize,Sense2,1772952401839,Achilleus
End,Tokenize,Sense2,1772956926520,Achilleus
Start,Tokenize,Sense2,1772957117528,Achilleus
End,Tokenize,Sense2,1773035936486,Achilleus
Start,Tokenize,Sense2,1773036084750,Achilleus
Start,ComputeScalar,Pride6_Sense2,1773036104094,Achilleus
End,Tokenize,Sense2,1773036283096,Achilleus
Start,ComputeScalar,Pride6_Sense2,1773036320357,Achilleus
End,ComputeScalar,Pride6_Sense2,1773036325150,Achilleus
End,Tokenize,Pride6,1773075937053,Achilleus
Start,Tokenize,Pride6,1773076070082,Achilleus
End,Tokenize,Pride6,1773201366982,Achilleus
Start,Tokenize,Pride6,1773201641204,Achilleus
Start,ComputeScalar,Pride6_Sense2,1773201704959,Achilleus
End,ComputeScalar,Pride6_Sense2,1773202916969,Achilleus
Start,ComputeScalar,Pride6_Sense2,1773203025058,Achilleus
End,ComputeScalar,Pride6_Sense2,1773203029926,Achilleus
End,Tokenize,Pride6,1773221073685,Achilleus
Start,ComputeScalar,Pride6_Sense2,1773221195774,Achilleus
End,ComputeScalar,Pride6_Sense2,1773221228285,Achilleus
Start,Tokenize,Pride6,1778573841901,Achilleus
Start,Tokenize,Sense3,1778573887634,Achilleus
End,Tokenize,Sense3,1778583368967,Achilleus
Start,Tokenize,Sense3,1778583525003,Achilleus
End,Tokenize,Sense3,1778593324626,Achilleus
Start,Tokenize,Sense3,1778593901672,Achilleus
End,Tokenize,Sense3,1778595863334,Achilleus
Start,ComputeScalar,Pride6_Sense3,1778595954075,Achilleus
End,ComputeScalar,Pride6_Sense3,1778595974609,Achilleus
Start,ComputeScalar,Pride6_Sense3,1778596042209,Achilleus
End,Tokenize,Pride6,1778629332785,Achilleus
Start,Tokenize,Pride6,1778629528174,Achilleus
End,Tokenize,Pride6,1778743774109,Achilleus
Start,Tokenize,Pride6,1778743918168,Achilleus
Start,ComputeScalar,Pride6_Sense3,1778743919292,Achilleus
End,ComputeScalar,Pride6_Sense3,1778745858533,Achilleus
Start,ComputeScalar,Pride6_Sense3,1778745975548,Achilleus
End,ComputeScalar,Pride6_Sense3,1778745981785,Achilleus
End,Tokenize,Pride6,1778767325830,Achilleus
Start,ComputeScalar,Pride6_Sense3,1778767473678,Achilleus
End,ComputeScalar,Pride6_Sense3,1778767511093,Achilleus
Start,Tokenize,Pride6,1783581057926,Achilleus
Start,Tokenize,Sense4,1783584437150,Achilleus
End,Tokenize,Sense4,1783600954190,Achilleus
Start,Tokenize,Sense4,1783601100817,Achilleus
End,Tokenize,Sense4,1783619529068,Achilleus
Start,ComputeScalar,Pride6_Sense4,1783619841168,Achilleus
Start,Tokenize,Sense4,1783619841002,Achilleus
End,Tokenize,Sense4,1783623833548,Achilleus
Start,ComputeScalar,Pride6_Sense4,1783624033021,Achilleus
End,ComputeScalar,Pride6_Sense4,1783624039951,Achilleus
End,Tokenize,Pride6,1783641478572,Achilleus
Start,Tokenize,Pride6,1783641608135,Achilleus
End,Tokenize,Pride6,1783767043075,Achilleus
Start,Tokenize,Pride6,1783767145101,Achilleus
Start,ComputeScalar,Pride6_Sense4,1783773010810,Achilleus
End,ComputeScalar,Pride6_Sense4,1783776007318,Achilleus
Start,ComputeScalar,Pride6_Sense4,1783776123533,Achilleus
End,ComputeScalar,Pride6_Sense4,1783776128107,Achilleus
End,Tokenize,Pride6,1783782927200,Achilleus
Start,ComputeScalar,Pride6_Sense4,1783783115981,Achilleus
End,ComputeScalar,Pride6_Sense4,1783783148869,Achilleus
Start,Tokenize,Pride6,1788591652567,Achilleus
Start,Tokenize,Sense5,1788592798609,Achilleus
End,Tokenize,Sense5,1788653106454,Achilleus
Start,Tokenize,Sense5,1788653240010,Achilleus
End,Tokenize,Pride6,1788685225588,Achilleus
Start,Tokenize,Pride6,1788685368919,Achilleus
End,Tokenize,Sense5,1788715469557,Achilleus
Start,Tokenize,Sense5,1788718314985,Achilleus
Start,ComputeScalar,Pride6_Sense5,1788723850737,Achilleus
End,Tokenize,Sense5,1788727579592,Achilleus
Start,ComputeScalar,Pride6_Sense5,1788727829647,Achilleus
End,ComputeScalar,Pride6_Sense5,1788727835759,Achilleus
End,Tokenize,Pride6,1788874287119,Achilleus
Start,Tokenize,Pride6,1788874463415,Achilleus
Start,ComputeScalar,Pride6_Sense5,1788877575370,Achilleus
End,Tokenize,Pride6,1788878138266,Achilleus
Start,ComputeScalar,Pride6_Sense5,1788878285988,Achilleus
End,ComputeScalar,Pride6_Sense5,1788878291547,Achilleus
End,ComputeScalar,Pride6_Sense5,1788881214332,Achilleus
Start,ComputeScalar,Pride6_Sense5,1788881329791,Achilleus
End,ComputeScalar,Pride6_Sense5,1788881365907,Achilleus
Start,Tokenize,Pride6,1793613149009,Achilleus
Start,Tokenize,Sense6,1793613148918,Achilleus
End,Tokenize,Pride6,1793665202205,Achilleus
Start,Tokenize,Pride6,1793665322430,Achilleus
End,Tokenize,Sense6,1793793608211,Achilleus
Start,Tokenize,Sense6,1793793876964,Achilleus
End,Tokenize,Pride6,1793861340864,Achilleus
Start,ComputeScalar,Pride6_Sense6,1793861454139,Achilleus
Start,Tokenize,Pride6,1793861457252,Achilleus
End,Tokenize,Pride6,1793873187093,Achilleus
Start,ComputeScalar,Pride6_Sense6,1793873292839,Achilleus
End,ComputeScalar,Pride6_Sense6,1793873300287,Achilleus
End,Tokenize,Sense6,1793910949135,Achilleus
Start,Tokenize,Sense6,1793911038363,Achilleus
Start,ComputeScalar,Pride6_Sense6,1793912888216,Achilleus
End,ComputeScalar,Pride6_Sense6,1793923971852,Achilleus
Start,ComputeScalar,Pride6_Sense6,1793924078682,Achilleus
End,ComputeScalar,Pride6_Sense6,1793924083575,Achilleus
End,Tokenize,Sense6,1793933696140,Achilleus
Start,ComputeScalar,Pride6_Sense6,1793933791242,Achilleus
End,ComputeScalar,Pride6_Sense6,1793933827631,Achilleus
