kind,name,id,time,team
Start,ComputeScalar,Sense4_Pride4,1127919116812513,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride4,1127919116833040,ZsirosGangstas
End,ComputeScalar,Sense4_Pride4,1127919116843715,ZsirosGangstas
End,ComputeScalar,Sense4_Pride4,1127919120497993,ZsirosGangstas
End,Collect,Sense4_Pride4,1127919128061500,ZsirosGangstas
Start,Collect,Sense4_Pride5,1127919128150588,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride4,1127919128174811,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride4,1127919128191232,ZsirosGangstas
End,ComputeScalar,Sense4_Pride4,1127919132238404,ZsirosGangstas
End,ComputeScalar,Sense4_Pride4,1127919132990526,ZsirosGangstas
Start,ComputeCosine,Sense4_Pride4,1127919133008180,ZsirosGangstas
End,ComputeCosine,Sense4_Pride4,1127919133036097,ZsirosGangstas
End,Collect,Sense4_Pride5,1127919139920559,ZsirosGangstas
Start,Collect,Sense4_Pride6,1127919139986246,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride5,1127919140003900,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride5,1127919140026891,ZsirosGangstas
End,ComputeScalar,Sense4_Pride5,1127919140036333,ZsirosGangstas
End,Tokenize,Sense5_Pride1,1127919142651107,ZsirosGangstas
Start,Tokenize,Sense5_Pride1,1127919142694214,ZsirosGangstas
End,ComputeScalar,Sense4_Pride5,1127919142893329,ZsirosGangstas
End,Tokenize,Sense5_Pride1,1127919143962804,ZsirosGangstas
Start,Tokenize,Sense5_Pride2,1127919143997701,ZsirosGangstas
End,Collect,Sense3_Pride6,1127919150761872,ZsirosGangstas
Start,Collect,Sense4_Pride5,1127919150834128,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride6,1127919150854656,ZsirosGangstas
Start,ComputeScalar,Sense3_Pride6,1127919150871078,ZsirosGangstas
End,Collect,Sense4_Pride6,1127919154054459,ZsirosGangstas
Start,Collect,Sense5_Pride1,1127919154182960,ZsirosGangstas
End,ComputeScalar,Sense3_Pride6,1127919154382486,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride6,1127919154406297,ZsirosGangstas
End,ComputeScalar,Sense4_Pride6,1127919154421077,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride6,1127919154446531,ZsirosGangstas
End,ComputeScalar,Sense4_Pride6,1127919159023309,ZsirosGangstas
End,ComputeScalar,Sense3_Pride6,1127919162875881,ZsirosGangstas
Start,ComputeCosine,Sense3_Pride6,1127919162893124,ZsirosGangstas
End,ComputeCosine,Sense3_Pride6,1127919162926789,ZsirosGangstas
End,Tokenize,Sense5_Pride2,1127919170724307,ZsirosGangstas
Start,Tokenize,Sense5_Pride2,1127919170802311,ZsirosGangstas
End,Tokenize,Sense5_Pride2,1127919174317414,ZsirosGangstas
Start,Tokenize,Sense5_Pride3,1127919174355595,ZsirosGangstas
End,Tokenize,Sense4_Pride6,1127919178989849,ZsirosGangstas
Start,Tokenize,Sense5_Pride3,1127919179039525,ZsirosGangstas
End,Tokenize,Sense5_Pride3,1127919187550574,ZsirosGangstas
Start,Tokenize,Sense5_Pride4,1127919187602713,ZsirosGangstas
End,Collect,Sense4_Pride5,1127919190022888,ZsirosGangstas
Start,Collect,Sense5_Pride1,1127919190100892,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride5,1127919190122240,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride5,1127919190144820,ZsirosGangstas
End,Collect,Sense5_Pride1,1127919190366105,ZsirosGangstas
Start,Collect,Sense5_Pride2,1127919190400180,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride1,1127919190418655,ZsirosGangstas
End,Collect,Sense5_Pride1,1127919191631821,ZsirosGangstas
Start,Collect,Sense5_Pride2,1127919191665075,ZsirosGangstas
End,ComputeScalar,Sense4_Pride5,1127919194155864,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride1,1127919194182139,ZsirosGangstas
End,ComputeScalar,Sense5_Pride1,1127919194198971,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride1,1127919194221141,ZsirosGangstas
End,Collect,Sense5_Pride2,1127919195029918,ZsirosGangstas
Start,Collect,Sense4_Pride6,1127919195062352,ZsirosGangstas
End,ComputeScalar,Sense5_Pride1,1127919195451550,ZsirosGangstas
End,ComputeScalar,Sense4_Pride5,1127919195502047,ZsirosGangstas
Start,ComputeCosine,Sense4_Pride5,1127919195523396,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride1,1127919195536533,ZsirosGangstas
End,ComputeCosine,Sense4_Pride5,1127919195564450,ZsirosGangstas
End,ComputeScalar,Sense5_Pride1,1127919196109657,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride2,1127919196127721,ZsirosGangstas
End,ComputeScalar,Sense5_Pride2,1127919197409859,ZsirosGangstas
End,ComputeScalar,Sense5_Pride1,1127919197930022,ZsirosGangstas
Start,ComputeCosine,Sense5_Pride1,1127919197948086,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride2,1127919197957118,ZsirosGangstas
End,ComputeScalar,Sense5_Pride2,1127919197967792,ZsirosGangstas
End,ComputeCosine,Sense5_Pride1,1127919197979288,ZsirosGangstas
End,Tokenize,Sense5_Pride3,1127919206613911,ZsirosGangstas
Start,Tokenize,Sense5_Pride4,1127919206654966,ZsirosGangstas
End,Tokenize,Sense5_Pride4,1127919209635126,ZsirosGangstas
Start,Tokenize,Sense5_Pride5,1127919209678233,ZsirosGangstas
End,Collect,Sense5_Pride2,1127919215136045,ZsirosGangstas
Start,Collect,Sense5_Pride3,1127919215188595,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride2,1127919215207480,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride2,1127919215229239,ZsirosGangstas
End,Tokenize,Sense5_Pride4,1127919216635362,ZsirosGangstas
Start,Tokenize,Sense5_Pride5,1127919216668206,ZsirosGangstas
End,ComputeScalar,Sense5_Pride2,1127919217352588,ZsirosGangstas
End,Collect,Sense5_Pride3,1127919220200141,ZsirosGangstas
Start,Collect,Sense5_Pride3,1127919220251049,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride3,1127919220262955,ZsirosGangstas
End,ComputeScalar,Sense5_Pride3,1127919220280198,ZsirosGangstas
End,ComputeScalar,Sense5_Pride2,1127919220911619,ZsirosGangstas
Start,ComputeCosine,Sense5_Pride2,1127919220919420,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride3,1127919220932968,ZsirosGangstas
End,ComputeCosine,Sense5_Pride2,1127919220939536,ZsirosGangstas
End,ComputeScalar,Sense5_Pride3,1127919222910572,ZsirosGangstas
End,Tokenize,Sense5_Pride5,1127919255910747,ZsirosGangstas
Start,Tokenize,Sense5_Pride6,1127919255966581,ZsirosGangstas
End,Tokenize,Sense5_Pride5,1127919263959930,ZsirosGangstas
Start,Tokenize,Sense5_Pride6,1127919264007964,ZsirosGangstas
End,Collect,Sense5_Pride3,1127919268890599,ZsirosGangstas
Start,Collect,Sense5_Pride4,1127919268958750,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride3,1127919268985846,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride3,1127919269011300,ZsirosGangstas
End,ComputeScalar,Sense5_Pride3,1127919271552996,ZsirosGangstas
End,ComputeScalar,Sense5_Pride3,1127919275220001,ZsirosGangstas
Start,ComputeCosine,Sense5_Pride3,1127919275240939,ZsirosGangstas
End,ComputeCosine,Sense5_Pride3,1127919275270088,ZsirosGangstas
End,Tokenize,Sense5_Pride6,1127919277196785,ZsirosGangstas
Start,Tokenize,Sense6_Pride1,1127919277234966,ZsirosGangstas
End,Collect,Sense4_Pride6,1127919286341718,ZsirosGangstas
Start,Collect,Sense5_Pride4,1127919286405353,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride6,1127919286427112,ZsirosGangstas
Start,ComputeScalar,Sense4_Pride6,1127919286449692,ZsirosGangstas
End,ComputeScalar,Sense4_Pride6,1127919290838850,ZsirosGangstas
End,ComputeScalar,Sense4_Pride6,1127919295223491,ZsirosGangstas
Start,ComputeCosine,Sense4_Pride6,1127919295245250,ZsirosGangstas
End,ComputeCosine,Sense4_Pride6,1127919295315864,ZsirosGangstas
End,Collect,Sense5_Pride4,1127919301527439,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride4,1127919301597233,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride4,1127919301612833,ZsirosGangstas
End,ComputeScalar,Sense5_Pride4,1127919301623507,ZsirosGangstas
Start,Collect,Sense5_Pride5,1127919301645266,ZsirosGangstas
End,Collect,Sense5_Pride4,1127919302600609,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride4,1127919302658497,ZsirosGangstas
Start,Collect,Sense5_Pride5,1127919302681487,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride4,1127919302693393,ZsirosGangstas
End,ComputeScalar,Sense5_Pride4,1127919305740062,ZsirosGangstas
End,ComputeScalar,Sense5_Pride4,1127919308101528,ZsirosGangstas
Start,ComputeCosine,Sense5_Pride4,1127919308120413,ZsirosGangstas
End,ComputeScalar,Sense5_Pride4,1127919308137656,ZsirosGangstas
End,ComputeCosine,Sense5_Pride4,1127919308147509,ZsirosGangstas
End,Tokenize,Sense5_Pride6,1127919320109205,ZsirosGangstas
Start,Tokenize,Sense6_Pride1,1127919320160523,ZsirosGangstas
End,Tokenize,Sense6_Pride1,1127919321905348,ZsirosGangstas
Start,Tokenize,Sense6_Pride2,1127919321943529,ZsirosGangstas
End,Tokenize,Sense6_Pride1,1127919330815038,ZsirosGangstas
Start,Tokenize,Sense6_Pride2,1127919330894684,ZsirosGangstas
End,Tokenize,Sense6_Pride2,1127919333498783,ZsirosGangstas
Start,Tokenize,Sense6_Pride3,1127919333640422,ZsirosGangstas
End,Collect,Sense5_Pride5,1127919336265870,ZsirosGangstas
Start,Collect,Sense5_Pride6,1127919336339768,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride5,1127919336353316,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride5,1127919336365633,ZsirosGangstas
End,ComputeScalar,Sense5_Pride5,1127919336376307,ZsirosGangstas
End,Collect,Sense5_Pride5,1127919340326590,ZsirosGangstas
Start,Collect,Sense5_Pride6,1127919340392688,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride5,1127919340413215,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride5,1127919340425942,ZsirosGangstas
End,ComputeScalar,Sense5_Pride5,1127919340438669,ZsirosGangstas
End,ComputeScalar,Sense5_Pride5,1127919344448892,ZsirosGangstas
Start,ComputeCosine,Sense5_Pride5,1127919344469830,ZsirosGangstas
End,ComputeScalar,Sense5_Pride5,1127919344483788,ZsirosGangstas
End,ComputeCosine,Sense5_Pride5,1127919344501031,ZsirosGangstas
End,Collect,Sense5_Pride6,1127919364713489,ZsirosGangstas
Start,Collect,Sense6_Pride1,1127919364783693,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride6,1127919364804220,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride6,1127919364822284,ZsirosGangstas
End,ComputeScalar,Sense5_Pride6,1127919364834600,ZsirosGangstas
End,Collect,Sense6_Pride1,1127919366377436,ZsirosGangstas
Start,Collect,Sense6_Pride1,1127919366416027,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride1,1127919366445997,ZsirosGangstas
End,ComputeScalar,Sense6_Pride1,1127919366460777,ZsirosGangstas
End,Tokenize,Sense6_Pride2,1127919366799068,ZsirosGangstas
Start,Tokenize,Sense6_Pride3,1127919366819185,ZsirosGangstas
End,ComputeScalar,Sense5_Pride6,1127919368761072,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride1,1127919368779957,ZsirosGangstas
End,ComputeScalar,Sense6_Pride1,1127919369335427,ZsirosGangstas
End,Tokenize,Sense6_Pride3,1127919372504028,ZsirosGangstas
Start,Tokenize,Sense6_Pride4,1127919372543441,ZsirosGangstas
End,Tokenize,Sense6_Pride3,1127919378527983,ZsirosGangstas
Start,Tokenize,Sense6_Pride4,1127919378568217,ZsirosGangstas
End,Tokenize,Sense6_Pride4,1127919389953916,ZsirosGangstas
Start,Tokenize,Sense6_Pride5,1127919389992507,ZsirosGangstas
End,Collect,Sense5_Pride6,1127919404400242,ZsirosGangstas
Start,Collect,Sense6_Pride2,1127919404469214,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride6,1127919404500826,ZsirosGangstas
Start,ComputeScalar,Sense5_Pride6,1127919404513963,ZsirosGangstas
End,Collect,Sense6_Pride2,1127919408458498,ZsirosGangstas
Start,Collect,Sense6_Pride2,1127919408503659,ZsirosGangstas
End,ComputeScalar,Sense5_Pride6,1127919411189867,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride2,1127919411212447,ZsirosGangstas
End,ComputeScalar,Sense6_Pride2,1127919411229280,ZsirosGangstas
End,ComputeScalar,Sense5_Pride6,1127919413259845,ZsirosGangstas
Start,ComputeCosine,Sense5_Pride6,1127919413284888,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride2,1127919413301721,ZsirosGangstas
End,ComputeCosine,Sense5_Pride6,1127919413318143,ZsirosGangstas
End,ComputeScalar,Sense6_Pride2,1127919413949974,ZsirosGangstas
End,Collect,Sense6_Pride1,1127919433326969,ZsirosGangstas
Start,Collect,Sense6_Pride3,1127919433394710,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride1,1127919433411132,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride1,1127919433423858,ZsirosGangstas
End,ComputeScalar,Sense6_Pride1,1127919434387412,ZsirosGangstas
End,Tokenize,Sense6_Pride4,1127919435852244,ZsirosGangstas
Start,Tokenize,Sense6_Pride5,1127919435880161,ZsirosGangstas
End,Collect,Sense6_Pride3,1127919439915016,ZsirosGangstas
Start,Collect,Sense6_Pride3,1127919440017653,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride3,1127919440041875,ZsirosGangstas
End,ComputeScalar,Sense6_Pride3,1127919440060761,ZsirosGangstas
End,ComputeScalar,Sense6_Pride1,1127919441048537,ZsirosGangstas
Start,ComputeCosine,Sense6_Pride1,1127919441060853,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride3,1127919441074401,ZsirosGangstas
End,ComputeCosine,Sense6_Pride1,1127919441087949,ZsirosGangstas
End,ComputeScalar,Sense6_Pride3,1127919442216543,ZsirosGangstas
End,Tokenize,Sense6_Pride5,1127919454017304,ZsirosGangstas
Start,Tokenize,Sense6_Pride6,1127919454056306,ZsirosGangstas
End,Tokenize,Sense6_Pride5,1127919467464359,ZsirosGangstas
Start,Tokenize,Sense6_Pride6,1127919467511983,ZsirosGangstas
End,Collect,Sense6_Pride2,1127919476525951,ZsirosGangstas
Start,Collect,Sense6_Pride4,1127919476589175,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride2,1127919476603955,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride2,1127919476623251,ZsirosGangstas
End,ComputeScalar,Sense6_Pride2,1127919478009258,ZsirosGangstas
End,ComputeScalar,Sense6_Pride2,1127919514428878,ZsirosGangstas
Start,ComputeCosine,Sense6_Pride2,1127919514444478,ZsirosGangstas
End,ComputeCosine,Sense6_Pride2,1127919514476090,ZsirosGangstas
End,Collect,Sense6_Pride4,1127919521779721,ZsirosGangstas
Start,Collect,Sense6_Pride4,1127919521866346,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride4,1127919521885231,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride4,1127919521902064,ZsirosGangstas
End,ComputeScalar,Sense6_Pride4,1127919521911917,ZsirosGangstas
End,ComputeScalar,Sense6_Pride4,1127919524396957,ZsirosGangstas
End,Collect,Sense6_Pride3,1127919535361845,ZsirosGangstas
Start,Collect,Sense6_Pride5,1127919535432870,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride3,1127919535449292,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride3,1127919535479672,ZsirosGangstas
End,ComputeScalar,Sense6_Pride3,1127919537458509,ZsirosGangstas
End,ComputeScalar,Sense6_Pride3,1127919543019367,ZsirosGangstas
Start,ComputeCosine,Sense6_Pride3,1127919543040305,ZsirosGangstas
End,ComputeCosine,Sense6_Pride3,1127919543073149,ZsirosGangstas
End,Tokenize,Sense6_Pride6,1127919546406790,ZsirosGangstas
End,Tokenize,Sense6_Pride6,1127919552333856,ZsirosGangstas
End,Collect,Sense6_Pride4,1127919576095903,ZsirosGangstas
Start,Collect,Sense6_Pride5,1127919576142706,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride4,1127919576166928,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride4,1127919576197719,ZsirosGangstas
End,ComputeScalar,Sense6_Pride4,1127919579503854,ZsirosGangstas
End,ComputeScalar,Sense6_Pride4,1127919583340415,ZsirosGangstas
Start,ComputeCosine,Sense6_Pride4,1127919583359710,ZsirosGangstas
End,ComputeCosine,Sense6_Pride4,1127919583394607,ZsirosGangstas
End,Collect,Sense6_Pride5,1127919586071373,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride5,1127919586142808,ZsirosGangstas
Start,Collect,Sense6_Pride6,1127919586165388,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride5,1127919586186326,ZsirosGangstas
End,ComputeScalar,Sense6_Pride5,1127919586202748,ZsirosGangstas
End,ComputeScalar,Sense6_Pride5,1127919593578635,ZsirosGangstas
End,Collect,Sense6_Pride5,1127919599629276,ZsirosGangstas
Start,Collect,Sense6_Pride6,1127919599704406,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride5,1127919599718365,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride5,1127919599740534,ZsirosGangstas
End,ComputeScalar,Sense6_Pride5,1127919604117375,ZsirosGangstas
End,ComputeScalar,Sense6_Pride5,1127919607376707,ZsirosGangstas
Start,ComputeCosine,Sense6_Pride5,1127919607392719,ZsirosGangstas
End,ComputeCosine,Sense6_Pride5,1127919607421867,ZsirosGangstas
End,Collect,Sense6_Pride6,1127919637955476,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride6,1127919638017058,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride6,1127919638028553,ZsirosGangstas
End,ComputeScalar,Sense6_Pride6,1127919638048259,ZsirosGangstas
End,ComputeScalar,Sense6_Pride6,1127919644804220,ZsirosGangstas
End,Collect,Sense6_Pride6,1127919650226314,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride6,1127919650289127,ZsirosGangstas
Start,ComputeScalar,Sense6_Pride6,1127919650301444,ZsirosGangstas
End,ComputeScalar,Sense6_Pride6,1127919657115291,ZsirosGangstas
End,ComputeScalar,Sense6_Pride6,1127919657149367,ZsirosGangstas
Start,ComputeCosine,Sense6_Pride6,1127919657162504,ZsirosGangstas
End,ComputeCosine,Sense6_Pride6,1127919657190832,ZsirosGangstas
