type,name,input_id,time,team,meas_id
END,Tokenize2,Sense5,26281512344038,Merescsapat1,Pride4_Sense5
START,Collect2,Sense5,26281512861648,Merescsapat1,Pride4_Sense5
END,Tokenize1,Pride4,26281525411760,Merescsapat1,Pride4_Sense5
START,Collect,Pride4,26281526120266,Merescsapat1,Pride4_Sense5
END,Collect2,Sense5,26281530317720,Merescsapat1,Pride4_Sense5
START,ComputeScalar3,Sense5,26281531837868,Merescsapat1,Pride4_Sense5
END,ComputeScalar3,Sense5,26281533416966,Merescsapat1,Pride4_Sense5
END,Collect,Pride4,26281595651355,Merescsapat1,Pride4_Sense5
START,ComputeScalar,Pride4,26281598404882,Merescsapat1,Pride4_Sense5
START,ComputeScalar2,Pride4_Sense5,26281598003850,Merescsapat1,Pride4_Sense5
END,ComputeScalar2,Pride4_Sense5,26281601016965,Merescsapat1,Pride4_Sense5
END,ComputeScalar,Pride4,26281601060259,Merescsapat1,Pride4_Sense5
START,ComputeCosine,Pride4_Sense5,26281606603246,Merescsapat1,Pride4_Sense5
END,ComputeCosine,Pride4_Sense5,26281608518253,Merescsapat1,Pride4_Sense5
START,Tokenize2,Sense6,26281705107393,Merescsapat1,Pride4_Sense6
START,Tokenize1,Pride4,26281705069117,Merescsapat1,Pride4_Sense6
END,Tokenize2,Sense6,26281765996038,Merescsapat1,Pride4_Sense6
START,Collect2,Sense6,26281766966196,Merescsapat1,Pride4_Sense6
END,Collect2,Sense6,26281791711122,Merescsapat1,Pride4_Sense6
START,ComputeScalar3,Sense6,26281793508063,Merescsapat1,Pride4_Sense6
END,ComputeScalar3,Sense6,26281794813805,Merescsapat1,Pride4_Sense6
END,Tokenize1,Pride4,26281830735196,Merescsapat1,Pride4_Sense6
START,Collect,Pride4,26281831225257,Merescsapat1,Pride4_Sense6
END,Collect,Pride4,26281891113811,Merescsapat1,Pride4_Sense6
START,ComputeScalar2,Pride4_Sense6,26281891666482,Merescsapat1,Pride4_Sense6
START,ComputeScalar,Pride4,26281891669625,Merescsapat1,Pride4_Sense6
END,ComputeScalar2,Pride4_Sense6,26281893019536,Merescsapat1,Pride4_Sense6
END,ComputeScalar,Pride4,26281893534495,Merescsapat1,Pride4_Sense6
START,ComputeCosine,Pride4_Sense6,26281893975044,Merescsapat1,Pride4_Sense6
END,ComputeCosine,Pride4_Sense6,26281894360233,Merescsapat1,Pride4_Sense6
START,Tokenize1,Pride5,26281941649313,Merescsapat1,Pride5_Sense1
END,Tokenize1,Pride5,26281948039865,Merescsapat1,Pride5_Sense1
START,Collect,Pride5,26281950174465,Merescsapat1,Pride5_Sense1
END,Collect,Pride5,26281951503182,Merescsapat1,Pride5_Sense1
START,Tokenize2,Sense1,26281954053070,Merescsapat1,Pride5_Sense1
START,ComputeScalar,Pride5,26281963557337,Merescsapat1,Pride5_Sense1
END,ComputeScalar,Pride5,26281973608324,Merescsapat1,Pride5_Sense1
END,Tokenize2,Sense1,26282033121504,Merescsapat1,Pride5_Sense1
START,Collect2,Sense1,26282034800528,Merescsapat1,Pride5_Sense1
END,Collect2,Sense1,26282071711903,Merescsapat1,Pride5_Sense1
START,ComputeScalar2,Pride5_Sense1,26282072350728,Merescsapat1,Pride5_Sense1
END,ComputeScalar2,Pride5_Sense1,26282073083970,Merescsapat1,Pride5_Sense1
START,ComputeScalar3,Sense1,26282073718145,Merescsapat1,Pride5_Sense1
END,ComputeScalar3,Sense1,26282075516435,Merescsapat1,Pride5_Sense1
START,ComputeCosine,Pride5_Sense1,26282076168777,Merescsapat1,Pride5_Sense1
END,ComputeCosine,Pride5_Sense1,26282076615994,Merescsapat1,Pride5_Sense1
START,Tokenize1,Pride5,26282125691112,Merescsapat1,Pride5_Sense2
START,Tokenize2,Sense2,26282125790925,Merescsapat1,Pride5_Sense2
END,Tokenize1,Pride5,26282142080879,Merescsapat1,Pride5_Sense2
START,Collect,Pride5,26282143612890,Merescsapat1,Pride5_Sense2
END,Collect,Pride5,26282147621484,Merescsapat1,Pride5_Sense2
START,ComputeScalar,Pride5,26282151158283,Merescsapat1,Pride5_Sense2
END,ComputeScalar,Pride5,26282151840585,Merescsapat1,Pride5_Sense2
END,Tokenize2,Sense2,26282211039978,Merescsapat1,Pride5_Sense2
START,Collect2,Sense2,26282212472778,Merescsapat1,Pride5_Sense2
END,Collect2,Sense2,26282284237533,Merescsapat1,Pride5_Sense2
START,ComputeScalar3,Sense2,26282284815406,Merescsapat1,Pride5_Sense2
START,ComputeScalar2,Pride5_Sense2,26282284813955,Merescsapat1,Pride5_Sense2
END,ComputeScalar2,Pride5_Sense2,26282285749062,Merescsapat1,Pride5_Sense2
END,ComputeScalar3,Sense2,26282287605428,Merescsapat1,Pride5_Sense2
START,ComputeCosine,Pride5_Sense2,26282288156044,Merescsapat1,Pride5_Sense2
END,ComputeCosine,Pride5_Sense2,26282288661636,Merescsapat1,Pride5_Sense2
START,Tokenize1,Pride5,26282423809874,Merescsapat1,Pride5_Sense3
START,Tokenize2,Sense3,26282427727457,Merescsapat1,Pride5_Sense3
END,Tokenize1,Pride5,26282440007284,Merescsapat1,Pride5_Sense3
START,Collect,Pride5,26282441510393,Merescsapat1,Pride5_Sense3
END,Collect,Pride5,26282449231600,Merescsapat1,Pride5_Sense3
START,ComputeScalar,Pride5,26282452609693,Merescsapat1,Pride5_Sense3
END,ComputeScalar,Pride5,26282453594789,Merescsapat1,Pride5_Sense3
END,Tokenize2,Sense3,26282509976667,Merescsapat1,Pride5_Sense3
START,Collect2,Sense3,26282510431278,Merescsapat1,Pride5_Sense3
END,Collect2,Sense3,26282535120712,Merescsapat1,Pride5_Sense3
START,ComputeScalar2,Pride5_Sense3,26282535647701,Merescsapat1,Pride5_Sense3
START,ComputeScalar3,Sense3,26282538566434,Merescsapat1,Pride5_Sense3
END,ComputeScalar2,Pride5_Sense3,26282540824438,Merescsapat1,Pride5_Sense3
END,ComputeScalar3,Sense3,26282548890214,Merescsapat1,Pride5_Sense3
START,ComputeCosine,Pride5_Sense3,26282549223839,Merescsapat1,Pride5_Sense3
END,ComputeCosine,Pride5_Sense3,26282549372336,Merescsapat1,Pride5_Sense3
START,Tokenize1,Pride5,26282674610922,Merescsapat1,Pride5_Sense4
START,Tokenize2,Sense4,26282688344262,Merescsapat1,Pride5_Sense4
END,Tokenize1,Pride5,26282709337043,Merescsapat1,Pride5_Sense4
START,Collect,Pride5,26282709763532,Merescsapat1,Pride5_Sense4
END,Collect,Pride5,26282727755275,Merescsapat1,Pride5_Sense4
START,ComputeScalar,Pride5,26282730376785,Merescsapat1,Pride5_Sense4
END,ComputeScalar,Pride5,26282731709320,Merescsapat1,Pride5_Sense4
END,Tokenize2,Sense4,26282783101726,Merescsapat1,Pride5_Sense4
START,Collect2,Sense4,26282783412616,Merescsapat1,Pride5_Sense4
END,Collect2,Sense4,26282813984829,Merescsapat1,Pride5_Sense4
START,ComputeScalar3,Sense4,26282814662633,Merescsapat1,Pride5_Sense4
START,ComputeScalar2,Pride5_Sense4,26282815264875,Merescsapat1,Pride5_Sense4
END,ComputeScalar3,Sense4,26282816352452,Merescsapat1,Pride5_Sense4
END,ComputeScalar2,Pride5_Sense4,26282818109375,Merescsapat1,Pride5_Sense4
START,ComputeCosine,Pride5_Sense4,26282821805724,Merescsapat1,Pride5_Sense4
END,ComputeCosine,Pride5_Sense4,26282824431022,Merescsapat1,Pride5_Sense4
START,Tokenize1,Pride5,26282862628549,Merescsapat1,Pride5_Sense5
START,Tokenize2,Sense5,26282862920765,Merescsapat1,Pride5_Sense5
END,Tokenize2,Sense5,26282929908927,Merescsapat1,Pride5_Sense5
START,Collect2,Sense5,26282930667248,Merescsapat1,Pride5_Sense5
END,Tokenize1,Pride5,26282962333607,Merescsapat1,Pride5_Sense5
START,Collect,Pride5,26282964225161,Merescsapat1,Pride5_Sense5
END,Collect2,Sense5,26282999347012,Merescsapat1,Pride5_Sense5
START,ComputeScalar3,Sense5,26283000513739,Merescsapat1,Pride5_Sense5
END,ComputeScalar3,Sense5,26283002164789,Merescsapat1,Pride5_Sense5
END,Collect,Pride5,26283010703579,Merescsapat1,Pride5_Sense5
START,ComputeScalar2,Pride5_Sense5,26283011277902,Merescsapat1,Pride5_Sense5
END,ComputeScalar2,Pride5_Sense5,26283013594708,Merescsapat1,Pride5_Sense5
START,ComputeScalar,Pride5,26283014186234,Merescsapat1,Pride5_Sense5
END,ComputeScalar,Pride5,26283015856758,Merescsapat1,Pride5_Sense5
START,ComputeCosine,Pride5_Sense5,26283017123022,Merescsapat1,Pride5_Sense5
END,ComputeCosine,Pride5_Sense5,26283017465601,Merescsapat1,Pride5_Sense5
START,Tokenize1,Pride5,26283046359485,Merescsapat1,Pride5_Sense6
START,Tokenize2,Sense6,26283055548148,Merescsapat1,Pride5_Sense6
END,Tokenize2,Sense6,26283108173085,Merescsapat1,Pride5_Sense6
START,Collect2,Sense6,26283108593917,Merescsapat1,Pride5_Sense6
END,Collect2,Sense6,26283163097922,Merescsapat1,Pride5_Sense6
END,Tokenize1,Pride5,26283166362800,Merescsapat1,Pride5_Sense6
START,Collect,Pride5,26283166752132,Merescsapat1,Pride5_Sense6
START,ComputeScalar3,Sense6,26283169168063,Merescsapat1,Pride5_Sense6
END,ComputeScalar3,Sense6,26283171590055,Merescsapat1,Pride5_Sense6
END,Collect,Pride5,26283261040883,Merescsapat1,Pride5_Sense6
START,ComputeScalar,Pride5,26283261544571,Merescsapat1,Pride5_Sense6
START,ComputeScalar2,Pride5_Sense6,26283261524074,Merescsapat1,Pride5_Sense6
END,ComputeScalar,Pride5,26283263073247,Merescsapat1,Pride5_Sense6
END,ComputeScalar2,Pride5_Sense6,26283264165103,Merescsapat1,Pride5_Sense6
START,ComputeCosine,Pride5_Sense6,26283264548928,Merescsapat1,Pride5_Sense6
END,ComputeCosine,Pride5_Sense6,26283264705324,Merescsapat1,Pride5_Sense6
START,Tokenize1,Pride6,26283322247069,Merescsapat1,Pride6_Sense1
START,Tokenize2,Sense1,26283329904289,Merescsapat1,Pride6_Sense1
END,Tokenize1,Pride6,26283329134535,Merescsapat1,Pride6_Sense1
START,Collect,Pride6,26283341824666,Merescsapat1,Pride6_Sense1
END,Collect,Pride6,26283347855031,Merescsapat1,Pride6_Sense1
START,ComputeScalar,Pride6,26283349642265,Merescsapat1,Pride6_Sense1
END,ComputeScalar,Pride6,26283350844925,Merescsapat1,Pride6_Sense1
END,Tokenize2,Sense1,26283448314534,Merescsapat1,Pride6_Sense1
START,Collect2,Sense1,26283449187439,Merescsapat1,Pride6_Sense1
END,Collect2,Sense1,26283511615463,Merescsapat1,Pride6_Sense1
START,ComputeScalar2,Pride6_Sense1,26283512390750,Merescsapat1,Pride6_Sense1
START,ComputeScalar3,Sense1,26283513149908,Merescsapat1,Pride6_Sense1
END,ComputeScalar2,Pride6_Sense1,26283513289988,Merescsapat1,Pride6_Sense1
END,ComputeScalar3,Sense1,26283515219345,Merescsapat1,Pride6_Sense1
START,ComputeCosine,Pride6_Sense1,26283515890506,Merescsapat1,Pride6_Sense1
END,ComputeCosine,Pride6_Sense1,26283516700780,Merescsapat1,Pride6_Sense1
START,Tokenize1,Pride6,26283653833951,Merescsapat1,Pride6_Sense2
START,Tokenize2,Sense2,26283671134055,Merescsapat1,Pride6_Sense2
END,Tokenize1,Pride6,26283671594699,Merescsapat1,Pride6_Sense2
START,Collect,Pride6,26283682269593,Merescsapat1,Pride6_Sense2
END,Collect,Pride6,26283695434969,Merescsapat1,Pride6_Sense2
START,ComputeScalar,Pride6,26283699924126,Merescsapat1,Pride6_Sense2
END,ComputeScalar,Pride6,26283700854108,Merescsapat1,Pride6_Sense2
END,Tokenize2,Sense2,26283801046899,Merescsapat1,Pride6_Sense2
START,Collect2,Sense2,26283801589027,Merescsapat1,Pride6_Sense2
END,Collect2,Sense2,26283862857126,Merescsapat1,Pride6_Sense2
START,ComputeScalar2,Pride6_Sense2,26283863358761,Merescsapat1,Pride6_Sense2
END,ComputeScalar2,Pride6_Sense2,26283864187214,Merescsapat1,Pride6_Sense2
START,ComputeScalar3,Sense2,26283864581593,Merescsapat1,Pride6_Sense2
END,ComputeScalar3,Sense2,26283866411353,Merescsapat1,Pride6_Sense2
START,ComputeCosine,Pride6_Sense2,26283866766880,Merescsapat1,Pride6_Sense2
END,ComputeCosine,Pride6_Sense2,26283866970782,Merescsapat1,Pride6_Sense2
START,Tokenize1,Pride6,26283908778736,Merescsapat1,Pride6_Sense3
START,Tokenize2,Sense3,26283908823192,Merescsapat1,Pride6_Sense3
END,Tokenize1,Pride6,26283953017652,Merescsapat1,Pride6_Sense3
START,Collect,Pride6,26283953611094,Merescsapat1,Pride6_Sense3
END,Collect,Pride6,26283960017238,Merescsapat1,Pride6_Sense3
START,ComputeScalar,Pride6,26283960617009,Merescsapat1,Pride6_Sense3
END,ComputeScalar,Pride6,26283961349672,Merescsapat1,Pride6_Sense3
END,Tokenize2,Sense3,26284021439271,Merescsapat1,Pride6_Sense3
START,Collect2,Sense3,26284022138464,Merescsapat1,Pride6_Sense3
END,Collect2,Sense3,26284114483158,Merescsapat1,Pride6_Sense3
START,ComputeScalar3,Sense3,26284115780695,Merescsapat1,Pride6_Sense3
START,ComputeScalar2,Pride6_Sense3,26284116035959,Merescsapat1,Pride6_Sense3
END,ComputeScalar2,Pride6_Sense3,26284117448202,Merescsapat1,Pride6_Sense3
END,ComputeScalar3,Sense3,26284118823783,Merescsapat1,Pride6_Sense3
START,ComputeCosine,Pride6_Sense3,26284119275728,Merescsapat1,Pride6_Sense3
END,ComputeCosine,Pride6_Sense3,26284119439706,Merescsapat1,Pride6_Sense3
START,Tokenize1,Pride6,26284155943786,Merescsapat1,Pride6_Sense4
START,Tokenize2,Sense4,26284172511958,Merescsapat1,Pride6_Sense4
END,Tokenize1,Pride6,26284186959906,Merescsapat1,Pride6_Sense4
START,Collect,Pride6,26284191058482,Merescsapat1,Pride6_Sense4
END,Collect,Pride6,26284207665878,Merescsapat1,Pride6_Sense4
START,ComputeScalar,Pride6,26284208303905,Merescsapat1,Pride6_Sense4
END,ComputeScalar,Pride6,26284209995283,Merescsapat1,Pride6_Sense4
END,Tokenize2,Sense4,26284265580308,Merescsapat1,Pride6_Sense4
START,Collect2,Sense4,26284265999769,Merescsapat1,Pride6_Sense4
END,Collect2,Sense4,26284351360475,Merescsapat1,Pride6_Sense4
START,ComputeScalar2,Pride6_Sense4,26284351876679,Merescsapat1,Pride6_Sense4
END,ComputeScalar2,Pride6_Sense4,26284352719211,Merescsapat1,Pride6_Sense4
START,ComputeScalar3,Sense4,26284353165230,Merescsapat1,Pride6_Sense4
END,ComputeScalar3,Sense4,26284355988408,Merescsapat1,Pride6_Sense4
START,ComputeCosine,Pride6_Sense4,26284356629518,Merescsapat1,Pride6_Sense4
END,ComputeCosine,Pride6_Sense4,26284356953334,Merescsapat1,Pride6_Sense4
START,Tokenize2,Sense5,26284404719454,Merescsapat1,Pride6_Sense5
START,Tokenize1,Pride6,26284404208476,Merescsapat1,Pride6_Sense5
END,Tokenize1,Pride6,26284483166293,Merescsapat1,Pride6_Sense5
START,Collect,Pride6,26284483962800,Merescsapat1,Pride6_Sense5
END,Collect,Pride6,26284531108065,Merescsapat1,Pride6_Sense5
START,ComputeScalar,Pride6,26284539941722,Merescsapat1,Pride6_Sense5
END,Tokenize2,Sense5,26284548314556,Merescsapat1,Pride6_Sense5
START,Collect2,Sense5,26284548898252,Merescsapat1,Pride6_Sense5
END,ComputeScalar,Pride6,26284553830540,Merescsapat1,Pride6_Sense5
END,Collect2,Sense5,26284655612394,Merescsapat1,Pride6_Sense5
START,ComputeScalar2,Pride6_Sense5,26284656248514,Merescsapat1,Pride6_Sense5
END,ComputeScalar2,Pride6_Sense5,26284658356086,Merescsapat1,Pride6_Sense5
START,ComputeScalar3,Sense5,26284658906040,Merescsapat1,Pride6_Sense5
END,ComputeScalar3,Sense5,26284661314671,Merescsapat1,Pride6_Sense5
START,ComputeCosine,Pride6_Sense5,26284661727117,Merescsapat1,Pride6_Sense5
END,ComputeCosine,Pride6_Sense5,26284661887810,Merescsapat1,Pride6_Sense5
START,Tokenize2,Sense6,26284741287194,Merescsapat1,Pride6_Sense6
START,Tokenize1,Pride6,26284741278195,Merescsapat1,Pride6_Sense6
END,Tokenize1,Pride6,26284919581501,Merescsapat1,Pride6_Sense6
START,Collect,Pride6,26284920057341,Merescsapat1,Pride6_Sense6
END,Tokenize2,Sense6,26284929792435,Merescsapat1,Pride6_Sense6
START,Collect2,Sense6,26284930281250,Merescsapat1,Pride6_Sense6
END,Collect,Pride6,26284989280953,Merescsapat1,Pride6_Sense6
START,ComputeScalar,Pride6,26284989706788,Merescsapat1,Pride6_Sense6
END,ComputeScalar,Pride6,26284992612959,Merescsapat1,Pride6_Sense6
END,Collect2,Sense6,26285014095256,Merescsapat1,Pride6_Sense6
START,ComputeScalar2,Pride6_Sense6,26285014469549,Merescsapat1,Pride6_Sense6
START,ComputeScalar3,Sense6,26285014541879,Merescsapat1,Pride6_Sense6
END,ComputeScalar3,Sense6,26285016956702,Merescsapat1,Pride6_Sense6
END,ComputeScalar2,Pride6_Sense6,26285016956092,Merescsapat1,Pride6_Sense6
START,ComputeCosine,Pride6_Sense6,26285017250374,Merescsapat1,Pride6_Sense6
END,ComputeCosine,Pride6_Sense6,26285017363635,Merescsapat1,Pride6_Sense6
