type,name,input_id,time,team,meas_id
QUEUE,ComputeScalar3,Sense2_Pride6,2824243006949.0,BDSB,Sense2_Pride6
START,ComputeScalar3,Sense2_Pride6,2824243019033.0,BDSB,Sense2_Pride6
END,ComputeScalar3,Sense2_Pride6,2824245206308.0,BDSB,Sense2_Pride6
END,Tokenize1,Sense2_Pride6,2824356313741.0,BDSB,Sense2_Pride6
QUEUE,Collect1,Sense2_Pride6,2824356584086.0,BDSB,Sense2_Pride6
START,Collect1,Sense2_Pride6,2824356597304.0,BDSB,Sense2_Pride6
END,Collect1,Sense2_Pride6,2824433349504.0,BDSB,Sense2_Pride6
QUEUE,ComputeScalar1,Sense2_Pride6,2824433594402.0,BDSB,Sense2_Pride6
START,ComputeScalar1,Sense2_Pride6,2824433612769.0,BDSB,Sense2_Pride6
QUEUE,ComputeScalar2,Sense2_Pride6,2824440416037.0,BDSB,Sense2_Pride6
START,ComputeScalar2,Sense2_Pride6,2824440488253.0,BDSB,Sense2_Pride6
END,ComputeScalar1,Sense2_Pride6,2824473547030.0,BDSB,Sense2_Pride6
END,ComputeScalar2,Sense2_Pride6,2824476561638.0,BDSB,Sense2_Pride6
QUEUE,ComputeCosine,Sense2_Pride6,2824476709852.0,BDSB,Sense2_Pride6
START,ComputeCosine,Sense2_Pride6,2824476737586.0,BDSB,Sense2_Pride6
END,ComputeCosine,Sense2_Pride6,2824476745757.0,BDSB,Sense2_Pride6
START,Tokenize1,Sense3_Pride1,2956910169660.0,BDSB,Sense3_Pride1
START,Tokenize2,Sense3_Pride1,2956915920118.0,BDSB,Sense3_Pride1
END,Tokenize1,Sense3_Pride1,2956991221396.0,BDSB,Sense3_Pride1
QUEUE,Collect1,Sense3_Pride1,2956993238350.0,BDSB,Sense3_Pride1
START,Collect1,Sense3_Pride1,2956993296252.0,BDSB,Sense3_Pride1
END,Collect1,Sense3_Pride1,2957006675641.0,BDSB,Sense3_Pride1
QUEUE,ComputeScalar1,Sense3_Pride1,2957013922357.0,BDSB,Sense3_Pride1
START,ComputeScalar1,Sense3_Pride1,2957013967333.0,BDSB,Sense3_Pride1
END,ComputeScalar1,Sense3_Pride1,2957015783630.0,BDSB,Sense3_Pride1
END,Tokenize2,Sense3_Pride1,2957025188480.0,BDSB,Sense3_Pride1
QUEUE,Collect2,Sense3_Pride1,2957031261101.0,BDSB,Sense3_Pride1
START,Collect2,Sense3_Pride1,2957031431983.0,BDSB,Sense3_Pride1
END,Collect2,Sense3_Pride1,2957065730624.0,BDSB,Sense3_Pride1
QUEUE,ComputeScalar2,Sense3_Pride1,2957066315075.0,BDSB,Sense3_Pride1
START,ComputeScalar2,Sense3_Pride1,2957066378777.0,BDSB,Sense3_Pride1
QUEUE,ComputeScalar3,Sense3_Pride1,2957066537785.0,BDSB,Sense3_Pride1
START,ComputeScalar3,Sense3_Pride1,2957066571171.0,BDSB,Sense3_Pride1
END,ComputeScalar2,Sense3_Pride1,2957068248359.0,BDSB,Sense3_Pride1
END,ComputeScalar3,Sense3_Pride1,2957070837431.0,BDSB,Sense3_Pride1
QUEUE,ComputeCosine,Sense3_Pride1,2957071465751.0,BDSB,Sense3_Pride1
START,ComputeCosine,Sense3_Pride1,2957071707926.0,BDSB,Sense3_Pride1
END,ComputeCosine,Sense3_Pride1,2957072170423.0,BDSB,Sense3_Pride1
START,Tokenize2,Sense4_Pride1,2957114576228.0,BDSB,Sense4_Pride1
START,Tokenize1,Sense4_Pride1,2957115122979.0,BDSB,Sense4_Pride1
END,Tokenize1,Sense4_Pride1,2957141083512.0,BDSB,Sense4_Pride1
QUEUE,Collect1,Sense4_Pride1,2957144125598.0,BDSB,Sense4_Pride1
START,Collect1,Sense4_Pride1,2957144170551.0,BDSB,Sense4_Pride1
END,Collect1,Sense4_Pride1,2957146658816.0,BDSB,Sense4_Pride1
QUEUE,ComputeScalar1,Sense4_Pride1,2957147124432.0,BDSB,Sense4_Pride1
START,ComputeScalar1,Sense4_Pride1,2957147155516.0,BDSB,Sense4_Pride1
END,ComputeScalar1,Sense4_Pride1,2957148384017.0,BDSB,Sense4_Pride1
END,Tokenize2,Sense4_Pride1,2957167162917.0,BDSB,Sense4_Pride1
QUEUE,Collect2,Sense4_Pride1,2957167720185.0,BDSB,Sense4_Pride1
START,Collect2,Sense4_Pride1,2957167761490.0,BDSB,Sense4_Pride1
END,Collect2,Sense4_Pride1,2957202363433.0,BDSB,Sense4_Pride1
QUEUE,ComputeScalar2,Sense4_Pride1,2957205436199.0,BDSB,Sense4_Pride1
START,ComputeScalar2,Sense4_Pride1,2957205603461.0,BDSB,Sense4_Pride1
END,ComputeScalar2,Sense4_Pride1,2957206849941.0,BDSB,Sense4_Pride1
QUEUE,ComputeScalar3,Sense4_Pride1,2957207345326.0,BDSB,Sense4_Pride1
START,ComputeScalar3,Sense4_Pride1,2957207379187.0,BDSB,Sense4_Pride1
END,ComputeScalar3,Sense4_Pride1,2957223147849.0,BDSB,Sense4_Pride1
QUEUE,ComputeCosine,Sense4_Pride1,2957223404374.0,BDSB,Sense4_Pride1
START,ComputeCosine,Sense4_Pride1,2957223496158.0,BDSB,Sense4_Pride1
END,ComputeCosine,Sense4_Pride1,2957223529965.0,BDSB,Sense4_Pride1
START,Tokenize1,Sense3_Pride2,2957274466156.0,BDSB,Sense3_Pride2
END,Tokenize1,Sense3_Pride2,2957279578680.0,BDSB,Sense3_Pride2
START,Tokenize2,Sense3_Pride2,2957283001624.0,BDSB,Sense3_Pride2
QUEUE,Collect1,Sense3_Pride2,2957283973520.0,BDSB,Sense3_Pride2
START,Collect1,Sense3_Pride2,2957288876199.0,BDSB,Sense3_Pride2
END,Collect1,Sense3_Pride2,2957296002191.0,BDSB,Sense3_Pride2
QUEUE,ComputeScalar1,Sense3_Pride2,2957300932867.0,BDSB,Sense3_Pride2
START,ComputeScalar1,Sense3_Pride2,2957300985128.0,BDSB,Sense3_Pride2
END,Tokenize2,Sense3_Pride2,2957304526915.0,BDSB,Sense3_Pride2
QUEUE,Collect2,Sense3_Pride2,2957307517970.0,BDSB,Sense3_Pride2
START,Collect2,Sense3_Pride2,2957312387809.0,BDSB,Sense3_Pride2
END,ComputeScalar1,Sense3_Pride2,2957309767157.0,BDSB,Sense3_Pride2
END,Collect2,Sense3_Pride2,2957323603553.0,BDSB,Sense3_Pride2
QUEUE,ComputeScalar2,Sense3_Pride2,2957323882311.0,BDSB,Sense3_Pride2
START,ComputeScalar2,Sense3_Pride2,2957323928462.0,BDSB,Sense3_Pride2
END,ComputeScalar2,Sense3_Pride2,2957326438006.0,BDSB,Sense3_Pride2
QUEUE,ComputeScalar3,Sense3_Pride2,2957327006806.0,BDSB,Sense3_Pride2
START,ComputeScalar3,Sense3_Pride2,2957327063055.0,BDSB,Sense3_Pride2
END,ComputeScalar3,Sense3_Pride2,2957343063032.0,BDSB,Sense3_Pride2
QUEUE,ComputeCosine,Sense3_Pride2,2957343992919.0,BDSB,Sense3_Pride2
START,ComputeCosine,Sense3_Pride2,2957344066573.0,BDSB,Sense3_Pride2
END,ComputeCosine,Sense3_Pride2,2957344091106.0,BDSB,Sense3_Pride2
START,Tokenize1,Sense4_Pride2,2957397421015.0,BDSB,Sense4_Pride2
START,Tokenize2,Sense4_Pride2,2957397447823.0,BDSB,Sense4_Pride2
END,Tokenize1,Sense4_Pride2,2957403425054.0,BDSB,Sense4_Pride2
QUEUE,Collect1,Sense4_Pride2,2957403664021.0,BDSB,Sense4_Pride2
START,Collect1,Sense4_Pride2,2957403688995.0,BDSB,Sense4_Pride2
END,Collect1,Sense4_Pride2,2957415843417.0,BDSB,Sense4_Pride2
QUEUE,ComputeScalar1,Sense4_Pride2,2957427204145.0,BDSB,Sense4_Pride2
START,ComputeScalar1,Sense4_Pride2,2957427265528.0,BDSB,Sense4_Pride2
END,ComputeScalar1,Sense4_Pride2,2957429687351.0,BDSB,Sense4_Pride2
END,Tokenize2,Sense4_Pride2,2957430934559.0,BDSB,Sense4_Pride2
QUEUE,Collect2,Sense4_Pride2,2957432204705.0,BDSB,Sense4_Pride2
START,Collect2,Sense4_Pride2,2957432246961.0,BDSB,Sense4_Pride2
END,Collect2,Sense4_Pride2,2957445124235.0,BDSB,Sense4_Pride2
QUEUE,ComputeScalar2,Sense4_Pride2,2957445457336.0,BDSB,Sense4_Pride2
START,ComputeScalar2,Sense4_Pride2,2957445505612.0,BDSB,Sense4_Pride2
END,ComputeScalar2,Sense4_Pride2,2957448699170.0,BDSB,Sense4_Pride2
QUEUE,ComputeScalar3,Sense4_Pride2,2957449091008.0,BDSB,Sense4_Pride2
START,ComputeScalar3,Sense4_Pride2,2957449643378.0,BDSB,Sense4_Pride2
END,ComputeScalar3,Sense4_Pride2,2957463650537.0,BDSB,Sense4_Pride2
QUEUE,ComputeCosine,Sense4_Pride2,2957463927558.0,BDSB,Sense4_Pride2
START,ComputeCosine,Sense4_Pride2,2957464427613.0,BDSB,Sense4_Pride2
END,ComputeCosine,Sense4_Pride2,2957464473071.0,BDSB,Sense4_Pride2
START,Tokenize1,Sense3_Pride3,2957527030746.0,BDSB,Sense3_Pride3
START,Tokenize2,Sense3_Pride3,2957527116935.0,BDSB,Sense3_Pride3
END,Tokenize2,Sense3_Pride3,2957550708115.0,BDSB,Sense3_Pride3
END,Tokenize1,Sense3_Pride3,2957550877764.0,BDSB,Sense3_Pride3
QUEUE,Collect2,Sense3_Pride3,2957551164017.0,BDSB,Sense3_Pride3
START,Collect2,Sense3_Pride3,2957554943474.0,BDSB,Sense3_Pride3
END,Collect2,Sense3_Pride3,2957561006712.0,BDSB,Sense3_Pride3
QUEUE,Collect1,Sense3_Pride3,2957562092224.0,BDSB,Sense3_Pride3
START,Collect1,Sense3_Pride3,2957562238368.0,BDSB,Sense3_Pride3
QUEUE,ComputeScalar3,Sense3_Pride3,2957562180239.0,BDSB,Sense3_Pride3
START,ComputeScalar3,Sense3_Pride3,2957563816481.0,BDSB,Sense3_Pride3
END,ComputeScalar3,Sense3_Pride3,2957573131489.0,BDSB,Sense3_Pride3
END,Collect1,Sense3_Pride3,2957574891647.0,BDSB,Sense3_Pride3
QUEUE,ComputeScalar1,Sense3_Pride3,2957575141089.0,BDSB,Sense3_Pride3
START,ComputeScalar1,Sense3_Pride3,2957575210805.0,BDSB,Sense3_Pride3
QUEUE,ComputeScalar2,Sense3_Pride3,2957581971342.0,BDSB,Sense3_Pride3
START,ComputeScalar2,Sense3_Pride3,2957582060861.0,BDSB,Sense3_Pride3
END,ComputeScalar1,Sense3_Pride3,2957584405894.0,BDSB,Sense3_Pride3
END,ComputeScalar2,Sense3_Pride3,2957586962880.0,BDSB,Sense3_Pride3
QUEUE,ComputeCosine,Sense3_Pride3,2957587191601.0,BDSB,Sense3_Pride3
START,ComputeCosine,Sense3_Pride3,2957587264633.0,BDSB,Sense3_Pride3
END,ComputeCosine,Sense3_Pride3,2957588809567.0,BDSB,Sense3_Pride3
START,Tokenize1,Sense4_Pride3,2957628539759.0,BDSB,Sense4_Pride3
START,Tokenize2,Sense4_Pride3,2957640731346.0,BDSB,Sense4_Pride3
END,Tokenize1,Sense4_Pride3,2957652162434.0,BDSB,Sense4_Pride3
QUEUE,Collect1,Sense4_Pride3,2957652772372.0,BDSB,Sense4_Pride3
START,Collect1,Sense4_Pride3,2957652846858.0,BDSB,Sense4_Pride3
END,Collect1,Sense4_Pride3,2957664591702.0,BDSB,Sense4_Pride3
QUEUE,ComputeScalar1,Sense4_Pride3,2957667653993.0,BDSB,Sense4_Pride3
START,ComputeScalar1,Sense4_Pride3,2957667681691.0,BDSB,Sense4_Pride3
END,ComputeScalar1,Sense4_Pride3,2957678764043.0,BDSB,Sense4_Pride3
END,Tokenize2,Sense4_Pride3,2957682899311.0,BDSB,Sense4_Pride3
QUEUE,Collect2,Sense4_Pride3,2957686795067.0,BDSB,Sense4_Pride3
START,Collect2,Sense4_Pride3,2957686874099.0,BDSB,Sense4_Pride3
END,Collect2,Sense4_Pride3,2957718541112.0,BDSB,Sense4_Pride3
QUEUE,ComputeScalar2,Sense4_Pride3,2957719285760.0,BDSB,Sense4_Pride3
START,ComputeScalar2,Sense4_Pride3,2957719317224.0,BDSB,Sense4_Pride3
END,ComputeScalar2,Sense4_Pride3,2957724599451.0,BDSB,Sense4_Pride3
QUEUE,ComputeScalar3,Sense4_Pride3,2957726734058.0,BDSB,Sense4_Pride3
START,ComputeScalar3,Sense4_Pride3,2957726900211.0,BDSB,Sense4_Pride3
END,ComputeScalar3,Sense4_Pride3,2957737491435.0,BDSB,Sense4_Pride3
QUEUE,ComputeCosine,Sense4_Pride3,2957737790631.0,BDSB,Sense4_Pride3
START,ComputeCosine,Sense4_Pride3,2957737810687.0,BDSB,Sense4_Pride3
END,ComputeCosine,Sense4_Pride3,2957737822376.0,BDSB,Sense4_Pride3
START,Tokenize1,Sense3_Pride4,2957767965107.0,BDSB,Sense3_Pride4
START,Tokenize2,Sense3_Pride4,2957771882508.0,BDSB,Sense3_Pride4
END,Tokenize2,Sense3_Pride4,2957790329313.0,BDSB,Sense3_Pride4
QUEUE,Collect2,Sense3_Pride4,2957794209466.0,BDSB,Sense3_Pride4
START,Collect2,Sense3_Pride4,2957794263330.0,BDSB,Sense3_Pride4
END,Collect2,Sense3_Pride4,2957817037181.0,BDSB,Sense3_Pride4
QUEUE,ComputeScalar3,Sense3_Pride4,2957817284635.0,BDSB,Sense3_Pride4
START,ComputeScalar3,Sense3_Pride4,2957817305937.0,BDSB,Sense3_Pride4
END,ComputeScalar3,Sense3_Pride4,2957819551763.0,BDSB,Sense3_Pride4
END,Tokenize1,Sense3_Pride4,2957824306885.0,BDSB,Sense3_Pride4
QUEUE,Collect1,Sense3_Pride4,2957824516124.0,BDSB,Sense3_Pride4
START,Collect1,Sense3_Pride4,2957824550874.0,BDSB,Sense3_Pride4
END,Collect1,Sense3_Pride4,2957836661534.0,BDSB,Sense3_Pride4
QUEUE,ComputeScalar1,Sense3_Pride4,2957837037011.0,BDSB,Sense3_Pride4
START,ComputeScalar1,Sense3_Pride4,2957837074273.0,BDSB,Sense3_Pride4
END,ComputeScalar1,Sense3_Pride4,2957845730423.0,BDSB,Sense3_Pride4
QUEUE,ComputeScalar2,Sense3_Pride4,2957846314775.0,BDSB,Sense3_Pride4
START,ComputeScalar2,Sense3_Pride4,2957846354862.0,BDSB,Sense3_Pride4
END,ComputeScalar2,Sense3_Pride4,2957856557473.0,BDSB,Sense3_Pride4
QUEUE,ComputeCosine,Sense3_Pride4,2957856808197.0,BDSB,Sense3_Pride4
START,ComputeCosine,Sense3_Pride4,2957856856849.0,BDSB,Sense3_Pride4
END,ComputeCosine,Sense3_Pride4,2957856869108.0,BDSB,Sense3_Pride4
START,Tokenize1,Sense4_Pride4,2957891203554.0,BDSB,Sense4_Pride4
START,Tokenize2,Sense4_Pride4,2957896841820.0,BDSB,Sense4_Pride4
END,Tokenize2,Sense4_Pride4,2957916995269.0,BDSB,Sense4_Pride4
QUEUE,Collect2,Sense4_Pride4,2957920985388.0,BDSB,Sense4_Pride4
START,Collect2,Sense4_Pride4,2957921041688.0,BDSB,Sense4_Pride4
END,Collect2,Sense4_Pride4,2957948676462.0,BDSB,Sense4_Pride4
QUEUE,ComputeScalar3,Sense4_Pride4,2957949728034.0,BDSB,Sense4_Pride4
START,ComputeScalar3,Sense4_Pride4,2957949782927.0,BDSB,Sense4_Pride4
END,Tokenize1,Sense4_Pride4,2957957665721.0,BDSB,Sense4_Pride4
QUEUE,Collect1,Sense4_Pride4,2957961162907.0,BDSB,Sense4_Pride4
START,Collect1,Sense4_Pride4,2957961282820.0,BDSB,Sense4_Pride4
END,ComputeScalar3,Sense4_Pride4,2957974963657.0,BDSB,Sense4_Pride4
END,Collect1,Sense4_Pride4,2957983778721.0,BDSB,Sense4_Pride4
QUEUE,ComputeScalar1,Sense4_Pride4,2957984135543.0,BDSB,Sense4_Pride4
START,ComputeScalar1,Sense4_Pride4,2957984501236.0,BDSB,Sense4_Pride4
QUEUE,ComputeScalar2,Sense4_Pride4,2957984347167.0,BDSB,Sense4_Pride4
START,ComputeScalar2,Sense4_Pride4,2957984570162.0,BDSB,Sense4_Pride4
END,ComputeScalar2,Sense4_Pride4,2958000887642.0,BDSB,Sense4_Pride4
END,ComputeScalar1,Sense4_Pride4,2958013750426.0,BDSB,Sense4_Pride4
QUEUE,ComputeCosine,Sense4_Pride4,2958013924362.0,BDSB,Sense4_Pride4
START,ComputeCosine,Sense4_Pride4,2958013957591.0,BDSB,Sense4_Pride4
END,ComputeCosine,Sense4_Pride4,2958013969508.0,BDSB,Sense4_Pride4
START,Tokenize1,Sense3_Pride5,2958064618803.0,BDSB,Sense3_Pride5
START,Tokenize2,Sense3_Pride5,2958080407198.0,BDSB,Sense3_Pride5
END,Tokenize2,Sense3_Pride5,2958091027658.0,BDSB,Sense3_Pride5
QUEUE,Collect2,Sense3_Pride5,2958098306153.0,BDSB,Sense3_Pride5
START,Collect2,Sense3_Pride5,2958098382724.0,BDSB,Sense3_Pride5
END,Collect2,Sense3_Pride5,2958146035239.0,BDSB,Sense3_Pride5
END,Tokenize1,Sense3_Pride5,2958152118721.0,BDSB,Sense3_Pride5
QUEUE,Collect1,Sense3_Pride5,2958157655190.0,BDSB,Sense3_Pride5
START,Collect1,Sense3_Pride5,2958157700364.0,BDSB,Sense3_Pride5
QUEUE,ComputeScalar3,Sense3_Pride5,2958163743350.0,BDSB,Sense3_Pride5
START,ComputeScalar3,Sense3_Pride5,2958163802863.0,BDSB,Sense3_Pride5
END,ComputeScalar3,Sense3_Pride5,2958170124060.0,BDSB,Sense3_Pride5
END,Collect1,Sense3_Pride5,2958242811738.0,BDSB,Sense3_Pride5
QUEUE,ComputeScalar2,Sense3_Pride5,2958243319916.0,BDSB,Sense3_Pride5
QUEUE,ComputeScalar1,Sense3_Pride5,2958243338515.0,BDSB,Sense3_Pride5
START,ComputeScalar1,Sense3_Pride5,2958243373097.0,BDSB,Sense3_Pride5
START,ComputeScalar2,Sense3_Pride5,2958243347448.0,BDSB,Sense3_Pride5
END,ComputeScalar2,Sense3_Pride5,2958313095377.0,BDSB,Sense3_Pride5
END,ComputeScalar1,Sense3_Pride5,2958314511491.0,BDSB,Sense3_Pride5
QUEUE,ComputeCosine,Sense3_Pride5,2958322650616.0,BDSB,Sense3_Pride5
START,ComputeCosine,Sense3_Pride5,2958322678883.0,BDSB,Sense3_Pride5
END,ComputeCosine,Sense3_Pride5,2958322692916.0,BDSB,Sense3_Pride5
START,Tokenize1,Sense4_Pride5,2958388254732.0,BDSB,Sense4_Pride5
START,Tokenize2,Sense4_Pride5,2958396290610.0,BDSB,Sense4_Pride5
END,Tokenize1,Sense4_Pride5,2958453442629.0,BDSB,Sense4_Pride5
QUEUE,Collect1,Sense4_Pride5,2958456687090.0,BDSB,Sense4_Pride5
START,Collect1,Sense4_Pride5,2958456742871.0,BDSB,Sense4_Pride5
END,Tokenize2,Sense4_Pride5,2958461088095.0,BDSB,Sense4_Pride5
QUEUE,Collect2,Sense4_Pride5,2958463202468.0,BDSB,Sense4_Pride5
START,Collect2,Sense4_Pride5,2958463241556.0,BDSB,Sense4_Pride5
END,Collect2,Sense4_Pride5,2958501910975.0,BDSB,Sense4_Pride5
QUEUE,ComputeScalar3,Sense4_Pride5,2958502849112.0,BDSB,Sense4_Pride5
START,ComputeScalar3,Sense4_Pride5,2958502886705.0,BDSB,Sense4_Pride5
END,ComputeScalar3,Sense4_Pride5,2958508834237.0,BDSB,Sense4_Pride5
END,Collect1,Sense4_Pride5,2958518093182.0,BDSB,Sense4_Pride5
QUEUE,ComputeScalar1,Sense4_Pride5,2958518339589.0,BDSB,Sense4_Pride5
START,ComputeScalar1,Sense4_Pride5,2958518370729.0,BDSB,Sense4_Pride5
QUEUE,ComputeScalar2,Sense4_Pride5,2958524313430.0,BDSB,Sense4_Pride5
START,ComputeScalar2,Sense4_Pride5,2958524380423.0,BDSB,Sense4_Pride5
END,ComputeScalar1,Sense4_Pride5,2958573930292.0,BDSB,Sense4_Pride5
END,ComputeScalar2,Sense4_Pride5,2958574882885.0,BDSB,Sense4_Pride5
QUEUE,ComputeCosine,Sense4_Pride5,2958574976302.0,BDSB,Sense4_Pride5
START,ComputeCosine,Sense4_Pride5,2958575003621.0,BDSB,Sense4_Pride5
END,ComputeCosine,Sense4_Pride5,2958578865345.0,BDSB,Sense4_Pride5
START,Tokenize2,Sense3_Pride6,2958663380588.0,BDSB,Sense3_Pride6
START,Tokenize1,Sense3_Pride6,2958673199096.0,BDSB,Sense3_Pride6
END,Tokenize2,Sense3_Pride6,2958686477454.0,BDSB,Sense3_Pride6
QUEUE,Collect2,Sense3_Pride6,2958691779233.0,BDSB,Sense3_Pride6
START,Collect2,Sense3_Pride6,2958691823162.0,BDSB,Sense3_Pride6
END,Collect2,Sense3_Pride6,2958731242940.0,BDSB,Sense3_Pride6
QUEUE,ComputeScalar3,Sense3_Pride6,2958732709091.0,BDSB,Sense3_Pride6
START,ComputeScalar3,Sense3_Pride6,2958732728070.0,BDSB,Sense3_Pride6
END,ComputeScalar3,Sense3_Pride6,2958742800528.0,BDSB,Sense3_Pride6
END,Tokenize1,Sense3_Pride6,2958840274683.0,BDSB,Sense3_Pride6
QUEUE,Collect1,Sense3_Pride6,2958840580997.0,BDSB,Sense3_Pride6
START,Collect1,Sense3_Pride6,2958840705970.0,BDSB,Sense3_Pride6
END,Collect1,Sense3_Pride6,2959044038324.0,BDSB,Sense3_Pride6
QUEUE,ComputeScalar2,Sense3_Pride6,2959044616148.0,BDSB,Sense3_Pride6
QUEUE,ComputeScalar1,Sense3_Pride6,2959044614566.0,BDSB,Sense3_Pride6
START,ComputeScalar1,Sense3_Pride6,2959044667375.0,BDSB,Sense3_Pride6
START,ComputeScalar2,Sense3_Pride6,2959046663400.0,BDSB,Sense3_Pride6
END,ComputeScalar1,Sense3_Pride6,2959087833759.0,BDSB,Sense3_Pride6
END,ComputeScalar2,Sense3_Pride6,2959097156451.0,BDSB,Sense3_Pride6
QUEUE,ComputeCosine,Sense3_Pride6,2959097450512.0,BDSB,Sense3_Pride6
START,ComputeCosine,Sense3_Pride6,2959097511114.0,BDSB,Sense3_Pride6
END,ComputeCosine,Sense3_Pride6,2959097522249.0,BDSB,Sense3_Pride6
START,Tokenize1,Sense4_Pride6,2959124503993.0,BDSB,Sense4_Pride6
START,Tokenize2,Sense4_Pride6,2959128147039.0,BDSB,Sense4_Pride6
END,Tokenize2,Sense4_Pride6,2959159282309.0,BDSB,Sense4_Pride6
QUEUE,Collect2,Sense4_Pride6,2959159560718.0,BDSB,Sense4_Pride6
START,Collect2,Sense4_Pride6,2959159625302.0,BDSB,Sense4_Pride6
END,Collect2,Sense4_Pride6,2959181857401.0,BDSB,Sense4_Pride6
QUEUE,ComputeScalar3,Sense4_Pride6,2959183566553.0,BDSB,Sense4_Pride6
START,ComputeScalar3,Sense4_Pride6,2959183595971.0,BDSB,Sense4_Pride6
END,ComputeScalar3,Sense4_Pride6,2959247610244.0,BDSB,Sense4_Pride6
END,Tokenize1,Sense4_Pride6,2959281351610.0,BDSB,Sense4_Pride6
QUEUE,Collect1,Sense4_Pride6,2959281639980.0,BDSB,Sense4_Pride6
START,Collect1,Sense4_Pride6,2959281654373.0,BDSB,Sense4_Pride6
END,Collect1,Sense4_Pride6,2959400089857.0,BDSB,Sense4_Pride6
QUEUE,ComputeScalar1,Sense4_Pride6,2959400283777.0,BDSB,Sense4_Pride6
START,ComputeScalar1,Sense4_Pride6,2959400300067.0,BDSB,Sense4_Pride6
QUEUE,ComputeScalar2,Sense4_Pride6,2959400876069.0,BDSB,Sense4_Pride6
START,ComputeScalar2,Sense4_Pride6,2959400895259.0,BDSB,Sense4_Pride6
END,ComputeScalar1,Sense4_Pride6,2959424067375.0,BDSB,Sense4_Pride6
END,ComputeScalar2,Sense4_Pride6,2959424797502.0,BDSB,Sense4_Pride6
QUEUE,ComputeCosine,Sense4_Pride6,2959425062241.0,BDSB,Sense4_Pride6
START,ComputeCosine,Sense4_Pride6,2959425072810.0,BDSB,Sense4_Pride6
END,ComputeCosine,Sense4_Pride6,2959425080043.0,BDSB,Sense4_Pride6
START,Tokenize1,Sense5_Pride1,3159552560785.0,BDSB,Sense5_Pride1
START,Tokenize2,Sense5_Pride1,3159557406627.0,BDSB,Sense5_Pride1
END,Tokenize1,Sense5_Pride1,3159608620868.0,BDSB,Sense5_Pride1
QUEUE,Collect1,Sense5_Pride1,3159612657330.0,BDSB,Sense5_Pride1
START,Collect1,Sense5_Pride1,3159612789340.0,BDSB,Sense5_Pride1
END,Collect1,Sense5_Pride1,3159626803822.0,BDSB,Sense5_Pride1
QUEUE,ComputeScalar1,Sense5_Pride1,3159627379962.0,BDSB,Sense5_Pride1
START,ComputeScalar1,Sense5_Pride1,3159627417439.0,BDSB,Sense5_Pride1
END,ComputeScalar1,Sense5_Pride1,3159628976254.0,BDSB,Sense5_Pride1
END,Tokenize2,Sense5_Pride1,3159714348556.0,BDSB,Sense5_Pride1
QUEUE,Collect2,Sense5_Pride1,3159714828798.0,BDSB,Sense5_Pride1
START,Collect2,Sense5_Pride1,3159714865721.0,BDSB,Sense5_Pride1
END,Collect2,Sense5_Pride1,3159772870168.0,BDSB,Sense5_Pride1
QUEUE,ComputeScalar2,Sense5_Pride1,3159773316796.0,BDSB,Sense5_Pride1
START,ComputeScalar2,Sense5_Pride1,3159773356560.0,BDSB,Sense5_Pride1
END,ComputeScalar2,Sense5_Pride1,3159775041220.0,BDSB,Sense5_Pride1
QUEUE,ComputeScalar3,Sense5_Pride1,3159775685586.0,BDSB,Sense5_Pride1
START,ComputeScalar3,Sense5_Pride1,3159775722814.0,BDSB,Sense5_Pride1
END,ComputeScalar3,Sense5_Pride1,3159791468873.0,BDSB,Sense5_Pride1
QUEUE,ComputeCosine,Sense5_Pride1,3159791756238.0,BDSB,Sense5_Pride1
START,ComputeCosine,Sense5_Pride1,3159791790847.0,BDSB,Sense5_Pride1
END,ComputeCosine,Sense5_Pride1,3159791835668.0,BDSB,Sense5_Pride1
START,Tokenize1,Sense5_Pride2,3159833807258.0,BDSB,Sense5_Pride2
END,Tokenize1,Sense5_Pride2,3159838530741.0,BDSB,Sense5_Pride2
START,Tokenize2,Sense5_Pride2,3159842275454.0,BDSB,Sense5_Pride2
QUEUE,Collect1,Sense5_Pride2,3159844158120.0,BDSB,Sense5_Pride2
START,Collect1,Sense5_Pride2,3159844213430.0,BDSB,Sense5_Pride2
END,Collect1,Sense5_Pride2,3159853495635.0,BDSB,Sense5_Pride2
QUEUE,ComputeScalar1,Sense5_Pride2,3159854350950.0,BDSB,Sense5_Pride2
START,ComputeScalar1,Sense5_Pride2,3159854383412.0,BDSB,Sense5_Pride2
END,ComputeScalar1,Sense5_Pride2,3159857426313.0,BDSB,Sense5_Pride2
END,Tokenize2,Sense5_Pride2,3159909405226.0,BDSB,Sense5_Pride2
QUEUE,Collect2,Sense5_Pride2,3159909724500.0,BDSB,Sense5_Pride2
START,Collect2,Sense5_Pride2,3159909761954.0,BDSB,Sense5_Pride2
END,Collect2,Sense5_Pride2,3159957959930.0,BDSB,Sense5_Pride2
QUEUE,ComputeScalar2,Sense5_Pride2,3159958286328.0,BDSB,Sense5_Pride2
START,ComputeScalar2,Sense5_Pride2,3159958445627.0,BDSB,Sense5_Pride2
END,ComputeScalar2,Sense5_Pride2,3159963452390.0,BDSB,Sense5_Pride2
QUEUE,ComputeScalar3,Sense5_Pride2,3159964001059.0,BDSB,Sense5_Pride2
START,ComputeScalar3,Sense5_Pride2,3159964038719.0,BDSB,Sense5_Pride2
END,ComputeScalar3,Sense5_Pride2,3159981106468.0,BDSB,Sense5_Pride2
