type,name,input_id,time,team,meas_id
QUEUE,TokenizerB,ID_1286054200,14273365672700,NemVagyunkJokANevekben,Pride4_Sense5
START,TokenizerB,ID_102185798,14273365723600,NemVagyunkJokANevekben,Pride4_Sense6
START,ScalarCalcAB,ID_1775600995,14273367201300,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ScalarCalcAB,ID_1775600995,14273367476100,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ShingleCollectorB,ID_723694370,14273368537900,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,ShingleCollectorB,ID_723694370,14273368966300,NemVagyunkJokANevekben,Pride1_Sense4
START,ScalarCalcB,ID_723694370,14273368991800,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,ScalarCalcAB,ID_1775600995,14273368940700,NemVagyunkJokANevekben,Pride2_Sense3
START,ShingleCollectorB,ID_18815915,14273369009100,NemVagyunkJokANevekben,Pride1_Sense5
START,ScalarCalcAB,ID_723694370,14273371287400,NemVagyunkJokANevekben,Pride1_Sense4
STOP,ScalarCalcAB,ID_723694370,14273372598400,NemVagyunkJokANevekben,Pride1_Sense4
QUEUE,ScalarCalcAB,ID_723694370,14273372636200,NemVagyunkJokANevekben,Pride1_Sense4
START,SimilarityCalc,ID_723694370,14273372728700,NemVagyunkJokANevekben,Pride1_Sense4
STOP,SimilarityCalc,ID_723694370,14273372777600,NemVagyunkJokANevekben,Pride1_Sense4
STOP,TokenizerB,ID_102185798,14273376070600,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,TokenizerB,ID_102185798,14273376167200,NemVagyunkJokANevekben,Pride4_Sense6
START,TokenizerB,ID_2010932428,14273376229700,NemVagyunkJokANevekben,Pride5_Sense1
STOP,TokenizerB,ID_2010932428,14273376612400,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,TokenizerB,ID_2010932428,14273376636200,NemVagyunkJokANevekben,Pride5_Sense1
START,TokenizerB,ID_1295285836,14273376705000,NemVagyunkJokANevekben,Pride5_Sense2
STOP,TokenizerB,ID_1295285836,14273377388700,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,TokenizerB,ID_1295285836,14273377417600,NemVagyunkJokANevekben,Pride5_Sense2
START,TokenizerB,ID_2126879854,14273377465900,NemVagyunkJokANevekben,Pride5_Sense3
STOP,TokenizerB,ID_2126879854,14273379299600,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,TokenizerB,ID_2126879854,14273379347800,NemVagyunkJokANevekben,Pride5_Sense3
START,TokenizerB,ID_2030531306,14273379428000,NemVagyunkJokANevekben,Pride5_Sense4
STOP,TokenizerB,ID_2030531306,14273381972400,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,TokenizerB,ID_2030531306,14273382016600,NemVagyunkJokANevekben,Pride5_Sense4
START,TokenizerB,ID_1697037943,14273382078700,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ScalarCalcB,ID_723694370,14273383104700,NemVagyunkJokANevekben,Pride1_Sense4
START,SimilarityCalc,ID_723694370,14273383157700,NemVagyunkJokANevekben,Pride1_Sense4
STOP,SimilarityCalc,ID_723694370,14273383330700,NemVagyunkJokANevekben,Pride1_Sense4
STOP,TokenizerB,ID_1697037943,14273387120600,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,TokenizerB,ID_1697037943,14273387194000,NemVagyunkJokANevekben,Pride5_Sense5
START,TokenizerB,ID_614517269,14273387262700,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,ScalarCalcB,ID_723694370,14273383288200,NemVagyunkJokANevekben,Pride1_Sense4
START,ScalarCalcA,ID_1775600995,14273389126400,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ScalarCalcA,ID_1775600995,14273390967100,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,ScalarCalcA,ID_1775600995,14273391129100,NemVagyunkJokANevekben,Pride2_Sense3
START,SimilarityCalc,ID_1775600995,14273391212400,NemVagyunkJokANevekben,Pride2_Sense3
STOP,SimilarityCalc,ID_1775600995,14273391237200,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ShingleCollectorA,ID_1775600995,14273389101000,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,ShingleCollectorA,ID_1775600995,14273391450200,NemVagyunkJokANevekben,Pride2_Sense3
START,ShingleCollectorA,ID_2052300058,14273391587800,NemVagyunkJokANevekben,Pride2_Sense4
=====END=====
STOP,TokenizerA,ID_1697037943,14273395666100,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,TokenizerA,ID_1697037943,14273395928600,NemVagyunkJokANevekben,Pride5_Sense5
START,TokenizerA,ID_614517269,14273396133900,NemVagyunkJokANevekben,Pride5_Sense6
STOP,TokenizerB,ID_614517269,14273398225100,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,TokenizerB,ID_614517269,14273398267000,NemVagyunkJokANevekben,Pride5_Sense6
START,TokenizerB,ID_428549230,14273398352200,NemVagyunkJokANevekben,Pride6_Sense1
STOP,TokenizerB,ID_428549230,14273398742900,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,TokenizerB,ID_428549230,14273398762600,NemVagyunkJokANevekben,Pride6_Sense1
START,TokenizerB,ID_1848588786,14273398811200,NemVagyunkJokANevekben,Pride6_Sense2
STOP,TokenizerB,ID_1848588786,14273399509600,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,TokenizerB,ID_1848588786,14273399541700,NemVagyunkJokANevekben,Pride6_Sense2
START,TokenizerB,ID_157564853,14273399593100,NemVagyunkJokANevekben,Pride6_Sense3
STOP,TokenizerB,ID_157564853,14273400868500,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,TokenizerB,ID_157564853,14273400903900,NemVagyunkJokANevekben,Pride6_Sense3
START,TokenizerB,ID_1884218887,14273400950000,NemVagyunkJokANevekben,Pride6_Sense4
STOP,TokenizerB,ID_1884218887,14273403656700,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,TokenizerB,ID_1884218887,14273403697900,NemVagyunkJokANevekben,Pride6_Sense4
START,TokenizerB,ID_1144735287,14273403746900,NemVagyunkJokANevekben,Pride6_Sense5
STOP,TokenizerA,ID_614517269,14273403992200,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,TokenizerA,ID_614517269,14273404110600,NemVagyunkJokANevekben,Pride5_Sense6
START,TokenizerA,ID_428549230,14273404238600,NemVagyunkJokANevekben,Pride6_Sense1
STOP,TokenizerB,ID_1144735287,14273408886600,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,TokenizerB,ID_1144735287,14273408933300,NemVagyunkJokANevekben,Pride6_Sense5
START,TokenizerB,ID_596516235,14273409054000,NemVagyunkJokANevekben,Pride6_Sense6
STOP,TokenizerA,ID_428549230,14273417117300,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,TokenizerA,ID_428549230,14273417164300,NemVagyunkJokANevekben,Pride6_Sense1
START,TokenizerA,ID_1848588786,14273417364900,NemVagyunkJokANevekben,Pride6_Sense2
STOP,TokenizerB,ID_596516235,14273420290900,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,TokenizerB,ID_596516235,14273420338400,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ShingleCollectorA,ID_2052300058,14273421739900,NemVagyunkJokANevekben,Pride2_Sense4
START,ScalarCalcA,ID_2052300058,14273421777600,NemVagyunkJokANevekben,Pride2_Sense4
START,ScalarCalcAB,ID_2052300058,14273421764700,NemVagyunkJokANevekben,Pride2_Sense4
STOP,ScalarCalcAB,ID_2052300058,14273421995100,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,ScalarCalcAB,ID_2052300058,14273422014000,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,ShingleCollectorA,ID_2052300058,14273422120800,NemVagyunkJokANevekben,Pride2_Sense4
START,ShingleCollectorA,ID_1022857081,14273422407500,NemVagyunkJokANevekben,Pride2_Sense5
STOP,ScalarCalcA,ID_2052300058,14273423732600,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,ScalarCalcA,ID_2052300058,14273423767100,NemVagyunkJokANevekben,Pride2_Sense4
START,SimilarityCalc,ID_2052300058,14273423833700,NemVagyunkJokANevekben,Pride2_Sense4
STOP,SimilarityCalc,ID_2052300058,14273424026100,NemVagyunkJokANevekben,Pride2_Sense4
STOP,TokenizerA,ID_1848588786,14273428096000,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,TokenizerA,ID_1848588786,14273428135200,NemVagyunkJokANevekben,Pride6_Sense2
START,TokenizerA,ID_157564853,14273428195800,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ShingleCollectorA,ID_1022857081,14273430764800,NemVagyunkJokANevekben,Pride2_Sense5
START,ScalarCalcA,ID_1022857081,14273430791900,NemVagyunkJokANevekben,Pride2_Sense5
START,ScalarCalcAB,ID_1022857081,14273430787100,NemVagyunkJokANevekben,Pride2_Sense5
STOP,ScalarCalcAB,ID_1022857081,14273430860600,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,ScalarCalcAB,ID_1022857081,14273431158600,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,ShingleCollectorA,ID_1022857081,14273430815700,NemVagyunkJokANevekben,Pride2_Sense5
START,ShingleCollectorA,ID_1599650518,14273431991700,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcA,ID_1022857081,14273432675800,NemVagyunkJokANevekben,Pride2_Sense5
QUEUE,ScalarCalcA,ID_1022857081,14273432701200,NemVagyunkJokANevekben,Pride2_Sense5
START,SimilarityCalc,ID_1022857081,14273432775600,NemVagyunkJokANevekben,Pride2_Sense5
STOP,SimilarityCalc,ID_1022857081,14273432796100,NemVagyunkJokANevekben,Pride2_Sense5
STOP,TokenizerA,ID_157564853,14273441580200,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,TokenizerA,ID_157564853,14273441621000,NemVagyunkJokANevekben,Pride6_Sense3
START,TokenizerA,ID_1884218887,14273441697300,NemVagyunkJokANevekben,Pride6_Sense4
STOP,ShingleCollectorA,ID_1599650518,14273443263500,NemVagyunkJokANevekben,Pride2_Sense6
START,ScalarCalcAB,ID_1599650518,14273443305200,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,ShingleCollectorA,ID_1599650518,14273443468200,NemVagyunkJokANevekben,Pride2_Sense6
START,ShingleCollectorA,ID_1242509089,14273448459300,NemVagyunkJokANevekben,Pride3_Sense1
START,ScalarCalcA,ID_1599650518,14273448085100,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcAB,ID_1599650518,14273451141400,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,ScalarCalcAB,ID_1599650518,14273451267200,NemVagyunkJokANevekben,Pride2_Sense6
STOP,ScalarCalcA,ID_1599650518,14273467171600,NemVagyunkJokANevekben,Pride2_Sense6
QUEUE,ScalarCalcA,ID_1599650518,14273467204900,NemVagyunkJokANevekben,Pride2_Sense6
START,SimilarityCalc,ID_1599650518,14273467271600,NemVagyunkJokANevekben,Pride2_Sense6
STOP,SimilarityCalc,ID_1599650518,14273468014900,NemVagyunkJokANevekben,Pride2_Sense6
STOP,TokenizerA,ID_1884218887,14273470316500,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,TokenizerA,ID_1884218887,14273470345800,NemVagyunkJokANevekben,Pride6_Sense4
START,TokenizerA,ID_1144735287,14273470413500,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ShingleCollectorB,ID_18815915,14273471227100,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,ShingleCollectorB,ID_18815915,14273471246800,NemVagyunkJokANevekben,Pride1_Sense5
START,ScalarCalcB,ID_18815915,14273471269100,NemVagyunkJokANevekben,Pride1_Sense5
START,ShingleCollectorB,ID_1186670624,14273471294300,NemVagyunkJokANevekben,Pride1_Sense6
START,ScalarCalcAB,ID_18815915,14273471247800,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ScalarCalcAB,ID_18815915,14273472668300,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,ScalarCalcAB,ID_18815915,14273472782500,NemVagyunkJokANevekben,Pride1_Sense5
START,SimilarityCalc,ID_18815915,14273472919800,NemVagyunkJokANevekben,Pride1_Sense5
STOP,SimilarityCalc,ID_18815915,14273473022600,NemVagyunkJokANevekben,Pride1_Sense5
STOP,TokenizerA,ID_1144735287,14273476596900,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,TokenizerA,ID_1144735287,14273476631800,NemVagyunkJokANevekben,Pride6_Sense5
START,TokenizerA,ID_596516235,14273476681000,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ScalarCalcB,ID_18815915,14273478920200,NemVagyunkJokANevekben,Pride1_Sense5
QUEUE,ScalarCalcB,ID_18815915,14273478963600,NemVagyunkJokANevekben,Pride1_Sense5
START,SimilarityCalc,ID_18815915,14273479023900,NemVagyunkJokANevekben,Pride1_Sense5
STOP,SimilarityCalc,ID_18815915,14273479050100,NemVagyunkJokANevekben,Pride1_Sense5
STOP,ShingleCollectorA,ID_1242509089,14273481295100,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,ShingleCollectorA,ID_1242509089,14273481327900,NemVagyunkJokANevekben,Pride3_Sense1
START,ScalarCalcAB,ID_1242509089,14273481339500,NemVagyunkJokANevekben,Pride3_Sense1
START,ShingleCollectorA,ID_265560718,14273481359500,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ScalarCalcAB,ID_1242509089,14273481365900,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,ScalarCalcAB,ID_1242509089,14273481381600,NemVagyunkJokANevekben,Pride3_Sense1
START,ScalarCalcA,ID_1242509089,14273481416900,NemVagyunkJokANevekben,Pride3_Sense1
STOP,ScalarCalcA,ID_1242509089,14273484080900,NemVagyunkJokANevekben,Pride3_Sense1
QUEUE,ScalarCalcA,ID_1242509089,14273484113400,NemVagyunkJokANevekben,Pride3_Sense1
START,SimilarityCalc,ID_1242509089,14273484123200,NemVagyunkJokANevekben,Pride3_Sense1
STOP,SimilarityCalc,ID_1242509089,14273484157200,NemVagyunkJokANevekben,Pride3_Sense1
STOP,TokenizerA,ID_596516235,14273485377600,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,TokenizerA,ID_596516235,14273485402900,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ShingleCollectorA,ID_265560718,14273497499100,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,ShingleCollectorA,ID_265560718,14273497547000,NemVagyunkJokANevekben,Pride3_Sense2
START,ScalarCalcAB,ID_265560718,14273497526700,NemVagyunkJokANevekben,Pride3_Sense2
START,ScalarCalcA,ID_265560718,14273497527100,NemVagyunkJokANevekben,Pride3_Sense2
START,ShingleCollectorA,ID_73378944,14273497596100,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ScalarCalcAB,ID_265560718,14273497588000,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,ScalarCalcAB,ID_265560718,14273497913000,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ScalarCalcA,ID_265560718,14273499749700,NemVagyunkJokANevekben,Pride3_Sense2
QUEUE,ScalarCalcA,ID_265560718,14273499783300,NemVagyunkJokANevekben,Pride3_Sense2
START,SimilarityCalc,ID_265560718,14273499834100,NemVagyunkJokANevekben,Pride3_Sense2
STOP,SimilarityCalc,ID_265560718,14273499852000,NemVagyunkJokANevekben,Pride3_Sense2
STOP,ShingleCollectorA,ID_73378944,14273510989600,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,ShingleCollectorA,ID_73378944,14273511027700,NemVagyunkJokANevekben,Pride3_Sense3
START,ScalarCalcAB,ID_73378944,14273511032900,NemVagyunkJokANevekben,Pride3_Sense3
START,ScalarCalcA,ID_73378944,14273511033000,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ScalarCalcAB,ID_73378944,14273511062400,NemVagyunkJokANevekben,Pride3_Sense3
START,ShingleCollectorA,ID_728689557,14273511081400,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ScalarCalcAB,ID_73378944,14273511103800,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ScalarCalcA,ID_73378944,14273514084700,NemVagyunkJokANevekben,Pride3_Sense3
QUEUE,ScalarCalcA,ID_73378944,14273514119900,NemVagyunkJokANevekben,Pride3_Sense3
START,SimilarityCalc,ID_73378944,14273514122300,NemVagyunkJokANevekben,Pride3_Sense3
STOP,SimilarityCalc,ID_73378944,14273514181000,NemVagyunkJokANevekben,Pride3_Sense3
STOP,ShingleCollectorA,ID_728689557,14273524448300,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ShingleCollectorA,ID_728689557,14273524488900,NemVagyunkJokANevekben,Pride3_Sense4
START,ScalarCalcAB,ID_728689557,14273524475100,NemVagyunkJokANevekben,Pride3_Sense4
START,ShingleCollectorA,ID_1385961298,14273524528100,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ScalarCalcAB,ID_728689557,14273524541500,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ScalarCalcAB,ID_728689557,14273524552900,NemVagyunkJokANevekben,Pride3_Sense4
START,ScalarCalcA,ID_728689557,14273524475300,NemVagyunkJokANevekben,Pride3_Sense4
STOP,ScalarCalcA,ID_728689557,14273527468000,NemVagyunkJokANevekben,Pride3_Sense4
QUEUE,ScalarCalcA,ID_728689557,14273527568200,NemVagyunkJokANevekben,Pride3_Sense4
START,SimilarityCalc,ID_728689557,14273527540100,NemVagyunkJokANevekben,Pride3_Sense4
STOP,SimilarityCalc,ID_728689557,14273527630300,NemVagyunkJokANevekben,Pride3_Sense4
STOP,ShingleCollectorA,ID_1385961298,14273547921200,NemVagyunkJokANevekben,Pride3_Sense5
START,ScalarCalcAB,ID_1385961298,14273547953000,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,ShingleCollectorA,ID_1385961298,14273547956600,NemVagyunkJokANevekben,Pride3_Sense5
START,ScalarCalcA,ID_1385961298,14273547953000,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ScalarCalcAB,ID_1385961298,14273547981000,NemVagyunkJokANevekben,Pride3_Sense5
START,ShingleCollectorA,ID_1216684765,14273548017100,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ScalarCalcAB,ID_1385961298,14273548040300,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ScalarCalcA,ID_1385961298,14273550310400,NemVagyunkJokANevekben,Pride3_Sense5
QUEUE,ScalarCalcA,ID_1385961298,14273550337300,NemVagyunkJokANevekben,Pride3_Sense5
START,SimilarityCalc,ID_1385961298,14273550343400,NemVagyunkJokANevekben,Pride3_Sense5
STOP,SimilarityCalc,ID_1385961298,14273550369600,NemVagyunkJokANevekben,Pride3_Sense5
STOP,ShingleCollectorA,ID_1216684765,14273557994200,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ShingleCollectorA,ID_1216684765,14273558033500,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcAB,ID_1216684765,14273558018300,NemVagyunkJokANevekben,Pride3_Sense6
START,ShingleCollectorA,ID_377133124,14273558063500,NemVagyunkJokANevekben,Pride4_Sense1
START,ScalarCalcA,ID_1216684765,14273558018300,NemVagyunkJokANevekben,Pride3_Sense6
STOP,ScalarCalcAB,ID_1216684765,14273558075100,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ScalarCalcAB,ID_1216684765,14273558123500,NemVagyunkJokANevekben,Pride3_Sense6
STOP,ScalarCalcA,ID_1216684765,14273560955300,NemVagyunkJokANevekben,Pride3_Sense6
QUEUE,ScalarCalcA,ID_1216684765,14273560992100,NemVagyunkJokANevekben,Pride3_Sense6
START,SimilarityCalc,ID_1216684765,14273561044100,NemVagyunkJokANevekben,Pride3_Sense6
STOP,SimilarityCalc,ID_1216684765,14273561063500,NemVagyunkJokANevekben,Pride3_Sense6
START,ScalarCalcB,ID_1186670624,14273576248800,NemVagyunkJokANevekben,Pride1_Sense6
STOP,ShingleCollectorB,ID_1186670624,14273576274000,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,ShingleCollectorB,ID_1186670624,14273576315500,NemVagyunkJokANevekben,Pride1_Sense6
START,ShingleCollectorB,ID_2025415117,14273576356900,NemVagyunkJokANevekben,Pride2_Sense1
START,ScalarCalcAB,ID_1186670624,14273576248900,NemVagyunkJokANevekben,Pride1_Sense6
STOP,ShingleCollectorA,ID_377133124,14273577211000,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,ShingleCollectorA,ID_377133124,14273577229000,NemVagyunkJokANevekben,Pride4_Sense1
START,ShingleCollectorA,ID_1431041285,14273577263200,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ScalarCalcAB,ID_1186670624,14273578107700,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,ScalarCalcAB,ID_1186670624,14273578142100,NemVagyunkJokANevekben,Pride1_Sense6
START,ScalarCalcAB,ID_377133124,14273578188400,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ScalarCalcAB,ID_377133124,14273578220100,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,ScalarCalcAB,ID_377133124,14273578234700,NemVagyunkJokANevekben,Pride4_Sense1
START,SimilarityCalc,ID_1186670624,14273578295300,NemVagyunkJokANevekben,Pride1_Sense6
STOP,SimilarityCalc,ID_1186670624,14273578313200,NemVagyunkJokANevekben,Pride1_Sense6
START,ScalarCalcA,ID_377133124,14273578361600,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ShingleCollectorB,ID_2025415117,14273588344300,NemVagyunkJokANevekben,Pride2_Sense1
START,ScalarCalcAB,ID_2025415117,14273588426900,NemVagyunkJokANevekben,Pride2_Sense1
START,SimilarityCalc,ID_377133124,14273588675600,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ScalarCalcAB,ID_2025415117,14273589510200,NemVagyunkJokANevekben,Pride2_Sense1
STOP,SimilarityCalc,ID_377133124,14273589547000,NemVagyunkJokANevekben,Pride4_Sense1
START,SimilarityCalc,ID_2025415117,14273589592300,NemVagyunkJokANevekben,Pride2_Sense1
STOP,SimilarityCalc,ID_2025415117,14273589606900,NemVagyunkJokANevekben,Pride2_Sense1
STOP,ScalarCalcA,ID_377133124,14273588382600,NemVagyunkJokANevekben,Pride4_Sense1
QUEUE,ScalarCalcAB,ID_2025415117,14273589549200,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,ShingleCollectorB,ID_2025415117,14273588513700,NemVagyunkJokANevekben,Pride2_Sense1
START,ShingleCollectorB,ID_318286265,14273589883600,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ScalarCalcA,ID_377133124,14273589818600,NemVagyunkJokANevekben,Pride4_Sense1
STOP,ShingleCollectorB,ID_318286265,14273595493000,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ShingleCollectorB,ID_318286265,14273595543300,NemVagyunkJokANevekben,Pride2_Sense2
START,ShingleCollectorB,ID_1775600995,14273595618500,NemVagyunkJokANevekben,Pride2_Sense3
START,ScalarCalcAB,ID_318286265,14273595521400,NemVagyunkJokANevekben,Pride2_Sense2
STOP,ScalarCalcAB,ID_318286265,14273597046500,NemVagyunkJokANevekben,Pride2_Sense2
START,SimilarityCalc,ID_318286265,14273597081800,NemVagyunkJokANevekben,Pride2_Sense2
STOP,SimilarityCalc,ID_318286265,14273597150300,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ScalarCalcAB,ID_318286265,14273597305300,NemVagyunkJokANevekben,Pride2_Sense2
STOP,ScalarCalcB,ID_1186670624,14273601477300,NemVagyunkJokANevekben,Pride1_Sense6
QUEUE,ScalarCalcB,ID_1186670624,14273601531700,NemVagyunkJokANevekben,Pride1_Sense6
START,ScalarCalcB,ID_2025415117,14273601622200,NemVagyunkJokANevekben,Pride2_Sense1
START,SimilarityCalc,ID_1186670624,14273601955700,NemVagyunkJokANevekben,Pride1_Sense6
STOP,SimilarityCalc,ID_1186670624,14273602117000,NemVagyunkJokANevekben,Pride1_Sense6
STOP,ScalarCalcB,ID_2025415117,14273602591300,NemVagyunkJokANevekben,Pride2_Sense1
QUEUE,ScalarCalcB,ID_2025415117,14273602610200,NemVagyunkJokANevekben,Pride2_Sense1
START,ScalarCalcB,ID_318286265,14273602638400,NemVagyunkJokANevekben,Pride2_Sense2
START,SimilarityCalc,ID_2025415117,14273602611600,NemVagyunkJokANevekben,Pride2_Sense1
STOP,SimilarityCalc,ID_2025415117,14273602916300,NemVagyunkJokANevekben,Pride2_Sense1
STOP,ScalarCalcB,ID_318286265,14273604603800,NemVagyunkJokANevekben,Pride2_Sense2
QUEUE,ScalarCalcB,ID_318286265,14273604626400,NemVagyunkJokANevekben,Pride2_Sense2
START,SimilarityCalc,ID_318286265,14273604684800,NemVagyunkJokANevekben,Pride2_Sense2
STOP,SimilarityCalc,ID_318286265,14273604722500,NemVagyunkJokANevekben,Pride2_Sense2
STOP,ShingleCollectorB,ID_1775600995,14273605888800,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,ShingleCollectorB,ID_1775600995,14273605909800,NemVagyunkJokANevekben,Pride2_Sense3
START,ScalarCalcB,ID_1775600995,14273605926600,NemVagyunkJokANevekben,Pride2_Sense3
START,ShingleCollectorB,ID_2052300058,14273605941000,NemVagyunkJokANevekben,Pride2_Sense4
START,ScalarCalcAB,ID_1775600995,14273606106600,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ScalarCalcAB,ID_1775600995,14273607761300,NemVagyunkJokANevekben,Pride2_Sense3
START,SimilarityCalc,ID_1775600995,14273607785000,NemVagyunkJokANevekben,Pride2_Sense3
STOP,SimilarityCalc,ID_1775600995,14273607898100,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,ScalarCalcAB,ID_1775600995,14273607877200,NemVagyunkJokANevekben,Pride2_Sense3
START,ScalarCalcAB,ID_1431041285,14273609055700,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ScalarCalcAB,ID_1431041285,14273609083800,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,ScalarCalcAB,ID_1431041285,14273609093700,NemVagyunkJokANevekben,Pride4_Sense2
START,ScalarCalcA,ID_1431041285,14273609128100,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ShingleCollectorA,ID_1431041285,14273609203400,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,ShingleCollectorA,ID_1431041285,14273609221200,NemVagyunkJokANevekben,Pride4_Sense2
START,ShingleCollectorA,ID_891872171,14273609266100,NemVagyunkJokANevekben,Pride4_Sense3
STOP,ScalarCalcB,ID_1775600995,14273611803600,NemVagyunkJokANevekben,Pride2_Sense3
START,SimilarityCalc,ID_1775600995,14273611836800,NemVagyunkJokANevekben,Pride2_Sense3
STOP,SimilarityCalc,ID_1775600995,14273612043000,NemVagyunkJokANevekben,Pride2_Sense3
QUEUE,ScalarCalcB,ID_1775600995,14273612003600,NemVagyunkJokANevekben,Pride2_Sense3
STOP,ScalarCalcA,ID_1431041285,14273615949700,NemVagyunkJokANevekben,Pride4_Sense2
QUEUE,ScalarCalcA,ID_1431041285,14273615985900,NemVagyunkJokANevekben,Pride4_Sense2
START,SimilarityCalc,ID_1431041285,14273615986700,NemVagyunkJokANevekben,Pride4_Sense2
STOP,SimilarityCalc,ID_1431041285,14273616059500,NemVagyunkJokANevekben,Pride4_Sense2
STOP,ShingleCollectorB,ID_2052300058,14273622036200,NemVagyunkJokANevekben,Pride2_Sense4
QUEUE,ShingleCollectorB,ID_2052300058,14273622076200,NemVagyunkJokANevekben,Pride2_Sense4
START,ScalarCalcB,ID_2052300058,14273622068300,NemVagyunkJokANevekben,Pride2_Sense4
START,ShingleCollectorB,ID_1022857081,14273622126200,NemVagyunkJokANevekben,Pride2_Sense5
