type,name,input_id,time,team,meas_id
END,Collect1,Pride2,52014432541497.0,callback-cats,Pride2_Sense3
END,ComputeScalar1,Pride2,52014455512737.0,callback-cats,Pride2_Sense3
END,Collect2,Sense3,52014463815182.0,callback-cats,Pride2_Sense3
START,ComputeScalar3,Pride2_Sense3,52014463879351.0,callback-cats,Pride2_Sense3
START,ComputeScalar2,Sense3,52014463855995.0,callback-cats,Pride2_Sense3
END,ComputeScalar3,Pride2_Sense3,52014479674530.0,callback-cats,Pride2_Sense3
END,ComputeScalar2,Sense3,52014485848817.0,callback-cats,Pride2_Sense3
START,ComputeCosine,Pride2_Sense3,52014485994366.0,callback-cats,Pride2_Sense3
END,ComputeCosine,Pride2_Sense3,52014486247758.0,callback-cats,Pride2_Sense3
START,Tokenize2,Sense4,52201567181531.0,callback-cats,Pride5_Sense4
END,Tokenize2,Sense4,52201816481678.0,callback-cats,Pride5_Sense4
START,Collect2,Sense4,52201816540436.0,callback-cats,Pride5_Sense4
END,Tokenize1,Pride5,52201879524110.0,callback-cats,Pride5_Sense4
START,Collect1,Pride5,52201879600358.0,callback-cats,Pride5_Sense4
START,ComputeScalar2,Sense4,52202048445016.0,callback-cats,Pride5_Sense4
END,Collect2,Sense4,52202063900591.0,callback-cats,Pride5_Sense4
END,ComputeScalar2,Sense4,52202088424600.0,callback-cats,Pride5_Sense4
END,Collect1,Pride5,52202114452498.0,callback-cats,Pride5_Sense4
START,ComputeScalar3,Sense4_Pride5,52202114575384.0,callback-cats,Pride5_Sense4
START,ComputeScalar1,Pride5,52202114872210.0,callback-cats,Pride5_Sense4
END,ComputeScalar1,Pride5,52202166066788.0,callback-cats,Pride5_Sense4
END,ComputeScalar3,Sense4_Pride5,52202168673575.0,callback-cats,Pride5_Sense4
START,ComputeCosine,Sense4_Pride5,52202168962184.0,callback-cats,Pride5_Sense4
END,ComputeCosine,Sense4_Pride5,52202176020170.0,callback-cats,Pride5_Sense4
START,Tokenize2,Sense5,52025590310077.0,callback-cats,Pride2_Sense5
END,Tokenize1,Pride2,52025704136939.0,callback-cats,Pride2_Sense5
START,Collect1,Pride2,52025704236086.0,callback-cats,Pride2_Sense5
START,ComputeScalar1,Pride2,52025812818120.0,callback-cats,Pride2_Sense5
END,Collect1,Pride2,52025812898487.0,callback-cats,Pride2_Sense5
END,ComputeScalar1,Pride2,52025839260435.0,callback-cats,Pride2_Sense5
START,Collect2,Sense5,52025879522895.0,callback-cats,Pride2_Sense5
END,Tokenize2,Sense5,52025879522315.0,callback-cats,Pride2_Sense5
START,ComputeScalar2,Sense5,52026064458646.0,callback-cats,Pride2_Sense5
START,ComputeScalar3,Pride2_Sense5,52026064668395.0,callback-cats,Pride2_Sense5
END,Collect2,Sense5,52026064477557.0,callback-cats,Pride2_Sense5
END,ComputeScalar3,Pride2_Sense5,52026077292759.0,callback-cats,Pride2_Sense5
END,ComputeScalar2,Sense5,52026109234913.0,callback-cats,Pride2_Sense5
START,ComputeCosine,Pride2_Sense5,52026109361630.0,callback-cats,Pride2_Sense5
END,ComputeCosine,Pride2_Sense5,52026109697367.0,callback-cats,Pride2_Sense5
START,Tokenize1,Pride1,51963897498633.0,callback-cats,Pride1_Sense4
START,Collect1,Pride1,51963996277949.0,callback-cats,Pride1_Sense4
END,Tokenize1,Pride1,51964003795999.0,callback-cats,Pride1_Sense4
START,ComputeScalar1,Pride1,51964079129313.0,callback-cats,Pride1_Sense4
END,Collect1,Pride1,51964079224503.0,callback-cats,Pride1_Sense4
END,ComputeScalar1,Pride1,51964089844070.0,callback-cats,Pride1_Sense4
START,Collect2,Sense4,51964161275395.0,callback-cats,Pride1_Sense4
END,Tokenize2,Sense4,51964161275472.0,callback-cats,Pride1_Sense4
START,ComputeScalar2,Sense4,51964285198764.0,callback-cats,Pride1_Sense4
END,Collect2,Sense4,51964285259784.0,callback-cats,Pride1_Sense4
START,ComputeScalar3,Pride1_Sense4,51964285253906.0,callback-cats,Pride1_Sense4
END,ComputeScalar3,Pride1_Sense4,51964294377566.0,callback-cats,Pride1_Sense4
END,ComputeScalar2,Sense4,51964322574418.0,callback-cats,Pride1_Sense4
START,ComputeCosine,Pride1_Sense4,51964322710309.0,callback-cats,Pride1_Sense4
END,ComputeCosine,Pride1_Sense4,51964323226765.0,callback-cats,Pride1_Sense4
START,Tokenize2,Sense4,52063974451999.0,callback-cats,Pride3_Sense4
END,Tokenize1,Pride3,52064156208121.0,callback-cats,Pride3_Sense4
START,Collect1,Pride3,52064156272467.0,callback-cats,Pride3_Sense4
END,Tokenize2,Sense4,52064164888893.0,callback-cats,Pride3_Sense4
START,Collect2,Sense4,52064165164717.0,callback-cats,Pride3_Sense4
START,ComputeScalar1,Pride3,52064282927949.0,callback-cats,Pride3_Sense4
END,Collect1,Pride3,52064282986572.0,callback-cats,Pride3_Sense4
END,ComputeScalar1,Pride3,52064308648694.0,callback-cats,Pride3_Sense4
START,ComputeScalar2,Sense4,52064329319140.0,callback-cats,Pride3_Sense4
END,Collect2,Sense4,52064329369200.0,callback-cats,Pride3_Sense4
START,ComputeScalar3,Pride3_Sense4,52064329942049.0,callback-cats,Pride3_Sense4
END,ComputeScalar3,Pride3_Sense4,52064356538394.0,callback-cats,Pride3_Sense4
END,ComputeScalar2,Sense4,52064367729002.0,callback-cats,Pride3_Sense4
START,ComputeCosine,Pride3_Sense4,52064367992673.0,callback-cats,Pride3_Sense4
END,ComputeCosine,Pride3_Sense4,52064368253119.0,callback-cats,Pride3_Sense4
START,Tokenize2,Sense5,52160647976485.0,callback-cats,Pride4_Sense5
END,Tokenize1,Pride4,52160866140244.0,callback-cats,Pride4_Sense5
START,Collect1,Pride4,52160866203779.0,callback-cats,Pride4_Sense5
START,Collect2,Sense5,52160999774187.0,callback-cats,Pride4_Sense5
END,Tokenize2,Sense5,52161017039379.0,callback-cats,Pride4_Sense5
END,Collect1,Pride4,52161057728290.0,callback-cats,Pride4_Sense5
START,ComputeScalar1,Pride4,52161062406048.0,callback-cats,Pride4_Sense5
END,ComputeScalar1,Pride4,52161094914968.0,callback-cats,Pride4_Sense5
START,ComputeScalar2,Sense5,52161151760616.0,callback-cats,Pride4_Sense5
END,Collect2,Sense5,52161151819167.0,callback-cats,Pride4_Sense5
START,ComputeScalar3,Pride4_Sense5,52161152185157.0,callback-cats,Pride4_Sense5
END,ComputeScalar3,Pride4_Sense5,52161179988637.0,callback-cats,Pride4_Sense5
START,ComputeCosine,Pride4_Sense5,52161194467523.0,callback-cats,Pride4_Sense5
END,ComputeScalar2,Sense5,52161194425936.0,callback-cats,Pride4_Sense5
END,ComputeCosine,Pride4_Sense5,52161194836554.0,callback-cats,Pride4_Sense5
START,Tokenize2,Sense2,51951614455277.0,callback-cats,Pride1_Sense2
START,Collect1,Pride1,51951675798664.0,callback-cats,Pride1_Sense2
END,Tokenize1,Pride1,51951700451261.0,callback-cats,Pride1_Sense2
START,Collect2,Sense2,51951726962329.0,callback-cats,Pride1_Sense2
END,Tokenize2,Sense2,51951737778587.0,callback-cats,Pride1_Sense2
START,ComputeScalar1,Pride1,51951751372016.0,callback-cats,Pride1_Sense2
END,Collect1,Pride1,51951751479853.0,callback-cats,Pride1_Sense2
END,ComputeScalar1,Pride1,51951762625965.0,callback-cats,Pride1_Sense2
END,Collect2,Sense2,51951770677677.0,callback-cats,Pride1_Sense2
START,ComputeScalar2,Sense2,51951770741911.0,callback-cats,Pride1_Sense2
START,ComputeScalar3,Pride1_Sense2,51951771032925.0,callback-cats,Pride1_Sense2
END,ComputeScalar3,Pride1_Sense2,51951777894681.0,callback-cats,Pride1_Sense2
END,ComputeScalar2,Sense2,51951780290645.0,callback-cats,Pride1_Sense2
START,ComputeCosine,Pride1_Sense2,51951780562718.0,callback-cats,Pride1_Sense2
END,ComputeCosine,Pride1_Sense2,51951780977377.0,callback-cats,Pride1_Sense2
START,Tokenize1,Pride2,52019350412100.0,callback-cats,Pride2_Sense4
END,Tokenize1,Pride2,52019471017522.0,callback-cats,Pride2_Sense4
START,Collect1,Pride2,52019471116974.0,callback-cats,Pride2_Sense4
START,Collect2,Sense4,52019538966706.0,callback-cats,Pride2_Sense4
END,Tokenize2,Sense4,52019538939145.0,callback-cats,Pride2_Sense4
START,ComputeScalar1,Pride2,52019543579180.0,callback-cats,Pride2_Sense4
END,Collect1,Pride2,52019543668965.0,callback-cats,Pride2_Sense4
END,ComputeScalar1,Pride2,52019559223434.0,callback-cats,Pride2_Sense4
END,Collect2,Sense4,52019665854143.0,callback-cats,Pride2_Sense4
START,ComputeScalar3,Pride2_Sense4,52019665916769.0,callback-cats,Pride2_Sense4
START,ComputeScalar2,Sense4,52019665906276.0,callback-cats,Pride2_Sense4
END,ComputeScalar3,Pride2_Sense4,52019676333932.0,callback-cats,Pride2_Sense4
END,ComputeScalar2,Sense4,52019693861044.0,callback-cats,Pride2_Sense4
START,ComputeCosine,Pride2_Sense4,52019693993235.0,callback-cats,Pride2_Sense4
END,ComputeCosine,Pride2_Sense4,52019694255838.0,callback-cats,Pride2_Sense4
START,Tokenize1,Pride6,52253322154957.0,callback-cats,Pride6_Sense5
END,Tokenize2,Sense5,52253642950978.0,callback-cats,Pride6_Sense5
START,Collect2,Sense5,52253643021246.0,callback-cats,Pride6_Sense5
END,Tokenize1,Pride6,52253894661207.0,callback-cats,Pride6_Sense5
START,Collect1,Pride6,52253894721366.0,callback-cats,Pride6_Sense5
START,ComputeScalar2,Sense5,52253928945149.0,callback-cats,Pride6_Sense5
END,Collect2,Sense5,52253935662507.0,callback-cats,Pride6_Sense5
END,ComputeScalar2,Sense5,52253985092890.0,callback-cats,Pride6_Sense5
START,ComputeScalar1,Pride6,52254152674505.0,callback-cats,Pride6_Sense5
START,ComputeScalar3,Sense5_Pride6,52254152924868.0,callback-cats,Pride6_Sense5
END,Collect1,Pride6,52254152666052.0,callback-cats,Pride6_Sense5
END,ComputeScalar3,Sense5_Pride6,52254199692784.0,callback-cats,Pride6_Sense5
END,ComputeScalar1,Pride6,52254200751066.0,callback-cats,Pride6_Sense5
START,ComputeCosine,Sense5_Pride6,52254200857776.0,callback-cats,Pride6_Sense5
END,ComputeCosine,Sense5_Pride6,52254201369828.0,callback-cats,Pride6_Sense5
START,Tokenize1,Pride6,52232846889331.0,callback-cats,Pride6_Sense2
START,Collect2,Sense2,52232969680822.0,callback-cats,Pride6_Sense2
END,Tokenize2,Sense2,52232983814779.0,callback-cats,Pride6_Sense2
START,ComputeScalar2,Sense2,52233038495140.0,callback-cats,Pride6_Sense2
END,ComputeScalar2,Sense2,52233053450190.0,callback-cats,Pride6_Sense2
END,Collect2,Sense2,52233054790895.0,callback-cats,Pride6_Sense2
END,Tokenize1,Pride6,52233304713624.0,callback-cats,Pride6_Sense2
START,Collect1,Pride6,52233304795070.0,callback-cats,Pride6_Sense2
START,ComputeScalar1,Pride6,52233662309054.0,callback-cats,Pride6_Sense2
END,Collect1,Pride6,52233662321816.0,callback-cats,Pride6_Sense2
START,ComputeScalar3,Sense2_Pride6,52233662325585.0,callback-cats,Pride6_Sense2
END,ComputeScalar3,Sense2_Pride6,52233671875942.0,callback-cats,Pride6_Sense2
START,ComputeCosine,Sense2_Pride6,52233726220172.0,callback-cats,Pride6_Sense2
END,ComputeScalar1,Pride6,52233726180054.0,callback-cats,Pride6_Sense2
END,ComputeCosine,Sense2_Pride6,52233726578180.0,callback-cats,Pride6_Sense2
START,Tokenize2,Sense6,52168525873475.0,callback-cats,Pride4_Sense6
END,Tokenize1,Pride4,52168787786816.0,callback-cats,Pride4_Sense6
START,Collect1,Pride4,52168787858794.0,callback-cats,Pride4_Sense6
START,ComputeScalar1,Pride4,52168975463290.0,callback-cats,Pride4_Sense6
END,Collect1,Pride4,52168975650158.0,callback-cats,Pride4_Sense6
END,ComputeScalar1,Pride4,52169028802239.0,callback-cats,Pride4_Sense6
END,Tokenize2,Sense6,52169029733535.0,callback-cats,Pride4_Sense6
START,Collect2,Sense6,52169029827871.0,callback-cats,Pride4_Sense6
START,ComputeScalar2,Sense6,52169309572471.0,callback-cats,Pride4_Sense6
END,Collect2,Sense6,52169309602492.0,callback-cats,Pride4_Sense6
START,ComputeScalar3,Pride4_Sense6,52169309590705.0,callback-cats,Pride4_Sense6
END,ComputeScalar3,Pride4_Sense6,52169339901725.0,callback-cats,Pride4_Sense6
START,ComputeCosine,Pride4_Sense6,52169371059903.0,callback-cats,Pride4_Sense6
END,ComputeScalar2,Sense6,52169371010855.0,callback-cats,Pride4_Sense6
END,ComputeCosine,Pride4_Sense6,52169371341845.0,callback-cats,Pride4_Sense6
START,Tokenize2,Sense3,52148703327915.0,callback-cats,Pride4_Sense3
END,Tokenize2,Sense3,52148843370081.0,callback-cats,Pride4_Sense3
START,Collect2,Sense3,52148843481641.0,callback-cats,Pride4_Sense3
START,Collect1,Pride4,52148956081661.0,callback-cats,Pride4_Sense3
END,Tokenize1,Pride4,52148956067642.0,callback-cats,Pride4_Sense3
START,ComputeScalar2,Sense3,52149038074047.0,callback-cats,Pride4_Sense3
END,Collect2,Sense3,52149050424109.0,callback-cats,Pride4_Sense3
END,ComputeScalar2,Sense3,52149054544808.0,callback-cats,Pride4_Sense3
START,ComputeScalar1,Pride4,52149079989113.0,callback-cats,Pride4_Sense3
END,Collect1,Pride4,52149080059440.0,callback-cats,Pride4_Sense3
START,ComputeScalar3,Sense3_Pride4,52149080493695.0,callback-cats,Pride4_Sense3
END,ComputeScalar3,Sense3_Pride4,52149098971212.0,callback-cats,Pride4_Sense3
END,ComputeScalar1,Pride4,52149104881257.0,callback-cats,Pride4_Sense3
START,ComputeCosine,Sense3_Pride4,52149105017752.0,callback-cats,Pride4_Sense3
END,ComputeCosine,Sense3_Pride4,52149105419962.0,callback-cats,Pride4_Sense3
START,Tokenize1,Pride5,52194289316817.0,callback-cats,Pride5_Sense3
START,Collect2,Sense3,52194440600949.0,callback-cats,Pride5_Sense3
END,Tokenize2,Sense3,52194458252824.0,callback-cats,Pride5_Sense3
START,ComputeScalar2,Sense3,52194546972283.0,callback-cats,Pride5_Sense3
END,Collect2,Sense3,52194567122994.0,callback-cats,Pride5_Sense3
END,ComputeScalar2,Sense3,52194571743612.0,callback-cats,Pride5_Sense3
START,Collect1,Pride5,52194586419679.0,callback-cats,Pride5_Sense3
END,Tokenize1,Pride5,52194586418151.0,callback-cats,Pride5_Sense3
START,ComputeScalar1,Pride5,52194776465413.0,callback-cats,Pride5_Sense3
END,Collect1,Pride5,52194776519193.0,callback-cats,Pride5_Sense3
START,ComputeScalar3,Sense3_Pride5,52194776507217.0,callback-cats,Pride5_Sense3
END,ComputeScalar3,Sense3_Pride5,52194795008586.0,callback-cats,Pride5_Sense3
END,ComputeScalar1,Pride5,52194823063423.0,callback-cats,Pride5_Sense3
START,ComputeCosine,Sense3_Pride5,52194823196161.0,callback-cats,Pride5_Sense3
END,ComputeCosine,Sense3_Pride5,52194823603801.0,callback-cats,Pride5_Sense3
