kind,name,id,time,team,combination_id
End,ComputeScalar,Sense1_Pride1,50155013113622.0,Toportyuk,1
End,ComputeScalar,Sense1,50155013415953.0,Toportyuk,1
Start,ComputeScalar,Sense1_Pride1,50155013559681.0,Toportyuk,1
Start,ComputeScalar,Sense1,50155013778153.0,Toportyuk,1
End,Collect,Sense1,50155012412573.0,Toportyuk,1
End,Collect,Pride1,50155020487113.0,Toportyuk,1
Start,ComputeScalar,Pride1,50155020941232.0,Toportyuk,1
End,ComputeScalar,Pride1,50155021179266.0,Toportyuk,1
Start,ComputeScalar,Pride1,50155021470354.0,Toportyuk,1
Start,ComputeCosine,Sense1_Pride1,50155022665189.0,Toportyuk,1
End,ComputeCosine,Sense1_Pride1,50155023007977.0,Toportyuk,1
End,ComputeScalar,Sense1,50155026139049.0,Toportyuk,1
Start,ComputeCosine,Sense1_Pride1,50155026686045.0,Toportyuk,1
End,ComputeCosine,Sense1_Pride1,50155026937176.0,Toportyuk,1
End,ComputeScalar,Pride1,50155032324499.0,Toportyuk,1
End,ComputeScalar,Sense1_Pride1,50155032488975.0,Toportyuk,1
Start,ComputeCosine,Sense1_Pride1,50155032669472.0,Toportyuk,1
End,ComputeCosine,Sense1_Pride1,50155033436868.0,Toportyuk,1
Start,Tokenize,Sense1,50155282581703.0,Toportyuk,2
Start,Tokenize,Pride2,50155290957338.0,Toportyuk,2
Start,Collect,Sense1,50155347309928.0,Toportyuk,2
End,Tokenize,Sense1,50155363523711.0,Toportyuk,2
Start,ComputeScalar,Sense1_Pride2,50155384774077.0,Toportyuk,2
End,ComputeScalar,Sense1_Pride2,50155385094296.0,Toportyuk,2
Start,ComputeScalar,Sense1,50155385695464.0,Toportyuk,2
End,ComputeScalar,Sense1,50155385930808.0,Toportyuk,2
Start,ComputeScalar,Sense1,50155386556441.0,Toportyuk,2
End,Collect,Sense1,50155397135600.0,Toportyuk,2
End,Tokenize,Pride2,50155398035566.0,Toportyuk,2
Start,Collect,Pride2,50155398282420.0,Toportyuk,2
End,ComputeScalar,Sense1,50155409822421.0,Toportyuk,2
Start,ComputeCosine,Sense1_Pride2,50155410033585.0,Toportyuk,2
End,ComputeCosine,Sense1_Pride2,50155410274192.0,Toportyuk,2
Start,ComputeScalar,Sense1_Pride2,50155482058986.0,Toportyuk,2
End,Collect,Pride2,50155482058977.0,Toportyuk,2
Start,ComputeScalar,Pride2,50155482196450.0,Toportyuk,2
End,ComputeScalar,Pride2,50155485416558.0,Toportyuk,2
Start,ComputeScalar,Pride2,50155485974474.0,Toportyuk,2
End,ComputeScalar,Sense1_Pride2,50155492392810.0,Toportyuk,2
Start,ComputeCosine,Sense1_Pride2,50155492872738.0,Toportyuk,2
End,ComputeCosine,Sense1_Pride2,50155493107801.0,Toportyuk,2
End,ComputeScalar,Pride2,50155499633909.0,Toportyuk,2
Start,ComputeCosine,Sense1_Pride2,50155500197855.0,Toportyuk,2
End,ComputeCosine,Sense1_Pride2,50155500522428.0,Toportyuk,2
Start,Tokenize,Sense1,50155695664103.0,Toportyuk,3
Start,Tokenize,Pride3,50155695954850.0,Toportyuk,3
End,Tokenize,Sense1,50155725453024.0,Toportyuk,3
Start,Collect,Sense1,50155725629687.0,Toportyuk,3
Start,ComputeScalar,Sense1_Pride3,50155748531117.0,Toportyuk,3
End,ComputeScalar,Sense1_Pride3,50155750343990.0,Toportyuk,3
Start,ComputeScalar,Sense1,50155751199057.0,Toportyuk,3
End,ComputeScalar,Sense1,50155751470908.0,Toportyuk,3
Start,ComputeScalar,Sense1,50155753554993.0,Toportyuk,3
End,ComputeScalar,Sense1,50155760493561.0,Toportyuk,3
Start,ComputeCosine,Sense1_Pride3,50155760654746.0,Toportyuk,3
End,Collect,Sense1,50155760930258.0,Toportyuk,3
End,ComputeCosine,Sense1_Pride3,50155760930245.0,Toportyuk,3
Start,Collect,Pride3,50155781909725.0,Toportyuk,3
End,Tokenize,Pride3,50155793599744.0,Toportyuk,3
End,Collect,Pride3,50155843732129.0,Toportyuk,3
Start,ComputeScalar,Pride3,50155843925306.0,Toportyuk,3
End,ComputeScalar,Pride3,50155844340088.0,Toportyuk,3
Start,ComputeScalar,Sense1_Pride3,50155843796137.0,Toportyuk,3
Start,ComputeScalar,Pride3,50155844664337.0,Toportyuk,3
End,ComputeScalar,Sense1_Pride3,50155850483469.0,Toportyuk,3
Start,ComputeCosine,Sense1_Pride3,50155851122921.0,Toportyuk,3
End,ComputeCosine,Sense1_Pride3,50155851392724.0,Toportyuk,3
End,ComputeScalar,Pride3,50155867792626.0,Toportyuk,3
Start,ComputeCosine,Sense1_Pride3,50155868019081.0,Toportyuk,3
End,ComputeCosine,Sense1_Pride3,50155868599285.0,Toportyuk,3
Start,Tokenize,Sense1,50155971165755.0,Toportyuk,4
Start,Collect,Sense1,50155982455197.0,Toportyuk,4
Start,Tokenize,Pride4,50155982539280.0,Toportyuk,4
End,Tokenize,Sense1,50155993781204.0,Toportyuk,4
Start,ComputeScalar,Sense1_Pride4,50155994381005.0,Toportyuk,4
End,ComputeScalar,Sense1_Pride4,50155994612171.0,Toportyuk,4
Start,ComputeScalar,Sense1,50155999771439.0,Toportyuk,4
End,ComputeScalar,Sense1,50156000209022.0,Toportyuk,4
Start,ComputeScalar,Sense1,50156000747933.0,Toportyuk,4
End,ComputeScalar,Sense1,50156005878175.0,Toportyuk,4
Start,ComputeCosine,Sense1_Pride4,50156006441167.0,Toportyuk,4
End,ComputeCosine,Sense1_Pride4,50156006640825.0,Toportyuk,4
End,Collect,Sense1,50156006954128.0,Toportyuk,4
End,Tokenize,Pride4,50156078323645.0,Toportyuk,4
Start,Collect,Pride4,50156078458140.0,Toportyuk,4
Start,ComputeScalar,Sense1_Pride4,50156133179508.0,Toportyuk,4
End,Collect,Pride4,50156133246313.0,Toportyuk,4
Start,ComputeScalar,Pride4,50156133337709.0,Toportyuk,4
End,ComputeScalar,Pride4,50156133977038.0,Toportyuk,4
Start,ComputeScalar,Pride4,50156134363354.0,Toportyuk,4
End,ComputeScalar,Sense1_Pride4,50156137144588.0,Toportyuk,4
Start,ComputeCosine,Sense1_Pride4,50156137277790.0,Toportyuk,4
End,ComputeCosine,Sense1_Pride4,50156137760682.0,Toportyuk,4
End,ComputeScalar,Pride4,50156156312649.0,Toportyuk,4
Start,ComputeCosine,Sense1_Pride4,50156156452271.0,Toportyuk,4
End,ComputeCosine,Sense1_Pride4,50156156782056.0,Toportyuk,4
Start,Tokenize,Sense1,50156265973922.0,Toportyuk,5
Start,Tokenize,Pride5,50156266161797.0,Toportyuk,5
End,Tokenize,Sense1,50156273958899.0,Toportyuk,5
Start,Collect,Sense1,50156274113212.0,Toportyuk,5
Start,ComputeScalar,Sense1_Pride5,50156282488313.0,Toportyuk,5
End,ComputeScalar,Sense1_Pride5,50156282872552.0,Toportyuk,5
Start,ComputeScalar,Sense1,50156282640293.0,Toportyuk,5
End,ComputeScalar,Sense1,50156283466572.0,Toportyuk,5
Start,ComputeScalar,Sense1,50156283950302.0,Toportyuk,5
End,Collect,Sense1,50156286348810.0,Toportyuk,5
End,ComputeScalar,Sense1,50156288960145.0,Toportyuk,5
Start,ComputeCosine,Sense1_Pride5,50156289368780.0,Toportyuk,5
End,ComputeCosine,Sense1_Pride5,50156289718391.0,Toportyuk,5
End,Tokenize,Pride5,50156370658093.0,Toportyuk,5
Start,Collect,Pride5,50156370830445.0,Toportyuk,5
End,Collect,Pride5,50156612343422.0,Toportyuk,5
Start,ComputeScalar,Sense1_Pride5,50156612485976.0,Toportyuk,5
Start,ComputeScalar,Pride5,50156612592992.0,Toportyuk,5
End,ComputeScalar,Pride5,50156613080040.0,Toportyuk,5
Start,ComputeScalar,Pride5,50156613319473.0,Toportyuk,5
End,ComputeScalar,Sense1_Pride5,50156616740444.0,Toportyuk,5
Start,ComputeCosine,Sense1_Pride5,50156617127205.0,Toportyuk,5
End,ComputeCosine,Sense1_Pride5,50156617324681.0,Toportyuk,5
End,ComputeScalar,Pride5,50156635461272.0,Toportyuk,5
Start,ComputeCosine,Sense1_Pride5,50156635745409.0,Toportyuk,5
End,ComputeCosine,Sense1_Pride5,50156636401408.0,Toportyuk,5
Start,Tokenize,Sense1,50156746973205.0,Toportyuk,6
Start,Tokenize,Pride6,50156748981846.0,Toportyuk,6
Start,Collect,Sense1,50156754688014.0,Toportyuk,6
End,Tokenize,Sense1,50156762783234.0,Toportyuk,6
Start,ComputeScalar,Sense1,50156763444517.0,Toportyuk,6
End,ComputeScalar,Sense1,50156763849227.0,Toportyuk,6
Start,ComputeScalar,Sense1,50156765007493.0,Toportyuk,6
End,Collect,Sense1,50156767122176.0,Toportyuk,6
Start,ComputeCosine,Sense1_Pride6,50156767478290.0,Toportyuk,6
End,ComputeCosine,Sense1_Pride6,50156767619773.0,Toportyuk,6
End,ComputeScalar,Sense1,50156768099612.0,Toportyuk,6
Start,ComputeScalar,Sense1_Pride6,50156768113714.0,Toportyuk,6
End,ComputeScalar,Sense1_Pride6,50156768580102.0,Toportyuk,6
End,Tokenize,Pride6,50156892400927.0,Toportyuk,6
Start,Collect,Pride6,50156893039973.0,Toportyuk,6
End,Collect,Pride6,50157174910644.0,Toportyuk,6
Start,ComputeScalar,Sense1_Pride6,50157175085206.0,Toportyuk,6
Start,ComputeScalar,Pride6,50157175166591.0,Toportyuk,6
End,ComputeScalar,Pride6,50157175491613.0,Toportyuk,6
Start,ComputeScalar,Pride6,50157175701422.0,Toportyuk,6
Start,ComputeCosine,Sense1_Pride6,50157178801206.0,Toportyuk,6
End,ComputeCosine,Sense1_Pride6,50157179023463.0,Toportyuk,6
End,ComputeScalar,Sense1_Pride6,50157179910046.0,Toportyuk,6
End,ComputeScalar,Pride6,50157194799212.0,Toportyuk,6
Start,ComputeCosine,Sense1_Pride6,50157195154810.0,Toportyuk,6
End,ComputeCosine,Sense1_Pride6,50157195547609.0,Toportyuk,6
Start,Tokenize,Sense2,50157433429065.0,Toportyuk,7
Start,Tokenize,Pride1,50157441312948.0,Toportyuk,7
Start,Collect,Pride1,50157452037791.0,Toportyuk,7
Start,Collect,Sense2,50157458998424.0,Toportyuk,7
End,Collect,Pride1,50157459247566.0,Toportyuk,7
Start,ComputeScalar,Pride1,50157459553304.0,Toportyuk,7
End,ComputeScalar,Pride1,50157459789317.0,Toportyuk,7
Start,ComputeScalar,Pride1,50157459998308.0,Toportyuk,7
End,Tokenize,Pride1,50157462100826.0,Toportyuk,7
Start,ComputeCosine,Sense2_Pride1,50157462416499.0,Toportyuk,7
End,ComputeCosine,Sense2_Pride1,50157462552405.0,Toportyuk,7
End,Tokenize,Sense2,50157462792035.0,Toportyuk,7
Start,ComputeScalar,Sense2_Pride1,50157463156420.0,Toportyuk,7
End,ComputeScalar,Sense2_Pride1,50157463292911.0,Toportyuk,7
End,ComputeScalar,Pride1,50157464875633.0,Toportyuk,7
Start,ComputeScalar,Sense2_Pride1,50157472268760.0,Toportyuk,7
Start,ComputeScalar,Sense2,50157472268748.0,Toportyuk,7
End,ComputeScalar,Sense2,50157472764180.0,Toportyuk,7
Start,ComputeScalar,Sense2,50157472990374.0,Toportyuk,7
End,ComputeScalar,Sense2,50157477217133.0,Toportyuk,7
Start,ComputeCosine,Sense2_Pride1,50157477633274.0,Toportyuk,7
End,Collect,Sense2,50157477791302.0,Toportyuk,7
End,ComputeCosine,Sense2_Pride1,50157477861076.0,Toportyuk,7
End,ComputeScalar,Sense2_Pride1,50157483909881.0,Toportyuk,7
Start,ComputeCosine,Sense2_Pride1,50157484083095.0,Toportyuk,7
End,ComputeCosine,Sense2_Pride1,50157484808049.0,Toportyuk,7
Start,Tokenize,Sense2,50157624382265.0,Toportyuk,8
Start,Tokenize,Pride2,50157633945298.0,Toportyuk,8
Start,Collect,Sense2,50157636806245.0,Toportyuk,8
Start,Collect,Pride2,50157647505599.0,Toportyuk,8
End,Tokenize,Sense2,50157655033514.0,Toportyuk,8
Start,ComputeScalar,Sense2_Pride2,50157660754696.0,Toportyuk,8
End,ComputeScalar,Sense2_Pride2,50157661036883.0,Toportyuk,8
Start,ComputeScalar,Sense2,50157661471599.0,Toportyuk,8
End,ComputeScalar,Sense2,50157661606611.0,Toportyuk,8
Start,ComputeScalar,Sense2,50157662210689.0,Toportyuk,8
End,ComputeScalar,Sense2,50157667005556.0,Toportyuk,8
Start,ComputeCosine,Sense2_Pride2,50157667282956.0,Toportyuk,8
End,ComputeCosine,Sense2_Pride2,50157667502720.0,Toportyuk,8
End,Collect,Sense2,50157669772441.0,Toportyuk,8
End,Tokenize,Pride2,50157678762518.0,Toportyuk,8
Start,ComputeScalar,Sense2_Pride2,50157679123363.0,Toportyuk,8
Start,ComputeCosine,Sense2_Pride2,50157682246671.0,Toportyuk,8
End,ComputeCosine,Sense2_Pride2,50157682481797.0,Toportyuk,8
End,ComputeScalar,Sense2_Pride2,50157682739140.0,Toportyuk,8
Start,ComputeScalar,Pride2,50157683183554.0,Toportyuk,8
End,ComputeScalar,Pride2,50157683565969.0,Toportyuk,8
Start,ComputeScalar,Pride2,50157684001145.0,Toportyuk,8
End,ComputeScalar,Pride2,50157686244581.0,Toportyuk,8
Start,ComputeCosine,Sense2_Pride2,50157686501097.0,Toportyuk,8
End,ComputeCosine,Sense2_Pride2,50157687513054.0,Toportyuk,8
End,Collect,Pride2,50157687825054.0,Toportyuk,8
Start,Tokenize,Sense2,50157807343951.0,Toportyuk,9
Start,Tokenize,Pride3,50157807597179.0,Toportyuk,9
End,Tokenize,Sense2,50157818709176.0,Toportyuk,9
Start,Collect,Sense2,50157818823195.0,Toportyuk,9
Start,ComputeScalar,Sense2,50157828231089.0,Toportyuk,9
Start,ComputeScalar,Sense2_Pride3,50157828349066.0,Toportyuk,9
End,ComputeScalar,Sense2_Pride3,50157828714269.0,Toportyuk,9
End,ComputeScalar,Sense2,50157828819031.0,Toportyuk,9
Start,ComputeScalar,Sense2,50157829578926.0,Toportyuk,9
Start,Collect,Pride3,50157832717873.0,Toportyuk,9
End,Tokenize,Pride3,50157832532088.0,Toportyuk,9
End,ComputeScalar,Sense2,50157833589092.0,Toportyuk,9
Start,ComputeCosine,Sense2_Pride3,50157833741945.0,Toportyuk,9
End,Collect,Sense2,50157833852746.0,Toportyuk,9
End,ComputeCosine,Sense2_Pride3,50157833910507.0,Toportyuk,9
Start,ComputeScalar,Sense2_Pride3,50157853354185.0,Toportyuk,9
End,Collect,Pride3,50157853410423.0,Toportyuk,9
Start,ComputeScalar,Pride3,50157853504443.0,Toportyuk,9
End,ComputeScalar,Pride3,50157853882036.0,Toportyuk,9
Start,ComputeScalar,Pride3,50157854208377.0,Toportyuk,9
End,ComputeScalar,Sense2_Pride3,50157856458501.0,Toportyuk,9
Start,ComputeCosine,Sense2_Pride3,50157856610680.0,Toportyuk,9
End,ComputeCosine,Sense2_Pride3,50157856778170.0,Toportyuk,9
End,ComputeScalar,Pride3,50157858205846.0,Toportyuk,9
Start,ComputeCosine,Sense2_Pride3,50157858363688.0,Toportyuk,9
End,ComputeCosine,Sense2_Pride3,50157858712826.0,Toportyuk,9
Start,Tokenize,Sense2,50157991974488.0,Toportyuk,10
Start,Tokenize,Pride4,50157992222681.0,Toportyuk,10
End,Tokenize,Sense2,50158003717872.0,Toportyuk,10
Start,Collect,Sense2,50158003873482.0,Toportyuk,10
Start,ComputeScalar,Sense2_Pride4,50158013697990.0,Toportyuk,10
Start,ComputeScalar,Sense2,50158014604352.0,Toportyuk,10
End,Collect,Sense2,50158014721509.0,Toportyuk,10
End,ComputeScalar,Sense2_Pride4,50158014655998.0,Toportyuk,10
End,ComputeScalar,Sense2,50158014873020.0,Toportyuk,10
Start,ComputeScalar,Sense2,50158016156852.0,Toportyuk,10
End,ComputeScalar,Sense2,50158018041695.0,Toportyuk,10
Start,ComputeCosine,Sense2_Pride4,50158018168388.0,Toportyuk,10
End,ComputeCosine,Sense2_Pride4,50158018347065.0,Toportyuk,10
End,Tokenize,Pride4,50158027263508.0,Toportyuk,10
Start,Collect,Pride4,50158027330425.0,Toportyuk,10
End,Collect,Pride4,50158056211045.0,Toportyuk,10
Start,ComputeScalar,Sense2_Pride4,50158056505374.0,Toportyuk,10
Start,ComputeScalar,Pride4,50158056369836.0,Toportyuk,10
End,ComputeScalar,Pride4,50158057108999.0,Toportyuk,10
Start,ComputeScalar,Pride4,50158057319609.0,Toportyuk,10
End,ComputeScalar,Sense2_Pride4,50158059601478.0,Toportyuk,10
Start,ComputeCosine,Sense2_Pride4,50158059877825.0,Toportyuk,10
End,ComputeCosine,Sense2_Pride4,50158060303779.0,Toportyuk,10
End,ComputeScalar,Pride4,50158064922455.0,Toportyuk,10
Start,ComputeCosine,Sense2_Pride4,50158065510557.0,Toportyuk,10
End,ComputeCosine,Sense2_Pride4,50158065981641.0,Toportyuk,10
Start,Tokenize,Sense2,50158148334925.0,Toportyuk,11
Start,Tokenize,Pride5,50158148743219.0,Toportyuk,11
End,Tokenize,Sense2,50158159174990.0,Toportyuk,11
Start,Collect,Sense2,50158159309135.0,Toportyuk,11
End,Collect,Sense2,50158169331400.0,Toportyuk,11
Start,ComputeScalar,Sense2,50158169584789.0,Toportyuk,11
End,ComputeScalar,Sense2,50158169703330.0,Toportyuk,11
Start,ComputeScalar,Sense2,50158169963507.0,Toportyuk,11
Start,ComputeScalar,Sense2_Pride5,50158170254223.0,Toportyuk,11
End,ComputeScalar,Sense2_Pride5,50158170427747.0,Toportyuk,11
End,ComputeScalar,Sense2,50158171913823.0,Toportyuk,11
Start,ComputeCosine,Sense2_Pride5,50158172256169.0,Toportyuk,11
End,ComputeCosine,Sense2_Pride5,50158172421235.0,Toportyuk,11
End,Tokenize,Pride5,50158213717328.0,Toportyuk,11
Start,Collect,Pride5,50158214011427.0,Toportyuk,11
Start,ComputeScalar,Sense2_Pride5,50158350017698.0,Toportyuk,11
Start,ComputeScalar,Pride5,50158350187678.0,Toportyuk,11
End,Collect,Pride5,50158350188309.0,Toportyuk,11
End,ComputeScalar,Pride5,50158350463324.0,Toportyuk,11
Start,ComputeScalar,Pride5,50158350687665.0,Toportyuk,11
End,ComputeScalar,Sense2_Pride5,50158353873147.0,Toportyuk,11
Start,ComputeCosine,Sense2_Pride5,50158354038038.0,Toportyuk,11
End,ComputeCosine,Sense2_Pride5,50158354310274.0,Toportyuk,11
End,ComputeScalar,Pride5,50158363174307.0,Toportyuk,11
Start,ComputeCosine,Sense2_Pride5,50158363308108.0,Toportyuk,11
End,ComputeCosine,Sense2_Pride5,50158363674778.0,Toportyuk,11
Start,Tokenize,Sense2,50158441428791.0,Toportyuk,12
Start,Tokenize,Pride6,50158453884766.0,Toportyuk,12
Start,Collect,Sense2,50158455887832.0,Toportyuk,12
End,Tokenize,Sense2,50158469470486.0,Toportyuk,12
Start,ComputeScalar,Sense2_Pride6,50158475765288.0,Toportyuk,12
End,ComputeScalar,Sense2_Pride6,50158475935473.0,Toportyuk,12
Start,ComputeScalar,Sense2,50158476332878.0,Toportyuk,12
End,ComputeScalar,Sense2,50158476553247.0,Toportyuk,12
Start,ComputeScalar,Sense2,50158476833827.0,Toportyuk,12
End,ComputeScalar,Sense2,50158478982913.0,Toportyuk,12
Start,ComputeCosine,Sense2_Pride6,50158479220153.0,Toportyuk,12
End,ComputeCosine,Sense2_Pride6,50158479329085.0,Toportyuk,12
End,Collect,Sense2,50158479532899.0,Toportyuk,12
End,Tokenize,Pride6,50158670227790.0,Toportyuk,12
Start,Collect,Pride6,50158670541467.0,Toportyuk,12
End,Collect,Pride6,50158966965615.0,Toportyuk,12
Start,ComputeScalar,Pride6,50158967113128.0,Toportyuk,12
Start,ComputeScalar,Sense2_Pride6,50158967128757.0,Toportyuk,12
End,ComputeScalar,Pride6,50158967263944.0,Toportyuk,12
Start,ComputeScalar,Pride6,50158967625752.0,Toportyuk,12
End,ComputeScalar,Sense2_Pride6,50158970439336.0,Toportyuk,12
Start,ComputeCosine,Sense2_Pride6,50158970665366.0,Toportyuk,12
End,ComputeCosine,Sense2_Pride6,50158970822104.0,Toportyuk,12
End,ComputeScalar,Pride6,50158986081072.0,Toportyuk,12
Start,ComputeCosine,Sense2_Pride6,50158986236079.0,Toportyuk,12
End,ComputeCosine,Sense2_Pride6,50158986476270.0,Toportyuk,12
Start,Tokenize,Sense3,50159071428813.0,Toportyuk,13
Start,Tokenize,Pride1,50159071601793.0,Toportyuk,13
End,Tokenize,Pride1,50159076603995.0,Toportyuk,13
Start,Collect,Pride1,50159076750914.0,Toportyuk,13
End,Collect,Pride1,50159079807700.0,Toportyuk,13
Start,ComputeScalar,Pride1,50159080074671.0,Toportyuk,13
End,ComputeScalar,Pride1,50159080230952.0,Toportyuk,13
Start,ComputeScalar,Pride1,50159080352333.0,Toportyuk,13
Start,ComputeScalar,Sense3_Pride1,50159080459858.0,Toportyuk,13
End,ComputeScalar,Sense3_Pride1,50159080554613.0,Toportyuk,13
End,ComputeScalar,Pride1,50159081370299.0,Toportyuk,13
Start,ComputeCosine,Sense3_Pride1,50159081462560.0,Toportyuk,13
End,ComputeCosine,Sense3_Pride1,50159081827833.0,Toportyuk,13
End,Tokenize,Sense3,50159090052126.0,Toportyuk,13
Start,Collect,Sense3,50159090232766.0,Toportyuk,13
End,Collect,Sense3,50159103628725.0,Toportyuk,13
Start,ComputeScalar,Sense3_Pride1,50159103751720.0,Toportyuk,13
Start,ComputeScalar,Sense3,50159103748987.0,Toportyuk,13
End,ComputeScalar,Sense3,50159104261501.0,Toportyuk,13
Start,ComputeScalar,Sense3,50159104392440.0,Toportyuk,13
End,ComputeScalar,Sense3_Pride1,50159106639868.0,Toportyuk,13
End,ComputeScalar,Sense3,50159106731144.0,Toportyuk,13
Start,ComputeCosine,Sense3_Pride1,50159106799450.0,Toportyuk,13
End,ComputeCosine,Sense3_Pride1,50159107072849.0,Toportyuk,13
Start,ComputeCosine,Sense3_Pride1,50159107178132.0,Toportyuk,13
End,ComputeCosine,Sense3_Pride1,50159107483747.0,Toportyuk,13
Start,Tokenize,Sense3,50159186523403.0,Toportyuk,14
Start,Tokenize,Pride2,50159190961193.0,Toportyuk,14
End,Tokenize,Pride2,50159202112168.0,Toportyuk,14
Start,Collect,Pride2,50159202219756.0,Toportyuk,14
Start,ComputeScalar,Pride2,50159211260935.0,Toportyuk,14
End,ComputeScalar,Pride2,50159211522027.0,Toportyuk,14
Start,ComputeScalar,Pride2,50159211761190.0,Toportyuk,14
Start,ComputeCosine,Sense3_Pride2,50159214524275.0,Toportyuk,14
End,ComputeCosine,Sense3_Pride2,50159214710035.0,Toportyuk,14
End,ComputeScalar,Pride2,50159214858607.0,Toportyuk,14
Start,ComputeScalar,Sense3_Pride2,50159214933816.0,Toportyuk,14
End,ComputeScalar,Sense3_Pride2,50159215023619.0,Toportyuk,14
End,Tokenize,Sense3,50159216790234.0,Toportyuk,14
Start,Collect,Sense3,50159216957989.0,Toportyuk,14
End,Collect,Pride2,50159211130991.0,Toportyuk,14
End,Collect,Sense3,50159238033059.0,Toportyuk,14
Start,ComputeScalar,Sense3,50159238300593.0,Toportyuk,14
Start,ComputeScalar,Sense3_Pride2,50159238200937.0,Toportyuk,14
End,ComputeScalar,Sense3,50159238777714.0,Toportyuk,14
Start,ComputeScalar,Sense3,50159239294632.0,Toportyuk,14
End,ComputeScalar,Sense3_Pride2,50159244030362.0,Toportyuk,14
Start,ComputeCosine,Sense3_Pride2,50159244202881.0,Toportyuk,14
End,ComputeCosine,Sense3_Pride2,50159244347939.0,Toportyuk,14
End,ComputeScalar,Sense3,50159245148211.0,Toportyuk,14
Start,ComputeCosine,Sense3_Pride2,50159245356339.0,Toportyuk,14
End,ComputeCosine,Sense3_Pride2,50159245600848.0,Toportyuk,14
Start,Tokenize,Sense3,50159336607824.0,Toportyuk,15
Start,Tokenize,Pride3,50159341741173.0,Toportyuk,15
End,Tokenize,Sense3,50159362073967.0,Toportyuk,15
Start,Collect,Sense3,50159362164018.0,Toportyuk,15
End,Tokenize,Pride3,50159369365720.0,Toportyuk,15
Start,Collect,Pride3,50159369576526.0,Toportyuk,15
End,Collect,Sense3,50159379037884.0,Toportyuk,15
Start,ComputeScalar,Sense3,50159379123386.0,Toportyuk,15
End,ComputeScalar,Sense3,50159379445814.0,Toportyuk,15
Start,ComputeScalar,Sense3,50159379576399.0,Toportyuk,15
Start,ComputeScalar,Sense3_Pride3,50159380638182.0,Toportyuk,15
End,ComputeScalar,Sense3_Pride3,50159380772008.0,Toportyuk,15
End,ComputeScalar,Sense3,50159383452802.0,Toportyuk,15
Start,ComputeCosine,Sense3_Pride3,50159383598502.0,Toportyuk,15
End,ComputeCosine,Sense3_Pride3,50159383855098.0,Toportyuk,15
End,Collect,Pride3,50159384383053.0,Toportyuk,15
Start,ComputeScalar,Sense3_Pride3,50159384630360.0,Toportyuk,15
Start,ComputeScalar,Pride3,50159384741494.0,Toportyuk,15
End,ComputeScalar,Pride3,50159384859406.0,Toportyuk,15
Start,ComputeScalar,Pride3,50159385387108.0,Toportyuk,15
End,ComputeScalar,Pride3,50159389430592.0,Toportyuk,15
End,ComputeScalar,Sense3_Pride3,50159389630348.0,Toportyuk,15
Start,ComputeCosine,Sense3_Pride3,50159390401603.0,Toportyuk,15
End,ComputeCosine,Sense3_Pride3,50159390573263.0,Toportyuk,15
Start,ComputeCosine,Sense3_Pride3,50159390682462.0,Toportyuk,15
End,ComputeCosine,Sense3_Pride3,50159391702517.0,Toportyuk,15
Start,Tokenize,Sense3,50159526246117.0,Toportyuk,16
Start,Tokenize,Pride4,50159526353617.0,Toportyuk,16
End,Tokenize,Sense3,50159546409279.0,Toportyuk,16
Start,Collect,Sense3,50159546536337.0,Toportyuk,16
End,Tokenize,Pride4,50159570442751.0,Toportyuk,16
Start,Collect,Pride4,50159570735865.0,Toportyuk,16
End,Collect,Sense3,50159572506954.0,Toportyuk,16
Start,ComputeScalar,Sense3,50159572594211.0,Toportyuk,16
End,ComputeScalar,Sense3,50159572825987.0,Toportyuk,16
Start,ComputeScalar,Sense3,50159572933014.0,Toportyuk,16
End,ComputeScalar,Sense3,50159575575936.0,Toportyuk,16
Start,ComputeScalar,Sense3_Pride4,50159575753000.0,Toportyuk,16
End,ComputeScalar,Sense3_Pride4,50159575811648.0,Toportyuk,16
Start,ComputeCosine,Sense3_Pride4,50159575775937.0,Toportyuk,16
End,ComputeCosine,Sense3_Pride4,50159575948607.0,Toportyuk,16
End,Collect,Pride4,50159598986901.0,Toportyuk,16
Start,ComputeScalar,Pride4,50159599104710.0,Toportyuk,16
Start,ComputeScalar,Sense3_Pride4,50159599103170.0,Toportyuk,16
End,ComputeScalar,Pride4,50159599269583.0,Toportyuk,16
Start,ComputeScalar,Pride4,50159599403647.0,Toportyuk,16
End,ComputeScalar,Sense3_Pride4,50159603424844.0,Toportyuk,16
Start,ComputeCosine,Sense3_Pride4,50159603665888.0,Toportyuk,16
End,ComputeCosine,Sense3_Pride4,50159603753900.0,Toportyuk,16
End,ComputeScalar,Pride4,50159608319202.0,Toportyuk,16
Start,ComputeCosine,Sense3_Pride4,50159608449927.0,Toportyuk,16
End,ComputeCosine,Sense3_Pride4,50159608752473.0,Toportyuk,16
Start,Tokenize,Sense3,50159678128534.0,Toportyuk,17
Start,Tokenize,Pride5,50159678689726.0,Toportyuk,17
End,Tokenize,Sense3,50159700572478.0,Toportyuk,17
Start,Collect,Sense3,50159700767489.0,Toportyuk,17
Start,ComputeScalar,Sense3_Pride5,50159725950671.0,Toportyuk,17
Start,ComputeScalar,Sense3,50159725991438.0,Toportyuk,17
End,ComputeScalar,Sense3_Pride5,50159726214428.0,Toportyuk,17
End,ComputeScalar,Sense3,50159726317327.0,Toportyuk,17
Start,ComputeScalar,Sense3,50159726600275.0,Toportyuk,17
