kind,name,id,time,team
Start,Tokenize,Sense6,70856065489789,fabolvaskarika
End,Tokenize,Pride4,70856172592011,fabolvaskarika
Start,Collect,Pride4,70856172663691,fabolvaskarika
End,Collect,Pride4,70856193160717,fabolvaskarika
Start,ComputeScalar,Pride4,70856193328539,fabolvaskarika
End,ComputeScalar,Pride4,70856196890914,fabolvaskarika
Start,ComputeCosine,Pride4,70856196929599,fabolvaskarika
End,ComputeCosine,Pride4,70856196982505,fabolvaskarika
End,Tokenize,Sense6,70856396332153,fabolvaskarika
Start,Collect,Sense6,70856396357184,fabolvaskarika
End,Collect,Sense6,70856456686592,fabolvaskarika
Start,ComputeScalar,Sense6,70856456697970,fabolvaskarika
Start,ComputeScalar,Sense6_Pride4,70856456753721,fabolvaskarika
End,ComputeScalar,Sense6_Pride4,70856460527154,fabolvaskarika
Start,ComputeCosine,Sense6_Pride4,70856460547065,fabolvaskarika
End,ComputeCosine,Sense6_Pride4,70856460599971,fabolvaskarika
End,ComputeScalar,Sense6,70856463751041,fabolvaskarika
Start,ComputeCosine,Sense6,70856463792000,fabolvaskarika
End,ComputeCosine,Sense6,70856463854578,fabolvaskarika
Start,Tokenize,Pride5,70856480986633,fabolvaskarika
Start,Tokenize,Sense1,70856481147628,fabolvaskarika
End,Tokenize,Sense1,70856492226148,fabolvaskarika
Start,Collect,Sense1,70856492276779,fabolvaskarika
End,Collect,Sense1,70856494655868,fabolvaskarika
Start,ComputeScalar,Sense1,70856494654161,fabolvaskarika
End,ComputeScalar,Sense1,70856495103014,fabolvaskarika
Start,ComputeCosine,Sense1,70856495128614,fabolvaskarika
End,ComputeCosine,Sense1,70856495156489,fabolvaskarika
End,Tokenize,Pride5,70856603518798,fabolvaskarika
Start,Collect,Pride5,70856603541553,fabolvaskarika
End,Collect,Pride5,70856632553691,fabolvaskarika
Start,ComputeScalar,Pride5,70856632599771,fabolvaskarika
Start,ComputeScalar,Pride5_Sense1,70856632631060,fabolvaskarika
End,ComputeScalar,Pride5_Sense1,70856633400196,fabolvaskarika
Start,ComputeCosine,Pride5_Sense1,70856633422952,fabolvaskarika
End,ComputeCosine,Pride5_Sense1,70856633444000,fabolvaskarika
End,ComputeScalar,Pride5,70856637827850,fabolvaskarika
Start,ComputeCosine,Pride5,70856637853449,fabolvaskarika
End,ComputeCosine,Pride5,70856637912045,fabolvaskarika
Start,Tokenize,Pride5,70856656006658,fabolvaskarika
Start,Tokenize,Sense2,70856656174480,fabolvaskarika
End,Tokenize,Sense2,70856672445807,fabolvaskarika
Start,Collect,Sense2,70856672470838,fabolvaskarika
End,Collect,Sense2,70856675914316,fabolvaskarika
Start,ComputeScalar,Sense2,70856675917729,fabolvaskarika
End,ComputeScalar,Sense2,70856676640786,fabolvaskarika
Start,ComputeCosine,Sense2,70856676657852,fabolvaskarika
End,ComputeCosine,Sense2,70856676681745,fabolvaskarika
End,Tokenize,Pride5,70856774355222,fabolvaskarika
Start,Collect,Pride5,70856774383098,fabolvaskarika
End,Collect,Pride5,70856795247056,fabolvaskarika
Start,ComputeScalar,Pride5_Sense2,70856795275500,fabolvaskarika
Start,ComputeScalar,Pride5,70856795259572,fabolvaskarika
End,ComputeScalar,Pride5_Sense2,70856796519658,fabolvaskarika
Start,ComputeCosine,Pride5_Sense2,70856796539569,fabolvaskarika
End,ComputeCosine,Pride5_Sense2,70856796565169,fabolvaskarika
End,ComputeScalar,Pride5,70856800256113,fabolvaskarika
Start,ComputeCosine,Pride5,70856800300486,fabolvaskarika
End,ComputeCosine,Pride5,70856800334050,fabolvaskarika
Start,Tokenize,Pride5,70856814900990,fabolvaskarika
Start,Tokenize,Sense3,70856815075639,fabolvaskarika
End,Tokenize,Sense3,70856845993551,fabolvaskarika
Start,Collect,Sense3,70856846045888,fabolvaskarika
End,Collect,Sense3,70856849942201,fabolvaskarika
Start,ComputeScalar,Sense3,70856850113436,fabolvaskarika
End,ComputeScalar,Sense3,70856850936616,fabolvaskarika
Start,ComputeCosine,Sense3,70856850954821,fabolvaskarika
End,ComputeCosine,Sense3,70856850975301,fabolvaskarika
End,Tokenize,Pride5,70856909624215,fabolvaskarika
Start,Collect,Pride5,70856909644695,fabolvaskarika
End,Collect,Pride5,70856930495569,fabolvaskarika
Start,ComputeScalar,Pride5_Sense3,70856930537667,fabolvaskarika
Start,ComputeScalar,Pride5,70856930522876,fabolvaskarika
End,ComputeScalar,Pride5_Sense3,70856933507830,fabolvaskarika
Start,ComputeCosine,Pride5_Sense3,70856933537981,fabolvaskarika
End,ComputeCosine,Pride5_Sense3,70856933547652,fabolvaskarika
End,ComputeScalar,Pride5,70856935617265,fabolvaskarika
Start,ComputeCosine,Pride5,70856935653105,fabolvaskarika
End,ComputeCosine,Pride5,70856935688945,fabolvaskarika
Start,Tokenize,Pride5,70856949884970,fabolvaskarika
Start,Tokenize,Sense4,70856950253041,fabolvaskarika
End,Tokenize,Sense4,70857003717112,fabolvaskarika
Start,Collect,Sense4,70857003744988,fabolvaskarika
End,Collect,Sense4,70857014252344,fabolvaskarika
Start,ComputeScalar,Sense4,70857014284771,fabolvaskarika
End,ComputeScalar,Sense4,70857017092232,fabolvaskarika
Start,ComputeCosine,Sense4,70857017113850,fabolvaskarika
End,ComputeCosine,Sense4,70857017145139,fabolvaskarika
End,Tokenize,Pride5,70857052382615,fabolvaskarika
Start,Collect,Pride5,70857052430402,fabolvaskarika
End,Collect,Pride5,70857076036399,fabolvaskarika
Start,ComputeScalar,Pride5,70857076088168,fabolvaskarika
Start,ComputeScalar,Pride5_Sense4,70857076101252,fabolvaskarika
End,ComputeScalar,Pride5_Sense4,70857079091326,fabolvaskarika
Start,ComputeCosine,Pride5_Sense4,70857079109531,fabolvaskarika
End,ComputeCosine,Pride5_Sense4,70857079144802,fabolvaskarika
End,ComputeScalar,Pride5,70857081506255,fabolvaskarika
Start,ComputeCosine,Pride5,70857081525597,fabolvaskarika
End,ComputeCosine,Pride5,70857081605810,fabolvaskarika
Start,Tokenize,Pride5,70857101079407,fabolvaskarika
Start,Tokenize,Sense5,70857103280434,fabolvaskarika
End,Tokenize,Pride5,70857214789830,fabolvaskarika
Start,Collect,Pride5,70857214859234,fabolvaskarika
End,Tokenize,Sense5,70857220274476,fabolvaskarika
Start,Collect,Sense5,70857220304628,fabolvaskarika
End,Collect,Pride5,70857249599503,fabolvaskarika
Start,ComputeScalar,Pride5,70857249639325,fabolvaskarika
End,Collect,Sense5,70857264932734,fabolvaskarika
Start,ComputeScalar,Sense5_Pride5,70857264961747,fabolvaskarika
Start,ComputeScalar,Sense5,70857264944681,fabolvaskarika
End,ComputeScalar,Pride5,70857266144465,fabolvaskarika
Start,ComputeCosine,Pride5,70857266160394,fabolvaskarika
End,ComputeCosine,Pride5,70857266205905,fabolvaskarika
End,ComputeScalar,Sense5,70857267054117,fabolvaskarika
Start,ComputeCosine,Sense5,70857267086543,fabolvaskarika
End,ComputeCosine,Sense5,70857267101903,fabolvaskarika
End,ComputeScalar,Sense5_Pride5,70857268971268,fabolvaskarika
Start,ComputeCosine,Sense5_Pride5,70857269006539,fabolvaskarika
End,ComputeCosine,Sense5_Pride5,70857269039535,fabolvaskarika
Start,Tokenize,Pride5,70857289621894,fabolvaskarika
Start,Tokenize,Sense6,70857291780823,fabolvaskarika
End,Tokenize,Pride5,70857391671255,fabolvaskarika
Start,Collect,Pride5,70857391722455,fabolvaskarika
End,Collect,Pride5,70857411198896,fabolvaskarika
Start,ComputeScalar,Pride5,70857411219376,fabolvaskarika
End,ComputeScalar,Pride5,70857417917461,fabolvaskarika
Start,ComputeCosine,Pride5,70857417947043,fabolvaskarika
End,ComputeCosine,Pride5,70857418018154,fabolvaskarika
End,Tokenize,Sense6,70857507762473,fabolvaskarika
Start,Collect,Sense6,70857507784091,fabolvaskarika
End,Collect,Sense6,70857558935633,fabolvaskarika
Start,ComputeScalar,Sense6_Pride5,70857558989678,fabolvaskarika
Start,ComputeScalar,Sense6,70857558970904,fabolvaskarika
End,ComputeScalar,Sense6_Pride5,70857566689573,fabolvaskarika
Start,ComputeCosine,Sense6_Pride5,70857566713467,fabolvaskarika
End,ComputeCosine,Sense6_Pride5,70857566760115,fabolvaskarika
End,ComputeScalar,Sense6,70857567047973,fabolvaskarika
Start,ComputeCosine,Sense6,70857567061626,fabolvaskarika
End,ComputeCosine,Sense6,70857567125910,fabolvaskarika
Start,Tokenize,Pride6,70857588024571,fabolvaskarika
Start,Tokenize,Sense1,70857588111042,fabolvaskarika
End,Tokenize,Sense1,70857597374241,fabolvaskarika
Start,Collect,Sense1,70857597407806,fabolvaskarika
Start,ComputeScalar,Sense1,70857599521792,fabolvaskarika
End,Collect,Sense1,70857599529757,fabolvaskarika
End,ComputeScalar,Sense1,70857599950165,fabolvaskarika
Start,ComputeCosine,Sense1,70857599963818,fabolvaskarika
End,ComputeCosine,Sense1,70857599996814,fabolvaskarika
End,Tokenize,Pride6,70857799409608,fabolvaskarika
Start,Collect,Pride6,70857799481857,fabolvaskarika
End,Collect,Pride6,70857843221361,fabolvaskarika
Start,ComputeScalar,Pride6,70857843260614,fabolvaskarika
Start,ComputeScalar,Pride6_Sense1,70857843282800,fabolvaskarika
End,ComputeScalar,Pride6_Sense1,70857844084932,fabolvaskarika
Start,ComputeCosine,Pride6_Sense1,70857844115652,fabolvaskarika
End,ComputeCosine,Pride6_Sense1,70857844132150,fabolvaskarika
End,ComputeScalar,Pride6,70857851664224,fabolvaskarika
Start,ComputeCosine,Pride6,70857851718268,fabolvaskarika
End,ComputeCosine,Pride6,70857851768899,fabolvaskarika
Start,Tokenize,Pride6,70857874568214,fabolvaskarika
Start,Tokenize,Sense2,70857874637049,fabolvaskarika
End,Tokenize,Sense2,70857887887014,fabolvaskarika
Start,Collect,Sense2,70857887982587,fabolvaskarika
End,Collect,Sense2,70857892076872,fabolvaskarika
Start,ComputeScalar,Sense2,70857892129779,fabolvaskarika
End,ComputeScalar,Sense2,70857892505814,fabolvaskarika
Start,ComputeCosine,Sense2,70857892519467,fabolvaskarika
End,ComputeCosine,Sense2,70857892538809,fabolvaskarika
End,Tokenize,Pride6,70858065447691,fabolvaskarika
Start,Collect,Pride6,70858065526767,fabolvaskarika
End,Collect,Pride6,70858102893021,fabolvaskarika
Start,ComputeScalar,Pride6,70858102941946,fabolvaskarika
Start,ComputeScalar,Pride6_Sense2,70858102988594,fabolvaskarika
End,ComputeScalar,Pride6_Sense2,70858104746458,fabolvaskarika
Start,ComputeCosine,Pride6_Sense2,70858104776040,fabolvaskarika
End,ComputeCosine,Pride6_Sense2,70858104790831,fabolvaskarika
End,ComputeScalar,Pride6,70858109147942,fabolvaskarika
Start,ComputeCosine,Pride6,70858109179231,fabolvaskarika
End,ComputeCosine,Pride6,70858109207107,fabolvaskarika
Start,Tokenize,Pride6,70858142732800,fabolvaskarika
Start,Tokenize,Sense3,70858143132728,fabolvaskarika
End,Tokenize,Sense3,70858175013767,fabolvaskarika
Start,Collect,Sense3,70858175059278,fabolvaskarika
End,Collect,Sense3,70858179525046,fabolvaskarika
Start,ComputeScalar,Sense3,70858179541544,fabolvaskarika
End,ComputeScalar,Sense3,70858180410236,fabolvaskarika
Start,ComputeCosine,Sense3,70858180442094,fabolvaskarika
End,ComputeCosine,Sense3,70858180460867,fabolvaskarika
End,Tokenize,Pride6,70858343222498,fabolvaskarika
Start,Collect,Pride6,70858343295885,fabolvaskarika
End,Collect,Pride6,70858384448087,fabolvaskarika
Start,ComputeScalar,Pride6,70858384516923,fabolvaskarika
Start,ComputeScalar,Pride6_Sense3,70858384524318,fabolvaskarika
End,ComputeScalar,Pride6_Sense3,70858386595639,fabolvaskarika
Start,ComputeCosine,Pride6_Sense3,70858386626927,fabolvaskarika
End,ComputeCosine,Pride6_Sense3,70858386637167,fabolvaskarika
End,ComputeScalar,Pride6,70858391035239,fabolvaskarika
Start,ComputeCosine,Pride6,70858391067665,fabolvaskarika
End,ComputeCosine,Pride6,70858391094972,fabolvaskarika
Start,Tokenize,Pride6,70858417593195,fabolvaskarika
Start,Tokenize,Sense4,70858418195078,fabolvaskarika
End,Tokenize,Sense4,70858479276556,fabolvaskarika
Start,Collect,Sense4,70858479303863,fabolvaskarika
End,Collect,Sense4,70858490020002,fabolvaskarika
Start,ComputeScalar,Sense4,70858490045033,fabolvaskarika
End,ComputeScalar,Sense4,70858493837807,fabolvaskarika
Start,ComputeCosine,Sense4,70858493878767,fabolvaskarika
End,ComputeCosine,Sense4,70858493895265,fabolvaskarika
End,Tokenize,Pride6,70858627687994,fabolvaskarika
Start,Collect,Pride6,70858627736918,fabolvaskarika
End,Collect,Pride6,70858671496334,fabolvaskarika
Start,ComputeScalar,Pride6_Sense4,70858671525916,fabolvaskarika
Start,ComputeScalar,Pride6,70858671508849,fabolvaskarika
End,ComputeScalar,Pride6_Sense4,70858676113427,fabolvaskarika
Start,ComputeCosine,Pride6_Sense4,70858676135044,fabolvaskarika
End,ComputeCosine,Pride6_Sense4,70858676199898,fabolvaskarika
End,ComputeScalar,Pride6,70858679410700,fabolvaskarika
Start,ComputeCosine,Pride6,70858679423784,fabolvaskarika
End,ComputeCosine,Pride6,70858679482380,fabolvaskarika
Start,Tokenize,Pride6,70858703854669,fabolvaskarika
Start,Tokenize,Sense5,70858705093138,fabolvaskarika
End,Tokenize,Sense5,70858823373436,fabolvaskarika
Start,Collect,Sense5,70858823422929,fabolvaskarika
End,Collect,Sense5,70858843733360,fabolvaskarika
Start,ComputeScalar,Sense5,70858843966604,fabolvaskarika
End,ComputeScalar,Sense5,70858847253068,fabolvaskarika
Start,ComputeCosine,Sense5,70858847299717,fabolvaskarika
End,ComputeCosine,Sense5,70858847319628,fabolvaskarika
End,Tokenize,Pride6,70858928787768,fabolvaskarika
Start,Collect,Pride6,70858928809955,fabolvaskarika
End,Collect,Pride6,70858976449753,fabolvaskarika
Start,ComputeScalar,Pride6,70858976498677,fabolvaskarika
Start,ComputeScalar,Pride6_Sense5,70858976512331,fabolvaskarika
End,ComputeScalar,Pride6,70858983361170,fabolvaskarika
Start,ComputeCosine,Pride6,70858983397579,fabolvaskarika
End,ComputeCosine,Pride6,70858983432281,fabolvaskarika
End,ComputeScalar,Pride6_Sense5,70858986516222,fabolvaskarika
Start,ComputeCosine,Pride6_Sense5,70858986565146,fabolvaskarika
End,ComputeCosine,Pride6_Sense5,70858986608382,fabolvaskarika
Start,Tokenize,Pride6,70859013826816,fabolvaskarika
Start,Tokenize,Sense6,70859015663186,fabolvaskarika
End,Tokenize,Sense6,70859270832669,fabolvaskarika
Start,Collect,Sense6,70859270903780,fabolvaskarika
End,Tokenize,Pride6,70859272790212,fabolvaskarika
Start,Collect,Pride6,70859272847670,fabolvaskarika
End,Collect,Sense6,70859340982218,fabolvaskarika
Start,ComputeScalar,Sense6,70859341001561,fabolvaskarika
End,Collect,Pride6,70859347771325,fabolvaskarika
Start,ComputeScalar,Pride6,70859347812285,fabolvaskarika
Start,ComputeScalar,Pride6_Sense6,70859347828783,fabolvaskarika
End,ComputeScalar,Sense6,70859348892603,fabolvaskarika
Start,ComputeCosine,Sense6,70859348909100,fabolvaskarika
End,ComputeCosine,Sense6,70859348952336,fabolvaskarika
End,ComputeScalar,Pride6,70859354828946,fabolvaskarika
Start,ComputeCosine,Pride6,70859354872751,fabolvaskarika
End,ComputeCosine,Pride6,70859354890386,fabolvaskarika
End,ComputeScalar,Pride6_Sense6,70859358387908,fabolvaskarika
Start,ComputeCosine,Pride6_Sense6,70859358418628,fabolvaskarika
End,ComputeCosine,Pride6_Sense6,70859358447072,fabolvaskarika
