kind,name,id,time,team,combination_id
Start,Tokenize,Sense3,50160024519260,Toportyuk,18
End,Tokenize,Sense3,50160043619204,Toportyuk,18
Start,Collect,Sense3,50160043832652,Toportyuk,18
End,Collect,Sense3,50160071530618,Toportyuk,18
Start,ComputeScalar,Sense3_Pride6,50160071612594,Toportyuk,18
End,ComputeScalar,Sense3_Pride6,50160071777030,Toportyuk,18
Start,ComputeScalar,Sense3,50160071991497,Toportyuk,18
End,ComputeScalar,Sense3,50160072123515,Toportyuk,18
Start,ComputeScalar,Sense3,50160072238464,Toportyuk,18
End,ComputeScalar,Sense3,50160075903455,Toportyuk,18
Start,ComputeCosine,Sense3_Pride6,50160076209072,Toportyuk,18
End,ComputeCosine,Sense3_Pride6,50160076310779,Toportyuk,18
End,Tokenize,Pride6,50160241606673,Toportyuk,18
Start,Collect,Pride6,50160241734313,Toportyuk,18
End,Collect,Pride6,50160375710565,Toportyuk,18
Start,ComputeScalar,Sense3_Pride6,50160375965977,Toportyuk,18
Start,ComputeScalar,Pride6,50160376089112,Toportyuk,18
End,ComputeScalar,Pride6,50160376258286,Toportyuk,18
Start,ComputeScalar,Pride6,50160376412329,Toportyuk,18
End,ComputeScalar,Sense3_Pride6,50160381858273,Toportyuk,18
Start,ComputeCosine,Sense3_Pride6,50160381951978,Toportyuk,18
End,ComputeCosine,Sense3_Pride6,50160382129949,Toportyuk,18
End,ComputeScalar,Pride6,50160402788695,Toportyuk,18
Start,ComputeCosine,Sense3_Pride6,50160403010138,Toportyuk,18
End,ComputeCosine,Sense3_Pride6,50160403548570,Toportyuk,18
Start,Tokenize,Sense4,50160496915254,Toportyuk,19
Start,Tokenize,Pride1,50160509100140,Toportyuk,19
End,Tokenize,Pride1,50160527584334,Toportyuk,19
Start,Collect,Pride1,50160527798749,Toportyuk,19
Start,ComputeScalar,Sense4_Pride1,50160537242162,Toportyuk,19
End,ComputeScalar,Sense4_Pride1,50160537490283,Toportyuk,19
Start,ComputeScalar,Pride1,50160537774940,Toportyuk,19
End,ComputeScalar,Pride1,50160538020026,Toportyuk,19
Start,ComputeScalar,Pride1,50160538363001,Toportyuk,19
End,ComputeScalar,Pride1,50160540104190,Toportyuk,19
Start,ComputeCosine,Sense4_Pride1,50160540213542,Toportyuk,19
End,Collect,Pride1,50160540313998,Toportyuk,19
End,ComputeCosine,Sense4_Pride1,50160540356560,Toportyuk,19
End,Tokenize,Sense4,50160569271784,Toportyuk,19
Start,Collect,Sense4,50160569347976,Toportyuk,19
End,Collect,Sense4,50160611140744,Toportyuk,19
Start,ComputeScalar,Sense4,50160611224092,Toportyuk,19
Start,ComputeScalar,Sense4_Pride1,50160611183423,Toportyuk,19
End,ComputeScalar,Sense4,50160611384375,Toportyuk,19
Start,ComputeScalar,Sense4,50160611662123,Toportyuk,19
End,ComputeScalar,Sense4,50160619026065,Toportyuk,19
Start,ComputeCosine,Sense4_Pride1,50160619213875,Toportyuk,19
End,ComputeCosine,Sense4_Pride1,50160619308878,Toportyuk,19
End,ComputeScalar,Sense4_Pride1,50160621224158,Toportyuk,19
Start,ComputeCosine,Sense4_Pride1,50160621238222,Toportyuk,19
End,ComputeCosine,Sense4_Pride1,50160621611171,Toportyuk,19
Start,Tokenize,Sense4,50160700476365,Toportyuk,20
Start,Tokenize,Pride2,50160700562954,Toportyuk,20
End,Tokenize,Pride2,50160722427368,Toportyuk,20
Start,Collect,Pride2,50160722519033,Toportyuk,20
Start,ComputeScalar,Pride2,50160738603919,Toportyuk,20
Start,ComputeScalar,Sense4_Pride2,50160738603658,Toportyuk,20
End,Collect,Pride2,50160738907268,Toportyuk,20
End,ComputeScalar,Pride2,50160738820051,Toportyuk,20
Start,ComputeScalar,Pride2,50160739378727,Toportyuk,20
End,ComputeScalar,Sense4_Pride2,50160738904822,Toportyuk,20
End,ComputeScalar,Pride2,50160741543879,Toportyuk,20
Start,ComputeCosine,Sense4_Pride2,50160741668278,Toportyuk,20
End,ComputeCosine,Sense4_Pride2,50160741784880,Toportyuk,20
End,Tokenize,Sense4,50160755061454,Toportyuk,20
Start,Collect,Sense4,50160755247384,Toportyuk,20
Start,ComputeScalar,Sense4_Pride2,50160811459481,Toportyuk,20
Start,ComputeScalar,Sense4,50160811468349,Toportyuk,20
End,Collect,Sense4,50160812838621,Toportyuk,20
End,ComputeScalar,Sense4,50160812981632,Toportyuk,20
Start,ComputeScalar,Sense4,50160814497247,Toportyuk,20
Start,ComputeCosine,Sense4_Pride2,50160823147792,Toportyuk,20
End,ComputeCosine,Sense4_Pride2,50160823347253,Toportyuk,20
End,ComputeScalar,Sense4_Pride2,50160824160939,Toportyuk,20
End,ComputeScalar,Sense4,50160827518540,Toportyuk,20
Start,ComputeCosine,Sense4_Pride2,50160827724484,Toportyuk,20
End,ComputeCosine,Sense4_Pride2,50160828226487,Toportyuk,20
Start,Tokenize,Sense4,50160934474253,Toportyuk,21
Start,Tokenize,Pride3,50160934521647,Toportyuk,21
Start,Collect,Pride3,50160959401769,Toportyuk,21
End,Tokenize,Pride3,50160970404152,Toportyuk,21
End,Tokenize,Sense4,50161004580900,Toportyuk,21
Start,Collect,Sense4,50161004705396,Toportyuk,21
Start,ComputeScalar,Sense4_Pride3,50161064476554,Toportyuk,21
End,ComputeScalar,Sense4_Pride3,50161064604449,Toportyuk,21
Start,ComputeScalar,Pride3,50161064776218,Toportyuk,21
End,ComputeScalar,Pride3,50161064868628,Toportyuk,21
Start,ComputeScalar,Pride3,50161064998763,Toportyuk,21
Start,ComputeCosine,Sense4_Pride3,50161071742763,Toportyuk,21
End,ComputeCosine,Sense4_Pride3,50161071891995,Toportyuk,21
End,ComputeScalar,Pride3,50161072018107,Toportyuk,21
End,Collect,Pride3,50161073150100,Toportyuk,21
End,Collect,Sense4,50161115779422,Toportyuk,21
Start,ComputeScalar,Sense4_Pride3,50161116050243,Toportyuk,21
Start,ComputeScalar,Sense4,50161116146132,Toportyuk,21
End,ComputeScalar,Sense4,50161116270095,Toportyuk,21
Start,ComputeScalar,Sense4,50161116333645,Toportyuk,21
End,ComputeScalar,Sense4_Pride3,50161125031472,Toportyuk,21
Start,ComputeCosine,Sense4_Pride3,50161125200041,Toportyuk,21
End,ComputeCosine,Sense4_Pride3,50161125262133,Toportyuk,21
End,ComputeScalar,Sense4,50161125565894,Toportyuk,21
Start,ComputeCosine,Sense4_Pride3,50161125650625,Toportyuk,21
End,ComputeCosine,Sense4_Pride3,50161125844633,Toportyuk,21
Start,Tokenize,Sense4,50161270993736,Toportyuk,22
Start,Tokenize,Pride4,50161283040936,Toportyuk,22
End,Tokenize,Sense4,50161339454006,Toportyuk,22
Start,Collect,Sense4,50161339549510,Toportyuk,22
End,Tokenize,Pride4,50161350971206,Toportyuk,22
Start,Collect,Pride4,50161351053392,Toportyuk,22
Start,ComputeScalar,Sense4_Pride4,50161426480150,Toportyuk,22
End,ComputeScalar,Sense4_Pride4,50161426607187,Toportyuk,22
Start,ComputeScalar,Sense4,50161426787019,Toportyuk,22
End,ComputeScalar,Sense4,50161426941640,Toportyuk,22
Start,ComputeScalar,Sense4,50161427144617,Toportyuk,22
End,ComputeScalar,Sense4,50161435044168,Toportyuk,22
Start,ComputeCosine,Sense4_Pride4,50161435301294,Toportyuk,22
End,ComputeCosine,Sense4_Pride4,50161435557697,Toportyuk,22
End,Collect,Sense4,50161435640264,Toportyuk,22
Start,ComputeScalar,Pride4,50161445807929,Toportyuk,22
Start,ComputeScalar,Sense4_Pride4,50161445810226,Toportyuk,22
End,ComputeScalar,Pride4,50161446130694,Toportyuk,22
Start,ComputeScalar,Pride4,50161446272477,Toportyuk,22
Start,ComputeCosine,Sense4_Pride4,50161454075523,Toportyuk,22
End,ComputeCosine,Sense4_Pride4,50161454218312,Toportyuk,22
End,ComputeScalar,Pride4,50161454333458,Toportyuk,22
End,ComputeScalar,Sense4_Pride4,50161455198202,Toportyuk,22
End,Collect,Pride4,50161445919190,Toportyuk,22
Start,ComputeCosine,Sense4_Pride4,50161455669563,Toportyuk,22
End,ComputeCosine,Sense4_Pride4,50161455895749,Toportyuk,22
Start,Tokenize,Sense4,50161608981981,Toportyuk,23
Start,Tokenize,Pride5,50161609017175,Toportyuk,23
Start,Collect,Sense4,50161667613362,Toportyuk,23
End,Tokenize,Sense4,50161671191744,Toportyuk,23
End,Tokenize,Pride5,50161703382329,Toportyuk,23
Start,Collect,Pride5,50161703447151,Toportyuk,23
End,Collect,Sense4,50161871790335,Toportyuk,23
Start,ComputeScalar,Sense4_Pride5,50161871856676,Toportyuk,23
Start,ComputeScalar,Sense4,50161871935341,Toportyuk,23
End,ComputeScalar,Sense4,50161872110070,Toportyuk,23
End,ComputeScalar,Sense4_Pride5,50161872145743,Toportyuk,23
Start,ComputeScalar,Sense4,50161872171563,Toportyuk,23
Start,ComputeCosine,Sense4_Pride5,50161877349952,Toportyuk,23
End,ComputeCosine,Sense4_Pride5,50161877489070,Toportyuk,23
End,ComputeScalar,Sense4,50161877585680,Toportyuk,23
End,Collect,Pride5,50161957516427,Toportyuk,23
Start,ComputeScalar,Sense4_Pride5,50161957580314,Toportyuk,23
Start,ComputeScalar,Pride5,50161957574355,Toportyuk,23
End,ComputeScalar,Pride5,50161957889880,Toportyuk,23
Start,ComputeScalar,Pride5,50161957949954,Toportyuk,23
End,ComputeScalar,Sense4_Pride5,50161962977640,Toportyuk,23
Start,ComputeCosine,Sense4_Pride5,50161971318736,Toportyuk,23
End,ComputeCosine,Sense4_Pride5,50161971426668,Toportyuk,23
Start,ComputeCosine,Sense4_Pride5,50161971475071,Toportyuk,23
End,ComputeCosine,Sense4_Pride5,50161971580921,Toportyuk,23
End,ComputeScalar,Pride5,50161968754847,Toportyuk,23
Start,Tokenize,Sense4,50162075711946,Toportyuk,24
Start,Tokenize,Pride6,50162076078754,Toportyuk,24
Start,Collect,Sense4,50162111652920,Toportyuk,24
End,Tokenize,Sense4,50162115199285,Toportyuk,24
End,Collect,Sense4,50162156514292,Toportyuk,24
Start,ComputeScalar,Sense4,50162156622463,Toportyuk,24
Start,ComputeScalar,Sense4_Pride6,50162156536557,Toportyuk,24
End,ComputeScalar,Sense4,50162156752980,Toportyuk,24
End,ComputeScalar,Sense4_Pride6,50162156823126,Toportyuk,24
Start,ComputeScalar,Sense4,50162156849656,Toportyuk,24
Start,ComputeCosine,Sense4_Pride6,50162164486830,Toportyuk,24
End,ComputeCosine,Sense4_Pride6,50162164611522,Toportyuk,24
End,ComputeScalar,Sense4,50162164984820,Toportyuk,24
End,Tokenize,Pride6,50162198243983,Toportyuk,24
Start,Collect,Pride6,50162198366106,Toportyuk,24
End,Collect,Pride6,50162361846272,Toportyuk,24
Start,ComputeScalar,Sense4_Pride6,50162362053600,Toportyuk,24
Start,ComputeScalar,Pride6,50162362306691,Toportyuk,24
End,ComputeScalar,Pride6,50162362443419,Toportyuk,24
Start,ComputeScalar,Pride6,50162362517149,Toportyuk,24
End,ComputeScalar,Sense4_Pride6,50162375619558,Toportyuk,24
Start,ComputeCosine,Sense4_Pride6,50162375724155,Toportyuk,24
End,ComputeCosine,Sense4_Pride6,50162375842949,Toportyuk,24
End,ComputeScalar,Pride6,50162396456698,Toportyuk,24
Start,ComputeCosine,Sense4_Pride6,50162396654326,Toportyuk,24
End,ComputeCosine,Sense4_Pride6,50162397843236,Toportyuk,24
Start,Tokenize,Sense5,50162490678379,Toportyuk,25
Start,Tokenize,Pride1,50162491196080,Toportyuk,25
Start,Collect,Pride1,50162497141395,Toportyuk,25
End,Collect,Pride1,50162503612664,Toportyuk,25
Start,ComputeScalar,Sense5_Pride1,50162503789340,Toportyuk,25
End,ComputeScalar,Sense5_Pride1,50162503953583,Toportyuk,25
Start,ComputeScalar,Pride1,50162504058229,Toportyuk,25
End,ComputeScalar,Pride1,50162504139224,Toportyuk,25
Start,ComputeScalar,Pride1,50162504184196,Toportyuk,25
End,ComputeScalar,Pride1,50162505229341,Toportyuk,25
Start,ComputeCosine,Sense5_Pride1,50162505806154,Toportyuk,25
End,ComputeCosine,Sense5_Pride1,50162506046569,Toportyuk,25
End,Tokenize,Pride1,50162505482858,Toportyuk,25
End,Tokenize,Sense5,50162541347757,Toportyuk,25
Start,Collect,Sense5,50162541423263,Toportyuk,25
End,Collect,Sense5,50162613789002,Toportyuk,25
Start,ComputeScalar,Sense5_Pride1,50162614096412,Toportyuk,25
Start,ComputeScalar,Sense5,50162614174824,Toportyuk,25
End,ComputeScalar,Sense5,50162614259812,Toportyuk,25
Start,ComputeScalar,Sense5,50162614311395,Toportyuk,25
End,ComputeScalar,Sense5,50162626247568,Toportyuk,25
Start,ComputeCosine,Sense5_Pride1,50162626364859,Toportyuk,25
End,ComputeCosine,Sense5_Pride1,50162626495758,Toportyuk,25
End,ComputeScalar,Sense5_Pride1,50162631004155,Toportyuk,25
Start,ComputeCosine,Sense5_Pride1,50162631123438,Toportyuk,25
End,ComputeCosine,Sense5_Pride1,50162631373925,Toportyuk,25
Start,Tokenize,Sense5,50162739565992,Toportyuk,26
Start,Tokenize,Pride2,50162739598337,Toportyuk,26
End,Tokenize,Pride2,50162747887509,Toportyuk,26
Start,Collect,Pride2,50162748041978,Toportyuk,26
End,Collect,Pride2,50162763131510,Toportyuk,26
Start,ComputeScalar,Sense5_Pride2,50162763180528,Toportyuk,26
End,ComputeScalar,Sense5_Pride2,50162763699698,Toportyuk,26
Start,ComputeScalar,Pride2,50162763180537,Toportyuk,26
End,ComputeScalar,Pride2,50162764030078,Toportyuk,26
Start,ComputeScalar,Pride2,50162764100361,Toportyuk,26
End,ComputeScalar,Pride2,50162766940221,Toportyuk,26
Start,ComputeCosine,Sense5_Pride2,50162767033223,Toportyuk,26
End,ComputeCosine,Sense5_Pride2,50162767131201,Toportyuk,26
End,Tokenize,Sense5,50162798607365,Toportyuk,26
Start,Collect,Sense5,50162798716848,Toportyuk,26
Start,ComputeScalar,Sense5,50162896074563,Toportyuk,26
End,Collect,Sense5,50162896213808,Toportyuk,26
End,ComputeScalar,Sense5,50162896261402,Toportyuk,26
Start,ComputeScalar,Sense5,50162896321116,Toportyuk,26
Start,ComputeScalar,Sense5_Pride2,50162896074570,Toportyuk,26
End,ComputeScalar,Sense5_Pride2,50162923448861,Toportyuk,26
Start,ComputeCosine,Sense5_Pride2,50162923584394,Toportyuk,26
End,ComputeCosine,Sense5_Pride2,50162923702157,Toportyuk,26
End,ComputeScalar,Sense5,50162928407630,Toportyuk,26
Start,ComputeCosine,Sense5_Pride2,50162928471798,Toportyuk,26
End,ComputeCosine,Sense5_Pride2,50162928883761,Toportyuk,26
Start,Tokenize,Sense5,50162990697480,Toportyuk,27
Start,Tokenize,Pride3,50162990884204,Toportyuk,27
End,Tokenize,Pride3,50163007011966,Toportyuk,27
Start,Collect,Pride3,50163007122673,Toportyuk,27
Start,ComputeScalar,Sense5_Pride3,50163033064470,Toportyuk,27
End,ComputeScalar,Sense5_Pride3,50163033176565,Toportyuk,27
Start,ComputeScalar,Pride3,50163033385520,Toportyuk,27
End,ComputeScalar,Pride3,50163033444733,Toportyuk,27
Start,ComputeScalar,Pride3,50163033540001,Toportyuk,27
End,Collect,Pride3,50163036111531,Toportyuk,27
End,ComputeScalar,Pride3,50163037989538,Toportyuk,27
Start,ComputeCosine,Sense5_Pride3,50163038153065,Toportyuk,27
End,ComputeCosine,Sense5_Pride3,50163038206187,Toportyuk,27
End,Tokenize,Sense5,50163051895306,Toportyuk,27
Start,Collect,Sense5,50163051966013,Toportyuk,27
End,Collect,Sense5,50163127275942,Toportyuk,27
Start,ComputeScalar,Sense5_Pride3,50163127510448,Toportyuk,27
Start,ComputeScalar,Sense5,50163127536659,Toportyuk,27
End,ComputeScalar,Sense5,50163127790614,Toportyuk,27
Start,ComputeScalar,Sense5,50163127854818,Toportyuk,27
End,ComputeScalar,Sense5,50163143952331,Toportyuk,27
Start,ComputeCosine,Sense5_Pride3,50163144127644,Toportyuk,27
End,ComputeCosine,Sense5_Pride3,50163144248098,Toportyuk,27
End,ComputeScalar,Sense5_Pride3,50163159475580,Toportyuk,27
Start,ComputeCosine,Sense5_Pride3,50163159629172,Toportyuk,27
End,ComputeCosine,Sense5_Pride3,50163159817246,Toportyuk,27
Start,Tokenize,Pride4,50163258417393,Toportyuk,28
Start,Tokenize,Sense5,50163281363102,Toportyuk,28
End,Tokenize,Pride4,50163353450375,Toportyuk,28
Start,Collect,Pride4,50163353550224,Toportyuk,28
Start,Collect,Sense5,50163387918873,Toportyuk,28
End,Tokenize,Sense5,50163397571540,Toportyuk,28
Start,ComputeScalar,Sense5_Pride4,50163443382369,Toportyuk,28
Start,ComputeScalar,Pride4,50163443382305,Toportyuk,28
End,Collect,Pride4,50163443686378,Toportyuk,28
End,ComputeScalar,Sense5_Pride4,50163443609761,Toportyuk,28
End,ComputeScalar,Pride4,50163443857386,Toportyuk,28
Start,ComputeScalar,Pride4,50163443941565,Toportyuk,28
End,ComputeScalar,Pride4,50163454922166,Toportyuk,28
Start,ComputeCosine,Sense5_Pride4,50163455159016,Toportyuk,28
End,ComputeCosine,Sense5_Pride4,50163455299867,Toportyuk,28
End,Collect,Sense5,50163568108758,Toportyuk,28
Start,ComputeScalar,Sense5,50163568328329,Toportyuk,28
Start,ComputeScalar,Sense5_Pride4,50163568405623,Toportyuk,28
End,ComputeScalar,Sense5,50163568470590,Toportyuk,28
Start,ComputeScalar,Sense5,50163568658034,Toportyuk,28
End,ComputeScalar,Sense5,50163575356188,Toportyuk,28
Start,ComputeCosine,Sense5_Pride4,50163575471112,Toportyuk,28
End,ComputeCosine,Sense5_Pride4,50163575717854,Toportyuk,28
End,ComputeScalar,Sense5_Pride4,50163579160251,Toportyuk,28
Start,ComputeCosine,Sense5_Pride4,50163579258245,Toportyuk,28
End,ComputeCosine,Sense5_Pride4,50163579617748,Toportyuk,28
Start,Tokenize,Pride5,50163634980579,Toportyuk,29
Start,Tokenize,Sense5,50163634970080,Toportyuk,29
End,Tokenize,Pride5,50163700321235,Toportyuk,29
Start,Collect,Pride5,50163700446156,Toportyuk,29
End,Tokenize,Sense5,50163703459348,Toportyuk,29
Start,Collect,Sense5,50163703621827,Toportyuk,29
End,Collect,Pride5,50163791731510,Toportyuk,29
Start,ComputeScalar,Sense5_Pride5,50163791840555,Toportyuk,29
End,ComputeScalar,Sense5_Pride5,50163791924119,Toportyuk,29
Start,ComputeScalar,Pride5,50163791777834,Toportyuk,29
End,ComputeScalar,Pride5,50163792098646,Toportyuk,29
Start,ComputeScalar,Pride5,50163792173828,Toportyuk,29
End,Collect,Sense5,50163795299380,Toportyuk,29
Start,ComputeScalar,Sense5,50163795441941,Toportyuk,29
End,ComputeScalar,Sense5,50163795691374,Toportyuk,29
Start,ComputeScalar,Sense5,50163795782211,Toportyuk,29
Start,ComputeScalar,Sense5_Pride5,50163797365201,Toportyuk,29
End,ComputeScalar,Pride5,50163808008861,Toportyuk,29
Start,ComputeCosine,Sense5_Pride5,50163808182838,Toportyuk,29
End,ComputeCosine,Sense5_Pride5,50163808371045,Toportyuk,29
End,ComputeScalar,Sense5,50163811185977,Toportyuk,29
Start,ComputeCosine,Sense5_Pride5,50163811327168,Toportyuk,29
End,ComputeCosine,Sense5_Pride5,50163811436364,Toportyuk,29
End,ComputeScalar,Sense5_Pride5,50163812441455,Toportyuk,29
Start,ComputeCosine,Sense5_Pride5,50163812475600,Toportyuk,29
End,ComputeCosine,Sense5_Pride5,50163812796075,Toportyuk,29
Start,Tokenize,Pride6,50163875252598,Toportyuk,30
Start,Tokenize,Sense5,50163875253280,Toportyuk,30
Start,Collect,Sense5,50163939337530,Toportyuk,30
End,Tokenize,Sense5,50163944373413,Toportyuk,30
End,Tokenize,Pride6,50164019489828,Toportyuk,30
Start,Collect,Pride6,50164019585224,Toportyuk,30
End,Collect,Sense5,50164027615044,Toportyuk,30
Start,ComputeScalar,Sense5_Pride6,50164027739023,Toportyuk,30
Start,ComputeScalar,Sense5,50164027758106,Toportyuk,30
End,ComputeScalar,Sense5_Pride6,50164027951048,Toportyuk,30
End,ComputeScalar,Sense5,50164028057116,Toportyuk,30
Start,ComputeScalar,Sense5,50164028177082,Toportyuk,30
End,ComputeScalar,Sense5,50164040179755,Toportyuk,30
Start,ComputeCosine,Sense5_Pride6,50164040241702,Toportyuk,30
End,ComputeCosine,Sense5_Pride6,50164040372741,Toportyuk,30
End,Collect,Pride6,50164178872896,Toportyuk,30
Start,ComputeScalar,Pride6,50164179089312,Toportyuk,30
End,ComputeScalar,Pride6,50164179229980,Toportyuk,30
Start,ComputeScalar,Pride6,50164179310330,Toportyuk,30
Start,ComputeScalar,Sense5_Pride6,50164178892930,Toportyuk,30
End,ComputeScalar,Sense5_Pride6,50164202184380,Toportyuk,30
Start,ComputeCosine,Sense5_Pride6,50164202259999,Toportyuk,30
End,ComputeCosine,Sense5_Pride6,50164202353038,Toportyuk,30
End,ComputeScalar,Pride6,50164209919544,Toportyuk,30
Start,ComputeCosine,Sense5_Pride6,50164210117280,Toportyuk,30
End,ComputeCosine,Sense5_Pride6,50164210293527,Toportyuk,30
Start,Tokenize,Sense6,50164259244885,Toportyuk,31
Start,Tokenize,Pride1,50164260452396,Toportyuk,31
End,Tokenize,Pride1,50164265053597,Toportyuk,31
Start,Collect,Pride1,50164265130763,Toportyuk,31
Start,ComputeScalar,Pride1,50164270753352,Toportyuk,31
Start,ComputeScalar,Sense6_Pride1,50164270828972,Toportyuk,31
End,ComputeScalar,Pride1,50164270920651,Toportyuk,31
End,ComputeScalar,Sense6_Pride1,50164270933781,Toportyuk,31
End,Collect,Pride1,50164271120625,Toportyuk,31
Start,ComputeScalar,Pride1,50164271158083,Toportyuk,31
End,ComputeScalar,Pride1,50164272080890,Toportyuk,31
Start,ComputeCosine,Sense6_Pride1,50164272146638,Toportyuk,31
End,ComputeCosine,Sense6_Pride1,50164272182632,Toportyuk,31
End,Tokenize,Sense6,50164355345345,Toportyuk,31
Start,Collect,Sense6,50164355448688,Toportyuk,31
End,Collect,Sense6,50164535157414,Toportyuk,31
Start,ComputeScalar,Sense6,50164535257714,Toportyuk,31
Start,ComputeScalar,Sense6_Pride1,50164535237861,Toportyuk,31
End,ComputeScalar,Sense6,50164535433344,Toportyuk,31
Start,ComputeScalar,Sense6,50164535608753,Toportyuk,31
End,ComputeScalar,Sense6,50164557597905,Toportyuk,31
End,ComputeScalar,Sense6_Pride1,50164557629958,Toportyuk,31
Start,ComputeCosine,Sense6_Pride1,50164557742967,Toportyuk,31
End,ComputeCosine,Sense6_Pride1,50164557853495,Toportyuk,31
Start,ComputeCosine,Sense6_Pride1,50164557939469,Toportyuk,31
End,ComputeCosine,Sense6_Pride1,50164558066911,Toportyuk,31
Start,Tokenize,Sense6,50164602809719,Toportyuk,32
Start,Tokenize,Pride2,50164602846424,Toportyuk,32
End,Tokenize,Pride2,50164610037360,Toportyuk,32
Start,Collect,Pride2,50164610185273,Toportyuk,32
End,Collect,Pride2,50164620193260,Toportyuk,32
Start,ComputeScalar,Sense6_Pride2,50164620250361,Toportyuk,32
Start,ComputeScalar,Pride2,50164620323645,Toportyuk,32
End,ComputeScalar,Sense6_Pride2,50164620372463,Toportyuk,32
End,ComputeScalar,Pride2,50164620422831,Toportyuk,32
Start,ComputeScalar,Pride2,50164620477112,Toportyuk,32
End,ComputeScalar,Pride2,50164622229606,Toportyuk,32
Start,ComputeCosine,Sense6_Pride2,50164622318608,Toportyuk,32
End,ComputeCosine,Sense6_Pride2,50164622383233,Toportyuk,32
Start,Collect,Sense6,50164680907990,Toportyuk,32
End,Tokenize,Sense6,50164680968125,Toportyuk,32
End,Collect,Sense6,50164922245606,Toportyuk,32
Start,ComputeScalar,Sense6,50164922332823,Toportyuk,32
Start,ComputeScalar,Sense6_Pride2,50164922351710,Toportyuk,32
End,ComputeScalar,Sense6,50164922572601,Toportyuk,32
Start,ComputeScalar,Sense6,50164922851633,Toportyuk,32
End,ComputeScalar,Sense6,50164945687058,Toportyuk,32
Start,ComputeCosine,Sense6_Pride2,50164945834311,Toportyuk,32
End,ComputeScalar,Sense6_Pride2,50164945606459,Toportyuk,32
End,ComputeCosine,Sense6_Pride2,50164946070259,Toportyuk,32
Start,ComputeCosine,Sense6_Pride2,50164946249934,Toportyuk,32
End,ComputeCosine,Sense6_Pride2,50164946531929,Toportyuk,32
Start,Tokenize,Sense6,50165011753726,Toportyuk,33
Start,Tokenize,Pride3,50165012206760,Toportyuk,33
End,Tokenize,Pride3,50165040350987,Toportyuk,33
Start,Collect,Pride3,50165040447709,Toportyuk,33
End,Collect,Pride3,50165083005099,Toportyuk,33
Start,ComputeScalar,Pride3,50165083149977,Toportyuk,33
End,ComputeScalar,Pride3,50165083215718,Toportyuk,33
Start,ComputeScalar,Pride3,50165083282764,Toportyuk,33
Start,ComputeScalar,Sense6_Pride3,50165086650953,Toportyuk,33
End,ComputeScalar,Sense6_Pride3,50165086752455,Toportyuk,33
Start,ComputeCosine,Sense6_Pride3,50165087362339,Toportyuk,33
End,ComputeCosine,Sense6_Pride3,50165087431592,Toportyuk,33
End,ComputeScalar,Pride3,50165087511593,Toportyuk,33
End,Tokenize,Sense6,50165190856937,Toportyuk,33
Start,Collect,Sense6,50165191003569,Toportyuk,33
End,Collect,Sense6,50165380721073,Toportyuk,33
Start,ComputeScalar,Sense6,50165380827042,Toportyuk,33
Start,ComputeScalar,Sense6_Pride3,50165380828296,Toportyuk,33
End,ComputeScalar,Sense6,50165380979000,Toportyuk,33
Start,ComputeScalar,Sense6,50165381080158,Toportyuk,33
End,ComputeScalar,Sense6_Pride3,50165399607268,Toportyuk,33
Start,ComputeCosine,Sense6_Pride3,50165399792933,Toportyuk,33
End,ComputeScalar,Sense6,50165399800494,Toportyuk,33
End,ComputeCosine,Sense6_Pride3,50165399889853,Toportyuk,33
Start,ComputeCosine,Sense6_Pride3,50165400205854,Toportyuk,33
End,ComputeCosine,Sense6_Pride3,50165400479217,Toportyuk,33
Start,Tokenize,Pride4,50165460541233,Toportyuk,34
Start,Tokenize,Sense6,50165468284932,Toportyuk,34
End,Tokenize,Pride4,50165494463805,Toportyuk,34
Start,Collect,Pride4,50165494557361,Toportyuk,34
End,Collect,Pride4,50165531489038,Toportyuk,34
Start,ComputeScalar,Sense6_Pride4,50165531542344,Toportyuk,34
End,ComputeScalar,Sense6_Pride4,50165531678792,Toportyuk,34
Start,ComputeScalar,Pride4,50165531579315,Toportyuk,34
End,ComputeScalar,Pride4,50165531850131,Toportyuk,34
Start,ComputeScalar,Pride4,50165531901734,Toportyuk,34
End,ComputeScalar,Pride4,50165539926102,Toportyuk,34
Start,ComputeCosine,Sense6_Pride4,50165540027112,Toportyuk,34
End,ComputeCosine,Sense6_Pride4,50165540141692,Toportyuk,34
End,Tokenize,Sense6,50165563500947,Toportyuk,34
Start,Collect,Sense6,50165563588032,Toportyuk,34
Start,ComputeScalar,Sense6_Pride4,50165725887967,Toportyuk,34
End,Collect,Sense6,50165725887960,Toportyuk,34
Start,ComputeScalar,Sense6,50165726169385,Toportyuk,34
End,ComputeScalar,Sense6,50165726266064,Toportyuk,34
Start,ComputeScalar,Sense6,50165726314228,Toportyuk,34
End,ComputeScalar,Sense6,50165752502983,Toportyuk,34
Start,ComputeCosine,Sense6_Pride4,50165752581425,Toportyuk,34
End,ComputeCosine,Sense6_Pride4,50165752759075,Toportyuk,34
End,ComputeScalar,Sense6_Pride4,50165756790575,Toportyuk,34
Start,ComputeCosine,Sense6_Pride4,50165756948356,Toportyuk,34
End,ComputeCosine,Sense6_Pride4,50165757115048,Toportyuk,34
Start,Tokenize,Pride5,50165806885445,Toportyuk,35
Start,Tokenize,Sense6,50165811287986,Toportyuk,35
End,Tokenize,Pride5,50165867125487,Toportyuk,35
