kind,name,id,time,team,combination_id
End,ComputeCosine,Sense5_Pride4,121729043280392,CSI_MIT,28
Start,Tokenize,Sense5,121740863576261,CSI_MIT,29
Start,Tokenize,Pride5,121740863888055,CSI_MIT,29
Start,Collect,Pride5,121740975844522,CSI_MIT,29
End,Tokenize,Pride5,121740979926162,CSI_MIT,29
End,Tokenize,Sense5,121740994934566,CSI_MIT,29
Start,Collect,Sense5,121740995908924,CSI_MIT,29
End,Collect,Pride5,121741018640812,CSI_MIT,29
Start,ComputeScalar,Pride5,121741018978864,CSI_MIT,29
End,Collect,Sense5,121741022670759,CSI_MIT,29
Start,ComputeScalar,Sense5,121741022831580,CSI_MIT,29
Start,ComputeScalar,Sense5_Pride5,121741022868093,CSI_MIT,29
End,ComputeScalar,Sense5_Pride5,121741036424600,CSI_MIT,29
End,ComputeScalar,Pride5,121741039036291,CSI_MIT,29
End,ComputeScalar,Sense5,121741041122854,CSI_MIT,29
Start,ComputeCosine,Sense5_Pride5,121741041197111,CSI_MIT,29
End,ComputeCosine,Sense5_Pride5,121741041294752,CSI_MIT,29
Start,Tokenize,Sense5,121752878826306,CSI_MIT,30
Start,Tokenize,Pride6,121752878826306,CSI_MIT,30
End,Tokenize,Sense5,121753004667895,CSI_MIT,30
Start,Collect,Sense5,121753004749946,CSI_MIT,30
End,Collect,Sense5,121753054939464,CSI_MIT,30
Start,ComputeScalar,Sense5,121753055238541,CSI_MIT,30
Start,Collect,Pride6,121753059029719,CSI_MIT,30
End,Tokenize,Pride6,121753060971051,CSI_MIT,30
End,ComputeScalar,Sense5,121753079054736,CSI_MIT,30
End,Collect,Pride6,121753121555232,CSI_MIT,30
Start,ComputeScalar,Sense5_Pride6,121753121770206,CSI_MIT,30
Start,ComputeScalar,Pride6,121753121814103,CSI_MIT,30
End,ComputeScalar,Sense5_Pride6,121753130656766,CSI_MIT,30
End,ComputeScalar,Pride6,121753136726508,CSI_MIT,30
Start,ComputeCosine,Sense5_Pride6,121753136798713,CSI_MIT,30
End,ComputeCosine,Sense5_Pride6,121753136886507,CSI_MIT,30
Start,Tokenize,Pride1,121830004573946,CSI_MIT,31
Start,Tokenize,Sense6,121830004702357,CSI_MIT,31
End,Tokenize,Pride1,121830039710752,CSI_MIT,31
Start,Collect,Pride1,121830039866240,CSI_MIT,31
End,Collect,Pride1,121830044452494,CSI_MIT,31
Start,ComputeScalar,Pride1,121830044719981,CSI_MIT,31
End,ComputeScalar,Pride1,121830046202647,CSI_MIT,31
End,Tokenize,Sense6,121830128551331,CSI_MIT,31
Start,Collect,Sense6,121830128600152,CSI_MIT,31
End,Collect,Sense6,121830169170392,CSI_MIT,31
Start,ComputeScalar,Sense6_Pride1,121830169330802,CSI_MIT,31
Start,ComputeScalar,Sense6,121830169567930,CSI_MIT,31
End,ComputeScalar,Sense6_Pride1,121830170810596,CSI_MIT,31
End,ComputeScalar,Sense6,121830191903511,CSI_MIT,31
Start,ComputeCosine,Sense6_Pride1,121830191979818,CSI_MIT,31
End,ComputeCosine,Sense6_Pride1,121830192064741,CSI_MIT,31
Start,Tokenize,Pride2,121819559438539,CSI_MIT,32
Start,Tokenize,Sense6,121819559438129,CSI_MIT,32
End,Tokenize,Pride2,121819603244060,CSI_MIT,32
Start,Collect,Pride2,121819603313803,CSI_MIT,32
End,Collect,Pride2,121819607611237,CSI_MIT,32
Start,ComputeScalar,Pride2,121819607815955,CSI_MIT,32
End,ComputeScalar,Pride2,121819610547031,CSI_MIT,32
End,Tokenize,Sense6,121819699248123,CSI_MIT,32
Start,Collect,Sense6,121819699292841,CSI_MIT,32
End,Collect,Sense6,121819737648928,CSI_MIT,32
Start,ComputeScalar,Sense6,121819737810979,CSI_MIT,32
Start,ComputeScalar,Sense6_Pride2,121819737824517,CSI_MIT,32
End,ComputeScalar,Sense6_Pride2,121819740877644,CSI_MIT,32
End,ComputeScalar,Sense6,121819758158868,CSI_MIT,32
Start,ComputeCosine,Sense6_Pride2,121819758228201,CSI_MIT,32
End,ComputeCosine,Sense6_Pride2,121819758316817,CSI_MIT,32
Start,Tokenize,Pride3,121809094408986,CSI_MIT,33
Start,Tokenize,Sense6,121809094408986,CSI_MIT,33
End,Tokenize,Pride3,121809143686094,CSI_MIT,33
Start,Collect,Pride3,121809143806299,CSI_MIT,33
End,Collect,Pride3,121809156012243,CSI_MIT,33
Start,ComputeScalar,Pride3,121809156309679,CSI_MIT,33
End,ComputeScalar,Pride3,121809164138189,CSI_MIT,33
End,Tokenize,Sense6,121809232712109,CSI_MIT,33
Start,Collect,Sense6,121809232764212,CSI_MIT,33
End,Collect,Sense6,121809273451374,CSI_MIT,33
Start,ComputeScalar,Sense6_Pride3,121809273985528,CSI_MIT,33
End,ComputeScalar,Sense6_Pride3,121809278461013,CSI_MIT,33
Start,ComputeScalar,Sense6,121809278633321,CSI_MIT,33
End,ComputeScalar,Sense6,121809298371159,CSI_MIT,33
Start,ComputeCosine,Sense6_Pride3,121809298512287,CSI_MIT,33
End,ComputeCosine,Sense6_Pride3,121809298596390,CSI_MIT,33
Start,Tokenize,Sense6,121799244585745,CSI_MIT,34
Start,Tokenize,Pride4,121799245384104,CSI_MIT,34
End,Tokenize,Pride4,121799328128685,CSI_MIT,34
Start,Collect,Pride4,121799328273506,CSI_MIT,34
End,Collect,Pride4,121799354966418,CSI_MIT,34
Start,ComputeScalar,Pride4,121799355270418,CSI_MIT,34
End,ComputeScalar,Pride4,121799361472672,CSI_MIT,34
End,Tokenize,Sense6,121799418689059,CSI_MIT,34
Start,Collect,Sense6,121799418790802,CSI_MIT,34
End,Collect,Sense6,121799455632223,CSI_MIT,34
Start,ComputeScalar,Sense6_Pride4,121799455815607,CSI_MIT,34
Start,ComputeScalar,Sense6,121799456156120,CSI_MIT,34
End,ComputeScalar,Sense6_Pride4,121799462493348,CSI_MIT,34
End,ComputeScalar,Sense6,121799476693548,CSI_MIT,34
Start,ComputeCosine,Sense6_Pride4,121799476780112,CSI_MIT,34
End,ComputeCosine,Sense6_Pride4,121799476876112,CSI_MIT,34
Start,Tokenize,Sense6,121787891470813,CSI_MIT,35
Start,Tokenize,Pride5,121787891470813,CSI_MIT,35
End,Tokenize,Pride5,121788002510357,CSI_MIT,35
Start,Collect,Pride5,121788002633434,CSI_MIT,35
End,Collect,Pride5,121788033031781,CSI_MIT,35
Start,ComputeScalar,Pride5,121788033291063,CSI_MIT,35
End,Tokenize,Sense6,121788041022752,CSI_MIT,35
Start,Collect,Sense6,121788041070752,CSI_MIT,35
End,ComputeScalar,Pride5,121788045584391,CSI_MIT,35
End,Collect,Sense6,121788100934932,CSI_MIT,35
Start,ComputeScalar,Sense6,121788101091240,CSI_MIT,35
Start,ComputeScalar,Sense6_Pride5,121788101094112,CSI_MIT,35
End,ComputeScalar,Sense6_Pride5,121788109277903,CSI_MIT,35
End,ComputeScalar,Sense6,121788114008568,CSI_MIT,35
Start,ComputeCosine,Sense6_Pride5,121788114077901,CSI_MIT,35
End,ComputeCosine,Sense6_Pride5,121788114187030,CSI_MIT,35
Start,Tokenize,Sense6,121774379578921,CSI_MIT,36
Start,Tokenize,Pride6,121774381750817,CSI_MIT,36
End,Tokenize,Sense6,121774552117106,CSI_MIT,36
Start,Collect,Sense6,121774552210235,CSI_MIT,36
Start,Collect,Pride6,121774568649202,CSI_MIT,36
End,Tokenize,Pride6,121774573187867,CSI_MIT,36
End,Collect,Sense6,121774611987441,CSI_MIT,36
Start,ComputeScalar,Sense6,121774612234005,CSI_MIT,36
End,Collect,Pride6,121774637645276,CSI_MIT,36
Start,ComputeScalar,Pride6,121774637799533,CSI_MIT,36
Start,ComputeScalar,Sense6_Pride6,121774637797892,CSI_MIT,36
End,ComputeScalar,Sense6,121774649320759,CSI_MIT,36
End,ComputeScalar,Pride6,121774653011424,CSI_MIT,36
End,ComputeScalar,Sense6_Pride6,121774654781680,CSI_MIT,36
Start,ComputeCosine,Sense6_Pride6,121774654849372,CSI_MIT,36
End,ComputeCosine,Sense6_Pride6,121774654940449,CSI_MIT,36
