kind,name,id,time,team
End,Tokenize,Pride2,3894438780901,naturakka
Start,Collect,Pride2,3894438816649,naturakka
End,Collect,Sense2,3894445075937,naturakka
Start,ComputeScalar,Sense2,3894445263040,naturakka
End,Collect,Pride2,3894445563857,naturakka
Start,ComputeScalar,Pride2,3894445588570,naturakka
End,ComputeScalar,Sense2,3894445637388,naturakka
Start,ComputeScalar,Sense2_Pride2,3894445675063,naturakka
End,ComputeScalar,Pride2,3894445938645,naturakka
End,ComputeScalar,Sense2_Pride2,3894450592452,naturakka
Start,ComputeCosine,Sense2_Pride2,3894450625700,naturakka
End,ComputeCosine,Sense2_Pride2,3894450682639,naturakka
Start,Tokenize,Pride2,3894499132520,naturakka
Start,Tokenize,Sense3,3894499171254,naturakka
End,Tokenize,Pride2,3894503062892,naturakka
Start,Collect,Pride2,3894503105595,naturakka
End,Tokenize,Sense3,3894506546957,naturakka
Start,Collect,Sense3,3894506574349,naturakka
End,Collect,Pride2,3894509553461,naturakka
Start,ComputeScalar,Pride2,3894509685166,naturakka
End,ComputeScalar,Pride2,3894509924066,naturakka
End,Collect,Sense3,3894521280201,naturakka
Start,ComputeScalar,Sense3,3894521316734,naturakka
Start,ComputeScalar,Sense3_Pride2,3894521358533,naturakka
End,ComputeScalar,Sense3,3894521802341,naturakka
End,ComputeScalar,Sense3_Pride2,3894527086521,naturakka
Start,ComputeCosine,Sense3_Pride2,3894527127785,naturakka
End,ComputeCosine,Sense3_Pride2,3894527199814,naturakka
Start,Tokenize,Pride2,3894569483529,naturakka
Start,Tokenize,Sense4,3894569523978,naturakka
End,Tokenize,Pride2,3894573194221,naturakka
Start,Collect,Pride2,3894573238163,naturakka
End,Collect,Pride2,3894583986886,naturakka
Start,ComputeScalar,Pride2,3894584079586,naturakka
End,ComputeScalar,Pride2,3894584355071,naturakka
End,Tokenize,Sense4,3894587449123,naturakka
Start,Collect,Sense4,3894587482179,naturakka
End,Collect,Sense4,3894622359761,naturakka
Start,ComputeScalar,Sense4_Pride2,3894622494136,naturakka
Start,ComputeScalar,Sense4,3894622599345,naturakka
End,ComputeScalar,Sense4,3894623937311,naturakka
End,ComputeScalar,Sense4_Pride2,3894629025519,naturakka
Start,ComputeCosine,Sense4_Pride2,3894629065941,naturakka
End,ComputeCosine,Sense4_Pride2,3894629122910,naturakka
